nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.249945e+00,1.249954e+00,1.249958e+00,1.249862e+00,1.249804e+00,1.249659e+00,1.249413e+00,1.249281e+00,1.249161e+00,1.249381e+00,1.249827e+00,1.250204e+00,1.250050e+00,1.249963e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.250161e+00,1.250197e+00,1.250216e+00,1.250118e+00,1.250058e+00,1.249891e+00,1.249618e+00,1.249449e+00,1.249268e+00,1.249418e+00,1.249793e+00,1.250097e+00,1.249900e+00,1.249801e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.250528e+00,1.250641e+00,1.250688e+00,1.250597e+00,1.250525e+00,1.250318e+00,1.249967e+00,1.249695e+00,1.249360e+00,1.249348e+00,1.249567e+00,1.249710e+00,1.249433e+00,1.249312e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.250907e+00,1.251064e+00,1.251100e+00,1.250970e+00,1.250840e+00,1.250560e+00,1.250115e+00,1.249733e+00,1.249262e+00,1.249122e+00,1.249224e+00,1.249252e+00,1.248924e+00,1.248790e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.251418e+00,1.251487e+00,1.251368e+00,1.251088e+00,1.250830e+00,1.250446e+00,1.249924e+00,1.249486e+00,1.248989e+00,1.248839e+00,1.248941e+00,1.248972e+00,1.248653e+00,1.248522e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.261311e+00,1.259698e+00,1.258320e+00,1.257285e+00,1.256260e+00,1.255333e+00,1.254387e+00,1.253471e+00,1.252728e+00,1.252134e+00,1.251666e+00,1.251158e+00,1.250737e+00,1.250234e+00,1.249628e+00,1.249143e+00,1.248636e+00,1.248488e+00,1.248599e+00,1.248647e+00,1.248336e+00,1.248207e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.258985e+00,1.258590e+00,1.258041e+00,1.257337e+00,1.256432e+00,1.255532e+00,1.254587e+00,1.253687e+00,1.252994e+00,1.252330e+00,1.251716e+00,1.251057e+00,1.250505e+00,1.249895e+00,1.249208e+00,1.248670e+00,1.248140e+00,1.247975e+00,1.248073e+00,1.248120e+00,1.247802e+00,1.247669e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.259109e+00,1.258744e+00,1.258217e+00,1.257528e+00,1.256610e+00,1.255682e+00,1.254709e+00,1.253775e+00,1.253026e+00,1.252284e+00,1.251574e+00,1.250811e+00,1.250156e+00,1.249452e+00,1.248686e+00,1.248079e+00,1.247490e+00,1.247264e+00,1.247304e+00,1.247308e+00,1.246961e+00,1.246819e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.269642e+00,1.266070e+00,1.263657e+00,1.261415e+00,1.260095e+00,1.259088e+00,1.258120e+00,1.257012e+00,1.255929e+00,1.254823e+00,1.253767e+00,1.252886e+00,1.252007e+00,1.251163e+00,1.250275e+00,1.249510e+00,1.248714e+00,1.247875e+00,1.247216e+00,1.246582e+00,1.246308e+00,1.246300e+00,1.246266e+00,1.245891e+00,1.245740e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.264927e+00,1.264486e+00,1.263780e+00,1.262518e+00,1.261167e+00,1.259943e+00,1.258766e+00,1.257488e+00,1.256240e+00,1.254958e+00,1.253726e+00,1.252661e+00,1.251609e+00,1.250605e+00,1.249564e+00,1.248660e+00,1.247743e+00,1.246801e+00,1.246065e+00,1.245380e+00,1.245056e+00,1.245004e+00,1.244938e+00,1.244536e+00,1.244377e+00
