nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.086326e+00,-1.005370e+00,-9.164991e-01,-8.318714e-01,-7.562029e-01,-6.916898e-01,-6.330637e-01,-5.834628e-01,-5.388089e-01,-5.005118e-01,-4.658612e-01,-4.357741e-01,-4.080840e-01,-3.844773e-01,-3.623862e-01,-3.443021e-01,-3.269467e-01,-3.116418e-01,-2.980471e-01,-2.851192e-01,-2.750253e-01,-2.653439e-01,-2.558561e-01,-2.484965e-01,-2.418160e-01,-2.353372e-01,-2.306544e-01,-2.260402e-01,-2.215886e-01,-2.188398e-01,-2.166014e-01,-2.144127e-01,-2.120871e-01,-2.121114e-01,-2.120865e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.086889e+00,-1.005438e+00,-9.164292e-01,-8.317759e-01,-7.561106e-01,-6.916068e-01,-6.329919e-01,-5.834007e-01,-5.387557e-01,-5.004659e-01,-4.658217e-01,-4.357397e-01,-4.080542e-01,-3.844511e-01,-3.623633e-01,-3.442817e-01,-3.269286e-01,-3.116258e-01,-2.980327e-01,-2.851063e-01,-2.750135e-01,-2.653332e-01,-2.558464e-01,-2.484875e-01,-2.418076e-01,-2.353295e-01,-2.306471e-01,-2.260333e-01,-2.215821e-01,-2.188336e-01,-2.165954e-01,-2.144069e-01,-2.120815e-01,-2.121057e-01,-2.120808e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.088592e+00,-1.005632e+00,-9.162167e-01,-8.314887e-01,-7.558333e-01,-6.913579e-01,-6.327768e-01,-5.832145e-01,-5.385962e-01,-5.003282e-01,-4.657030e-01,-4.356365e-01,-4.079648e-01,-3.843724e-01,-3.622948e-01,-3.442207e-01,-3.268746e-01,-3.115776e-01,-2.979893e-01,-2.850677e-01,-2.749782e-01,-2.653010e-01,-2.558172e-01,-2.484604e-01,-2.417825e-01,-2.353063e-01,-2.306253e-01,-2.260127e-01,-2.215626e-01,-2.188148e-01,-2.165772e-01,-2.143893e-01,-2.120644e-01,-2.120887e-01,-2.120638e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.091442e+00,-1.005920e+00,-9.158531e-01,-8.310076e-01,-7.553707e-01,-6.909430e-01,-6.324182e-01,-5.829044e-01,-5.383305e-01,-5.000987e-01,-4.655054e-01,-4.354647e-01,-4.078158e-01,-3.842414e-01,-3.621806e-01,-3.441190e-01,-3.267846e-01,-3.114973e-01,-2.979172e-01,-2.850033e-01,-2.749194e-01,-2.652474e-01,-2.557686e-01,-2.484154e-01,-2.417408e-01,-2.352678e-01,-2.305888e-01,-2.259783e-01,-2.215302e-01,-2.187836e-01,-2.165469e-01,-2.143599e-01,-2.120361e-01,-2.120603e-01,-2.120354e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.095289e+00,-1.006248e+00,-9.153250e-01,-8.303291e-01,-7.547218e-01,-6.903620e-01,-6.319165e-01,-5.824704e-01,-5.379588e-01,-4.997778e-01,-4.652290e-01,-4.352242e-01,-4.076073e-01,-3.840581e-01,-3.620208e-01,-3.439766e-01,-3.266586e-01,-3.113850e-01,-2.978162e-01,-2.849131e-01,-2.748370e-01,-2.651724e-01,-2.557007e-01,-2.483524e-01,-2.416823e-01,-2.352138e-01,-2.305378e-01,-2.259301e-01,-2.214848e-01,-2.187399e-01,-2.165046e-01,-2.143189e-01,-2.119964e-01,-2.120206e-01,-2.119957e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.099985e+00,-1.006546e+00,-9.146151e-01,-8.294487e-01,-7.538855e-01,-6.896148e-01,-6.312717e-01,-5.819130e-01,-5.374814e-01,-4.993655e-01,-4.648739e-01,-4.349153e-01,-4.073395e-01,-3.838227e-01,-3.618155e-01,-3.437938e-01,-3.264968e-01,-3.112406e-01,-2.976865e-01,-2.847973e-01,-2.747312e-01,-2.650759e-01,-2.556133e-01,-2.482714e-01,-2.416072e-01,-2.351444e-01,-2.304722e-01,-2.258682e-01,-2.214264e-01,-2.186838e-01,-2.164502e-01,-2.142661e-01,-2.119454e-01,-2.119696e-01,-2.119447e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.105202e+00,-1.006728e+00,-9.137029e-01,-8.283611e-01,-7.528607e-01,-6.887015e-01,-6.304843e-01,-5.812324e-01,-5.368985e-01,-4.988622e-01,-4.644405e-01,-4.345383e-01,-4.070127e-01,-3.835353e-01,-3.615650e-01,-3.435706e-01,-3.262993e-01,-3.110644e-01,-2.975280e-01,-2.846559e-01,-2.746021e-01,-2.649582e-01,-2.555066e-01,-2.481724e-01,-2.415154e-01,-2.350597e-01,-2.303920e-01,-2.257926e-01,-2.213551e-01,-2.186152e-01,-2.163837e-01,-2.142016e-01,-2.118830e-01,-2.119072e-01,-2.118824e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.110410e+00,-1.006704e+00,-9.125659e-01,-8.270601e-01,-7.516455e-01,-6.876218e-01,-6.295544e-01,-5.804292e-01,-5.362108e-01,-4.982685e-01,-4.639290e-01,-4.340934e-01,-4.066269e-01,-3.831961e-01,-3.612692e-01,-3.433071e-01,-3.260660e-01,-3.108563e-01,-2.973410e-01,-2.844889e-01,-2.744495e-01,-2.648191e-01,-2.553806e-01,-2.480556e-01,-2.414071e-01,-2.349596e-01,-2.302974e-01,-2.257033e-01,-2.212709e-01,-2.185342e-01,-2.163051e-01,-2.141254e-01,-2.118094e-01,-2.118336e-01,-2.118088e-01
nan,nan,nan,nan,-1.089122e+01,-7.698387e+00,-5.753192e+00,-4.455722e+00,-3.548178e+00,-2.888642e+00,-2.394487e+00,-2.015280e+00,-1.717558e+00,-1.477587e+00,-1.269652e+00,-1.114968e+00,-1.006382e+00,-9.111820e-01,-8.255399e-01,-7.502392e-01,-6.863761e-01,-6.284828e-01,-5.795038e-01,-5.354185e-01,-4.975844e-01,-4.633399e-01,-4.335809e-01,-4.061825e-01,-3.828053e-01,-3.609284e-01,-3.430035e-01,-3.257973e-01,-3.106166e-01,-2.971254e-01,-2.842965e-01,-2.742737e-01,-2.646589e-01,-2.552354e-01,-2.479208e-01,-2.412821e-01,-2.348442e-01,-2.301883e-01,-2.256004e-01,-2.211738e-01,-2.184408e-01,-2.162145e-01,-2.140376e-01,-2.117245e-01,-2.117486e-01,-2.117238e-01
nan,nan,nan,nan,-1.077406e+01,-7.649155e+00,-5.727529e+00,-4.440337e+00,-3.538282e+00,-2.881980e+00,-2.389857e+00,-2.011984e+00,-1.715185e+00,-1.475987e+00,-1.272476e+00,-1.118344e+00,-1.005680e+00,-9.095291e-01,-8.237941e-01,-7.486397e-01,-6.849641e-01,-6.272698e-01,-5.784570e-01,-5.345226e-01,-4.968110e-01,-4.626736e-01,-4.330012e-01,-4.056798e-01,-3.823631e-01,-3.605428e-01,-3.426600e-01,-3.254931e-01,-3.103452e-01,-2.968814e-01,-2.840786e-01,-2.740747e-01,-2.644774e-01,-2.550709e-01,-2.477683e-01,-2.411406e-01,-2.347135e-01,-2.300648e-01,-2.254837e-01,-2.210639e-01,-2.183350e-01,-2.161120e-01,-2.139381e-01,-2.116283e-01,-2.116525e-01,-2.116277e-01
