nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.530553e+00,-2.444895e+00,-2.368539e+00,-2.301004e+00,-2.242131e+00,-2.191013e+00,-2.147193e+00,-2.110205e+00,-2.079419e+00,-2.054606e+00,-2.035528e+00,-2.021857e+00,-2.013583e+00,-2.010842e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.519365e+00,-2.433844e+00,-2.357828e+00,-2.290988e+00,-2.232840e+00,-2.182597e+00,-2.139495e+00,-2.103171e+00,-2.072977e+00,-2.048675e+00,-2.030017e+00,-2.016657e+00,-2.008583e+00,-2.005907e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.485458e+00,-2.400365e+00,-2.325731e+00,-2.260856e+00,-2.204925e+00,-2.156975e+00,-2.116178e+00,-2.081852e+00,-2.053366e+00,-2.030498e+00,-2.013000e+00,-2.000525e+00,-1.992986e+00,-1.990480e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.424705e+00,-2.341072e+00,-2.270117e+00,-2.209977e+00,-2.158842e+00,-2.115244e+00,-2.078185e+00,-2.047026e+00,-2.021211e+00,-2.000452e+00,-1.984596e+00,-1.973343e+00,-1.966512e+00,-1.964231e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.323675e+00,-2.247475e+00,-2.189002e+00,-2.139881e+00,-2.097381e+00,-2.060378e+00,-2.028372e+00,-2.001119e+00,-1.978352e+00,-1.959899e+00,-1.945730e+00,-1.935654e+00,-1.929486e+00,-1.927418e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.556151e+00,-2.474849e+00,-2.401794e+00,-2.336504e+00,-2.279525e+00,-2.231371e+00,-2.193185e+00,-2.167123e+00,-2.151870e+00,-2.128329e+00,-2.095520e+00,-2.061082e+00,-2.028207e+00,-1.997993e+00,-1.971002e+00,-1.947535e+00,-1.927652e+00,-1.911389e+00,-1.898815e+00,-1.889827e+00,-1.884285e+00,-1.882420e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.529735e+00,-2.445908e+00,-2.371726e+00,-2.306207e+00,-2.248508e+00,-2.197989e+00,-2.154062e+00,-2.115864e+00,-2.081626e+00,-2.049354e+00,-2.018171e+00,-1.988071e+00,-1.959646e+00,-1.933395e+00,-1.909723e+00,-1.888988e+00,-1.871287e+00,-1.856749e+00,-1.845465e+00,-1.837353e+00,-1.832340e+00,-1.830651e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.461021e+00,-2.380606e+00,-2.310963e+00,-2.248620e+00,-2.192356e+00,-2.141472e+00,-2.095435e+00,-2.053824e+00,-2.015919e+00,-1.981024e+00,-1.948918e+00,-1.919336e+00,-1.892275e+00,-1.867742e+00,-1.845840e+00,-1.826757e+00,-1.810506e+00,-1.797189e+00,-1.786867e+00,-1.779439e+00,-1.774857e+00,-1.773312e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.520109e+00,-2.449421e+00,-2.391072e+00,-2.343196e+00,-2.288275e+00,-2.230214e+00,-2.173839e+00,-2.120815e+00,-2.071546e+00,-2.026053e+00,-1.984315e+00,-1.946066e+00,-1.910964e+00,-1.878973e+00,-1.849868e+00,-1.823585e+00,-1.800005e+00,-1.779106e+00,-1.760992e+00,-1.745646e+00,-1.733137e+00,-1.723486e+00,-1.716564e+00,-1.712320e+00,-1.710892e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.488446e+00,-2.406912e+00,-2.333945e+00,-2.267468e+00,-2.205598e+00,-2.147342e+00,-2.092324e+00,-2.040772e+00,-1.992796e+00,-1.948417e+00,-1.907602e+00,-1.870171e+00,-1.835866e+00,-1.804687e+00,-1.776463e+00,-1.751100e+00,-1.728465e+00,-1.708502e+00,-1.691237e+00,-1.676628e+00,-1.664760e+00,-1.655632e+00,-1.649098e+00,-1.645124e+00,-1.643791e+00
