nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.306826e-01,2.306095e-01,2.305377e-01,2.305158e-01,2.304798e-01,2.304504e-01,2.304434e-01,2.304651e-01,2.304039e-01,2.303363e-01,2.302867e-01,2.302579e-01,2.302533e-01,2.302302e-01,2.301997e-01,2.301258e-01,2.300634e-01,2.300301e-01,2.299823e-01,2.299565e-01,2.299505e-01,2.299239e-01,2.299347e-01,2.299437e-01,2.299513e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.306998e-01,2.306262e-01,2.305580e-01,2.305368e-01,2.305010e-01,2.304707e-01,2.304630e-01,2.304839e-01,2.304216e-01,2.303530e-01,2.303025e-01,2.302728e-01,2.302676e-01,2.302440e-01,2.302133e-01,2.301395e-01,2.300769e-01,2.300431e-01,2.299946e-01,2.299682e-01,2.299617e-01,2.299350e-01,2.299458e-01,2.299549e-01,2.299627e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.306995e-01,2.306300e-01,2.305682e-01,2.305489e-01,2.305121e-01,2.304798e-01,2.304705e-01,2.304892e-01,2.304244e-01,2.303534e-01,2.303005e-01,2.302688e-01,2.302617e-01,2.302370e-01,2.302055e-01,2.301314e-01,2.300684e-01,2.300331e-01,2.299830e-01,2.299550e-01,2.299473e-01,2.299202e-01,2.299308e-01,2.299404e-01,2.299485e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.307158e-01,2.306511e-01,2.305952e-01,2.305779e-01,2.305365e-01,2.305007e-01,2.304885e-01,2.305035e-01,2.304346e-01,2.303594e-01,2.303026e-01,2.302673e-01,2.302569e-01,2.302296e-01,2.301963e-01,2.301211e-01,2.300566e-01,2.300189e-01,2.299663e-01,2.299359e-01,2.299261e-01,2.298982e-01,2.299083e-01,2.299181e-01,2.299266e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.307763e-01,2.307154e-01,2.306646e-01,2.306478e-01,2.306026e-01,2.305596e-01,2.305427e-01,2.305523e-01,2.304773e-01,2.303961e-01,2.303334e-01,2.302925e-01,2.302770e-01,2.302454e-01,2.302086e-01,2.301307e-01,2.300635e-01,2.300221e-01,2.299660e-01,2.299323e-01,2.299198e-01,2.298904e-01,2.298994e-01,2.299092e-01,2.299179e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.308297e-01,2.307716e-01,2.307234e-01,2.307051e-01,2.306555e-01,2.306047e-01,2.305801e-01,2.305826e-01,2.305000e-01,2.304113e-01,2.303412e-01,2.302930e-01,2.302707e-01,2.302331e-01,2.301909e-01,2.301086e-01,2.300371e-01,2.299908e-01,2.299304e-01,2.298926e-01,2.298767e-01,2.298453e-01,2.298529e-01,2.298623e-01,2.298710e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.308895e-01,2.308310e-01,2.307809e-01,2.307582e-01,2.307018e-01,2.306432e-01,2.306078e-01,2.306001e-01,2.305082e-01,2.304103e-01,2.303310e-01,2.302737e-01,2.302425e-01,2.301966e-01,2.301468e-01,2.300578e-01,2.299799e-01,2.299274e-01,2.298615e-01,2.298189e-01,2.297992e-01,2.297652e-01,2.297710e-01,2.297794e-01,2.297879e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.309790e-01,2.309196e-01,2.308668e-01,2.308378e-01,2.307729e-01,2.307039e-01,2.306577e-01,2.306351e-01,2.305304e-01,2.304201e-01,2.303286e-01,2.302594e-01,2.302167e-01,2.301602e-01,2.301006e-01,2.300028e-01,2.299169e-01,2.298569e-01,2.297844e-01,2.297361e-01,2.297117e-01,2.296743e-01,2.296775e-01,2.296845e-01,2.296926e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.311364e-01,2.310740e-01,2.310146e-01,2.309757e-01,2.308983e-01,2.308151e-01,2.307535e-01,2.307151e-01,2.305915e-01,2.304648e-01,2.303573e-01,2.302726e-01,2.302152e-01,2.301450e-01,2.300729e-01,2.299640e-01,2.298680e-01,2.297989e-01,2.297184e-01,2.296634e-01,2.296331e-01,2.295914e-01,2.295913e-01,2.295963e-01,2.296038e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.313222e-01,2.312550e-01,2.311861e-01,2.311317e-01,2.310355e-01,2.309316e-01,2.308485e-01,2.307883e-01,2.306442e-01,2.304952e-01,2.303679e-01,2.302644e-01,2.301893e-01,2.301030e-01,2.300161e-01,2.298943e-01,2.297867e-01,2.297069e-01,2.296172e-01,2.295542e-01,2.295173e-01,2.294706e-01,2.294668e-01,2.294697e-01,2.294764e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.315639e-01,2.314871e-01,2.313996e-01,2.313192e-01,2.311936e-01,2.310592e-01,2.309461e-01,2.308569e-01,2.306858e-01,2.305117e-01,2.303596e-01,2.302337e-01,2.301377e-01,2.300325e-01,2.299287e-01,2.297919e-01,2.296708e-01,2.295788e-01,2.294786e-01,2.294064e-01,2.293619e-01,2.293097e-01,2.293018e-01,2.293023e-01,2.293083e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.319173e-01,2.318133e-01,2.316837e-01,2.315558e-01,2.313834e-01,2.312052e-01,2.310524e-01,2.309264e-01,2.307222e-01,2.305179e-01,2.303378e-01,2.301858e-01,2.300661e-01,2.299395e-01,2.298164e-01,2.296627e-01,2.295265e-01,2.294207e-01,2.293087e-01,2.292264e-01,2.291735e-01,2.291151e-01,2.291027e-01,2.291007e-01,2.291059e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.325236e-01,2.322852e-01,2.320489e-01,2.318386e-01,2.315998e-01,2.313655e-01,2.311644e-01,2.309955e-01,2.307536e-01,2.305152e-01,2.303039e-01,2.301231e-01,2.299770e-01,2.298268e-01,2.296824e-01,2.295101e-01,2.293572e-01,2.292362e-01,2.291112e-01,2.290177e-01,2.289556e-01,2.288906e-01,2.288732e-01,2.288683e-01,2.288727e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.368945e-01,2.366862e-01,2.364681e-01,2.362641e-01,2.360624e-01,2.357259e-01,2.353715e-01,2.350249e-01,2.346725e-01,2.343009e-01,2.339264e-01,2.335559e-01,2.331465e-01,2.327384e-01,2.323934e-01,2.321015e-01,2.317963e-01,2.315057e-01,2.312550e-01,2.310416e-01,2.307600e-01,2.304854e-01,2.302409e-01,2.300295e-01,2.298551e-01,2.296793e-01,2.295118e-01,2.293192e-01,2.291481e-01,2.290106e-01,2.288715e-01,2.287660e-01,2.286940e-01,2.286217e-01,2.285989e-01,2.285909e-01,2.285943e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.367296e-01,2.366459e-01,2.365171e-01,2.363622e-01,2.361844e-01,2.358610e-01,2.355135e-01,2.351694e-01,2.348252e-01,2.344676e-01,2.341209e-01,2.337958e-01,2.334223e-01,2.330088e-01,2.326290e-01,2.322908e-01,2.319373e-01,2.315994e-01,2.313036e-01,2.310473e-01,2.307264e-01,2.304151e-01,2.301363e-01,2.298930e-01,2.296888e-01,2.294857e-01,2.292936e-01,2.290790e-01,2.288882e-01,2.287332e-01,2.285790e-01,2.284606e-01,2.283781e-01,2.282979e-01,2.282693e-01,2.282578e-01,2.282600e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.368829e-01,2.368186e-01,2.367144e-01,2.365789e-01,2.364139e-01,2.360976e-01,2.357525e-01,2.354034e-01,2.350557e-01,2.346952e-01,2.343457e-01,2.340171e-01,2.336347e-01,2.332032e-01,2.327950e-01,2.324207e-01,2.320273e-01,2.316475e-01,2.313096e-01,2.310115e-01,2.306515e-01,2.303028e-01,2.299886e-01,2.297118e-01,2.294762e-01,2.292444e-01,2.290259e-01,2.287879e-01,2.285761e-01,2.284023e-01,2.282322e-01,2.281002e-01,2.280064e-01,2.279176e-01,2.278826e-01,2.278673e-01,2.278681e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.372544e-01,2.371916e-01,2.370881e-01,2.369515e-01,2.367803e-01,2.364564e-01,2.360975e-01,2.357287e-01,2.353589e-01,2.349765e-01,2.346042e-01,2.342494e-01,2.338378e-01,2.333737e-01,2.329286e-01,2.325141e-01,2.320788e-01,2.316563e-01,2.312749e-01,2.309340e-01,2.305332e-01,2.301455e-01,2.297940e-01,2.294819e-01,2.292132e-01,2.289507e-01,2.287041e-01,2.284412e-01,2.282070e-01,2.280133e-01,2.278263e-01,2.276798e-01,2.275740e-01,2.274760e-01,2.274341e-01,2.274145e-01,2.274139e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.378174e-01,2.377491e-01,2.376341e-01,2.374810e-01,2.372878e-01,2.369379e-01,2.365482e-01,2.361457e-01,2.357342e-01,2.353120e-01,2.348979e-01,2.344991e-01,2.340425e-01,2.335323e-01,2.330399e-01,2.325771e-01,2.320935e-01,2.316230e-01,2.311939e-01,2.308062e-01,2.303616e-01,2.299319e-01,2.295405e-01,2.291908e-01,2.288868e-01,2.285918e-01,2.283154e-01,2.280261e-01,2.277683e-01,2.275536e-01,2.273486e-01,2.271868e-01,2.270682e-01,2.269605e-01,2.269113e-01,2.268873e-01,2.268851e-01
