R,Z,is_body,old_code_val,capytaine_val,abs_diff
0.0653061224489796,-0.15306122448979592,False,2.8902120712253296,2.762014636801993,0.12819743442333653
0.0653061224489796,-0.18367346938775508,False,2.859710771163057,2.7314297943123766,0.12828097685068052
0.0653061224489796,-0.21428571428571427,False,2.8292263888686127,2.7008001430021724,0.12842624586644025
0.0653061224489796,-0.24489795918367346,False,2.7987616800406787,2.6701663546348575,0.1285953254058212
0.0653061224489796,-0.2755102040816326,False,2.7683212111381716,2.6396033620043045,0.1287178491338672
0.0653061224489796,-0.30612244897959184,False,2.737911540038393,2.6089536110697638,0.12895792896862934
0.0653061224489796,-0.336734693877551,False,2.7075414581417867,2.578502515512888,0.12903894262889892
0.0653061224489796,-0.36734693877551017,False,2.677222284855325,2.548119732576626,0.12910255227869927
0.0653061224489796,-0.3979591836734694,False,2.6469682016214806,2.517912912797551,0.1290552888239298
0.0653061224489796,-0.42857142857142855,False,2.6167966085019034,2.487803963773326,0.1289926447285774
0.0653061224489796,-0.45918367346938777,False,2.586728482152384,2.458098914422773,0.12862956772961098
0.0653061224489796,-0.4897959183673469,False,2.5567887103565456,2.428531337603908,0.1282573727526377
0.0653061224489796,-0.5204081632653061,False,2.5270063757122836,2.399183195363436,0.12782318034884765
0.0653061224489796,-0.5510204081632653,False,2.4974149601694573,2.3701449673368575,0.12726999283259977
0.0653061224489796,-0.5816326530612245,False,2.4680524433800106,2.3416631289840666,0.12638931439594403
0.0653061224489796,-0.6122448979591837,False,2.438961271535747,2.313385955803856,0.1255753157318913
0.0653061224489796,-0.6428571428571428,False,2.410188179572896,2.2854963710593927,0.12469180851350314
0.0653061224489796,-0.673469387755102,False,2.3817838580627972,2.2581191096407256,0.12366474842207165
0.0653061224489796,-0.7040816326530612,False,2.3538024662363846,2.231164830930057,0.12263763530632765
0.0653061224489796,-0.7346938775510203,False,2.3263010036018335,2.20459078613599,0.12171021746584332
0.0653061224489796,-0.7653061224489796,False,2.299338563521094,2.178666055072834,0.12067250844825983
0.0653061224489796,-0.7959183673469388,False,2.2729755018420414,2.153553777837513,0.11942172400452833
0.0653061224489796,-0.826530612244898,False,2.2472725612069664,2.128897224567786,0.11837533663918043
0.0653061224489796,-0.8571428571428571,False,2.2222899961043105,2.1049678548751114,0.11732214122919915
0.0653061224489796,-0.8877551020408163,False,2.1980867444995806,2.08180125612436,0.11628548837522068
0.0653061224489796,-0.9183673469387755,False,2.174719688729467,2.0594466828990217,0.1152730058304452
0.0653061224489796,-0.9489795918367346,False,2.152243041427608,2.037883114591729,0.11435992683587903
0.0653061224489796,-0.9795918367346939,False,2.1307078821308814,2.017245489406943,0.11346239272393843
0.0653061224489796,-1.010204081632653,False,2.1101618578066312,1.9975692293174392,0.11259262848919205
0.0653061224489796,-1.0408163265306123,False,2.090649047025471,1.9790185139676864,0.1116305330577847
0.0653061224489796,-1.0714285714285714,False,2.07220997420603,1.9615354843978867,0.11067448980814332
0.0653061224489796,-1.1020408163265305,False,2.054881748601908,1.944952781459681,0.109928967142227
0.0653061224489796,-1.1326530612244898,False,2.0386982936652434,1.9295139358759217,0.10918435778932167
0.0653061224489796,-1.163265306122449,False,2.023690627003287,1.9149762430811377,0.10871438392214916
0.0653061224489796,-1.193877551020408,False,2.0098871498583795,1.9018185130597456,0.10806863679863388
0.0653061224489796,-1.2244897959183674,False,1.9973139079562767,1.8898003116125826,0.10751359634369417
0.0653061224489796,-1.2551020408163265,False,1.9859947922948826,1.8790390973802886,0.106955694914594
0.0653061224489796,-1.2857142857142856,False,1.9759516581812762,1.8695134844639172,0.10643817371735897
0.0653061224489796,-1.316326530612245,False,1.9672043524387368,1.8611578089809642,0.10604654345777265
0.0653061224489796,-1.346938775510204,False,1.9597706508667938,1.8540827797022035,0.10568787116459033
0.0653061224489796,-1.3775510204081631,False,1.9536661193669833,1.8483410912251148,0.1053250281418685
0.0653061224489796,-1.4081632653061225,False,1.948903921374228,1.843741262813364,0.10516265856086404
0.0653061224489796,-1.4387755102040816,False,1.945494600341682,1.8404615714778338,0.10503302886384813
0.0653061224489796,-1.4693877551020407,False,1.943445868368749,1.8384849246508592,0.10496094371788978
0.0653061224489796,-1.5,False,1.9427624304348685,1.8378812013188033,0.10488122911606523
0.1306122448979592,-0.2755102040816326,False,2.768227071229747,2.6394899032440566,0.12873716798569035
0.1306122448979592,-0.30612244897959184,False,2.7377879180648628,2.6087726355575978,0.12901528250726502
0.1306122448979592,-0.336734693877551,False,2.707379739548592,2.578162120593173,0.12921761895541906
0.1306122448979592,-0.36734693877551017,False,2.677012681117626,2.547633835064421,0.12937884605320482
0.1306122448979592,-0.3979591836734694,False,2.646699665726889,2.5173043960812076,0.1293952696456815
0.1306122448979592,-0.42857142857142855,False,2.6164568237297803,2.4870724962614035,0.1293843274683768
0.1306122448979592,-0.45918367346938777,False,2.5863039377029793,2.457252853760128,0.12905108394285136
0.1306122448979592,-0.4897959183673469,False,2.5562648736185407,2.427580561044649,0.1286843125738919
0.1306122448979592,-0.5204081632653061,False,2.526367965049097,2.3981372837320345,0.1282306813170626
0.1306122448979592,-0.5510204081632653,False,2.4966463144104254,2.3690076673351013,0.12763864707532413
0.1306122448979592,-0.5816326530612245,False,2.4671379753933036,2.3404322935411903,0.12670568185211328
0.1306122448979592,-0.6122448979591837,False,2.437885984253966,2.312053160289888,0.1258328239640778
0.1306122448979592,-0.6428571428571428,False,2.4089382146998197,2.28404879063478,0.12488942406503956
0.1306122448979592,-0.673469387755102,False,2.380347041480912,2.2565407967577196,0.12380624472319246
0.1306122448979592,-0.7040816326530612,False,2.352168810799344,2.229441000533945,0.12272781026539903
0.1306122448979592,-0.7346938775510203,False,2.3244631302101957,2.202707728956587,0.12175540125360884
0.1306122448979592,-0.7653061224489796,False,2.2972920054515265,2.1766135207462365,0.12067848470528997
0.1306122448979592,-0.7959183673469388,False,2.270718865105181,2.1513238131020955,0.11939505200308531
0.1306122448979592,-0.826530612244898,False,2.244807524678049,2.1264883635508225,0.11831916112722629
0.1306122448979592,-0.8571428571428571,False,2.219621148332761,2.1023806034609436,0.11724054487181723
0.1306122448979592,-0.8877551020408163,False,2.195221268181723,2.0790401249447377,0.11618114323698547
0.1306122448979592,-0.9183673469387755,False,2.171666917375437,2.0565174335907628,0.11514948378467427
0.1306122448979592,-0.9489795918367346,False,2.1490139243162925,2.0347953384230477,0.11421858589324474
0.1306122448979592,-0.9795918367346939,False,2.1273144019358474,2.0140086574402782,0.11330574449556918
0.1306122448979592,-1.010204081632653,False,2.1066164493222574,1.9941924611312543,0.11242398819100319
0.1306122448979592,-1.0408163265306123,False,2.0869640646995027,1.9755102218091234,0.1114538428903793
0.1306122448979592,-1.0714285714285714,False,2.068397250683033,1.957906443766003,0.11049080691703006
0.1306122448979592,-1.1020408163265305,False,2.0509522767231503,1.9412116074501904,0.10974066927295989
0.1306122448979592,-1.1326530612244898,False,2.034662051359155,1.9256693100471378,0.1089927413120173
0.1306122448979592,-1.163265306122449,False,2.01955654961903,1.9110374040973135,0.10851914552171649
0.1306122448979592,-1.193877551020408,False,2.005663239350504,1.8977928019248287,0.10787043742567537
0.1306122448979592,-1.2244897959183674,False,1.99300745457226,1.885696323238963,0.10731113133329706
0.1306122448979592,-1.2551020408163265,False,1.981612673555782,1.8748638192307476,0.10674885432503434
0.1306122448979592,-1.2857142857142856,False,1.971500673165253,1.8652758829746536,0.10622479019059927
0.1306122448979592,-1.316326530612245,False,1.9626915474054043,1.8568653988620405,0.10582614854336381
0.1306122448979592,-1.346938775510204,False,1.9552035952786186,1.8497441789574691,0.10545941632114952
0.1306122448979592,-1.3775510204081631,False,1.949053098983912,1.8439645801642004,0.10508851881971171
0.1306122448979592,-1.4081632653061225,False,1.944254026403265,1.8393346766292622,0.10491934977400286
0.1306122448979592,-1.4387755102040816,False,1.9408177002752591,1.8360342303209156,0.10478346995434351
0.1306122448979592,-1.4693877551020407,False,1.9387524795364586,1.8340447146667396,0.104707764869719
0.1306122448979592,-1.5,False,1.9380634957320928,1.8334363832865304,0.10462711244556244
0.1959183673469388,-0.336734693877551,False,2.7071483960209686,2.5776601828659893,0.12948821315497927
0.1959183673469388,-0.36734693877551017,False,2.6767067209027258,2.546908147213183,0.12979857368954262
0.1959183673469388,-0.3979591836734694,False,2.646300796700051,2.516321553822595,0.129979242877456
0.1959183673469388,-0.42857142857142855,False,2.6159443023111777,2.4858570014766714,0.13008730083450626
0.1959183673469388,-0.45918367346938777,False,2.585654652626266,2.455834544015318,0.12982010861094784
0.1959183673469388,-0.4897959183673469,False,2.555453613718221,2.4259998304766537,0.12945378324156742
0.1959183673469388,-0.5204081632653061,False,2.5253678850065775,2.3964253207202844,0.12894256428629314
0.1959183673469388,-0.5510204081632653,False,2.4954295969015314,2.3671760121557734,0.128253584745758
0.1959183673469388,-0.5816326530612245,False,2.4656766697027495,2.3384716062161526,0.12720506348659688
0.1959183673469388,-0.6122448979591837,False,2.436152982120629,2.309941196238309,0.12621178588232018
0.1959183673469388,-0.6428571428571428,False,2.406908306230782,2.281754993382229,0.1251533128485529
0.1959183673469388,-0.673469387755102,False,2.377997979779307,2.2540296017004993,0.1239683780788079
0.1959183673469388,-0.7040816326530612,False,2.349482305595953,2.2266808307779633,0.12280147481798975
0.1959183673469388,-0.7346938775510203,False,2.3214256898308827,2.1996705294783627,0.12175516035251999
0.1959183673469388,-0.7653061224489796,False,2.293895553669353,2.1732781361375997,0.12061741753175337
0.1959183673469388,-0.7959183673469388,False,2.2669610746650535,2.1476771142544715,0.11928396041058198
0.1959183673469388,-0.826530612244898,False,2.2406918314257176,2.1225287764857157,0.1181630549400019
0.1959183673469388,-0.8571428571428571,False,2.2151564369312187,2.098111517183539,0.11704491974767972
0.1959183673469388,-0.8877551020408163,False,2.1904212496771,2.074471951037148,0.11594929863995196
0.1959183673469388,-0.9183673469387755,False,2.1665492473118517,2.0516634619959944,0.11488578531585736
0.1959183673469388,-0.9489795918367346,False,2.143599134584981,2.0296736496820995,0.11392548490288146
0.1959183673469388,-0.9795918367346939,False,2.1216247372958867,2.0086368694956303,0.11298786780025649
