R,Z,is_body,old_code_val,capytaine_val,abs_diff
0.40816326530612246,-4.081632653061225,False,31.754506621847298,18.43495685533167,13.319549766515628
0.40816326530612246,-6.122448979591837,False,29.74946616403571,16.985258037545044,12.764208126490665
0.40816326530612246,-8.16326530612245,False,27.800077564100306,15.895618890287853,11.904458673812453
0.40816326530612246,-10.204081632653061,False,25.878760530510004,14.75006503821503,11.128695492294973
0.40816326530612246,-12.244897959183675,False,23.948983778721384,13.62053562001955,10.328448158701834
0.40816326530612246,-14.285714285714286,False,21.976004239714946,12.530532499890128,9.445471739824818
0.40816326530612246,-16.3265306122449,False,19.937704553071487,11.480109954645695,8.457594598425793
0.40816326530612246,-18.367346938775512,False,17.83279337942648,10.464992886288739,7.367800493137741
0.40816326530612246,-20.408163265306122,False,15.684332585650541,9.479766383551361,6.20456620209918
0.40816326530612246,-22.448979591836736,False,13.537752053734161,8.522843647555955,5.014908406178206
0.40816326530612246,-24.48979591836735,False,11.453879740296195,7.58675044052863,3.867129299767565
0.40816326530612246,-26.53061224489796,False,9.498691985067701,6.662971686800915,2.8357202982667866
0.40816326530612246,-28.571428571428573,False,7.732183934158125,5.734802895974983,1.9973810381831418
0.40816326530612246,-30.612244897959183,False,6.198822563949249,4.802786836291538,1.3960357276577113
0.40816326530612246,-32.6530612244898,False,4.921501535097055,3.9270015651047023,0.9944999699923525
0.40816326530612246,-34.69387755102041,False,3.8999523177748983,3.1842152627774514,0.7157370549974469
0.40816326530612246,-36.734693877551024,False,3.113460846799936,2.596102899579931,0.5173579472200047
0.40816326530612246,-38.775510204081634,False,2.526787234095209,2.143118753053751,0.3836684810414579
0.40816326530612246,-40.816326530612244,False,2.0976130228636864,1.7959134294407089,0.3016995934229776
0.40816326530612246,-42.85714285714286,False,1.7837474196774665,1.5276802444947435,0.25606717518272304
0.40816326530612246,-44.89795918367347,False,1.548672891149373,1.3174708988063797,0.23120199234299332
0.40816326530612246,-46.93877551020408,False,1.364649822555361,1.1509777026027856,0.2136721199525753
0.40816326530612246,-48.9795918367347,False,1.2133198122519289,1.0160129549544976,0.19730685729743125
0.40816326530612246,-51.02040816326531,False,1.0843457992341232,0.9065650188204493,0.17778078041367396
0.40816326530612246,-53.06122448979592,False,0.9729668668687648,0.815940923394219,0.1570259434745458
0.40816326530612246,-55.10204081632653,False,0.877383043245145,0.7401944243813483,0.13718861886379674
0.40816326530612246,-57.142857142857146,False,0.7966705774529196,0.6763032605758642,0.12036731687705537
0.40816326530612246,-59.183673469387756,False,0.7295747146460212,0.6221091300824808,0.10746558456354038
0.40816326530612246,-61.224489795918366,False,0.6741680060338071,0.5755610075483049,0.09860699848550225
0.40816326530612246,-63.26530612244898,False,0.6281062121432947,0.535715434082969,0.0923907780603257
0.40816326530612246,-65.3061224489796,False,0.5891153239385403,0.5013109524681958,0.08780437147034448
0.40816326530612246,-67.34693877551021,False,0.5553948270951411,0.4709765940151403,0.08441823308000079
0.40816326530612246,-69.38775510204081,False,0.5257687553908,0.44482729787760544,0.08094145751319459
0.40816326530612246,-71.42857142857143,False,0.49958155053797054,0.42217757971086006,0.07740397082711048
