R,Z,is_body,old_code_val,capytaine_val,abs_diff
0.0653061224489796,-0.5040816326530613,False,1.2863495642911122,0.688646653715488,0.5977029105756242
0.0653061224489796,-0.5428571428571428,False,1.2484125286480643,0.659450265868958,0.5889622627791062
0.0653061224489796,-0.5816326530612245,False,1.2107151716436393,0.6390999981775861,0.5716151734660532
0.0653061224489796,-0.6204081632653061,False,1.1733141365753468,0.6263751189303712,0.5469390176449755
0.0653061224489796,-0.6591836734693878,False,1.136300125523023,0.6188890815716326,0.5174110439513904
0.0653061224489796,-0.6979591836734694,False,1.0997938168492611,0.6136999940371467,0.48609382281211444
0.0653061224489796,-0.736734693877551,False,1.0639356530343074,0.6091452211811518,0.4547904318531556
0.0653061224489796,-0.7755102040816326,False,1.0288718324309842,0.6039531401480683,0.4249186922829159
0.0653061224489796,-0.8142857142857143,False,0.9947411947632148,0.5974368710803638,0.39730432368285096
0.0653061224489796,-0.8530612244897959,False,0.9616666583363859,0.5894749087635851,0.37219174957280077
0.0653061224489796,-0.8918367346938776,False,0.9297517870558061,0.5802398012282415,0.3495119858275646
0.0653061224489796,-0.9306122448979592,False,0.8990806407781484,0.5701071515712718,0.32897348920687663
0.0653061224489796,-0.9693877551020408,False,0.8697187622656926,0.5593814697293072,0.3103372925363853
0.0653061224489796,-1.0081632653061225,False,0.8417143065049668,0.5480648350513433,0.2936494714536235
0.0653061224489796,-1.046938775510204,False,0.8150993609926472,0.5365340163532175,0.2785653446394297
0.0653061224489796,-1.0857142857142856,False,0.789891662579807,0.5246812395244844,0.2652104230553226
0.0653061224489796,-1.1244897959183673,False,0.766096580243479,0.5128398587151042,0.25325672152837486
0.0653061224489796,-1.163265306122449,False,0.7437090845304096,0.5012402107781879,0.2424688737522217
0.0653061224489796,-1.2020408163265306,False,0.722715598047274,0.4898756452714184,0.23283995277585562
0.0653061224489796,-1.2408163265306122,False,0.7030957831182034,0.47886388184965395,0.22423190126854947
0.0653061224489796,-1.279591836734694,False,0.6848242625772849,0.46836952187830905,0.21645474069897586
0.0653061224489796,-1.3183673469387756,False,0.6678721458629353,0.4583604016045186,0.20951174425841673
0.0653061224489796,-1.3571428571428572,False,0.6522082655633104,0.44899159478714834,0.203216670776162
0.0653061224489796,-1.3959183673469389,False,0.6378001798679471,0.4403154068630039,0.19748477300494321
0.0653061224489796,-1.4346938775510205,False,0.624615058439391,0.4323909396456158,0.1922241187937752
0.0653061224489796,-1.473469387755102,False,0.6126204797483648,0.4251900807076489,0.18743039904071584
0.0653061224489796,-1.5122448979591836,False,0.6017850761120525,0.41871486471407693,0.18307021139797552
0.0653061224489796,-1.5510204081632653,False,0.5920789994112289,0.41267313024377045,0.17940586916745843
0.0653061224489796,-1.589795918367347,False,0.5834742802013452,0.4072673933119841,0.1762068868893611
0.0653061224489796,-1.6285714285714286,False,0.5759451664810931,0.4024918390247584,0.17345332745633468
0.0653061224489796,-1.6673469387755102,False,0.5694684401573388,0.3983677595337884,0.17110068062355038
0.0653061224489796,-1.7061224489795919,False,0.5640236484621466,0.39488238025812666,0.16914126820401992
0.0653061224489796,-1.7448979591836735,False,0.5595932358617813,0.39205604441179076,0.16753719144999057
0.0653061224489796,-1.7836734693877552,False,0.556162641514511,0.3899635440533027,0.1661990974612083
0.0653061224489796,-1.8224489795918368,False,0.5537204203105618,0.38843924051434864,0.16528117979621315
0.0653061224489796,-1.8612244897959185,False,0.5522583633733559,0.3874361818768648,0.16482218149649108
0.0653061224489796,-1.9,False,0.5517715553289856,0.38707681364016394,0.16469474168882164
0.1306122448979592,-0.6204081632653061,False,1.1726216368652245,0.616606840092914,0.5560147967723105
0.1306122448979592,-0.6591836734693878,False,1.135350981136698,0.6143010828336943,0.5210498983030036
0.1306122448979592,-0.6979591836734694,False,1.0985424875864824,0.6130188807617946,0.48552360682468787
0.1306122448979592,-0.736734693877551,False,1.0623701559833423,0.6107904646958985,0.4515796912874438
0.1306122448979592,-0.7755102040816326,False,1.0270108380656449,0.6066447641067289,0.420366073958916
0.1306122448979592,-0.8142857142857143,False,0.9926216498722207,0.6003416498396905,0.39228000003253016
0.1306122448979592,-0.8530612244897959,False,0.9593309419694496,0.5922166997422607,0.3671142422271889
0.1306122448979592,-0.8918367346938776,False,0.9272407449456024,0.5826439086589973,0.3445968362866051
0.1306122448979592,-0.9306122448979592,False,0.8964323509483284,0.5720065605315477,0.32442579041678066
0.1306122448979592,-0.9693877551020408,False,0.8669691149462334,0.5607148784392132,0.3062542365070202
0.1306122448979592,-1.0081632653061225,False,0.8388965925335271,0.5489403991809539,0.28995619335257317
0.1306122448979592,-1.046938775510204,False,0.8122430474868494,0.5370328181580933,0.27521022932875605
0.1306122448979592,-1.0857142857142856,False,0.787021738072778,0.5248683196735796,0.26215341839919837
0.1306122448979592,-1.1244897959183673,False,0.7632338313956828,0.5127224818044854,0.25051134959119736
0.1306122448979592,-1.163265306122449,False,0.7408705384948139,0.5008385893426902,0.24003194915212367
0.1306122448979592,-1.2020408163265306,False,0.719914584503802,0.48926103067408555,0.23065355382971642
0.1306122448979592,-1.2408163265306122,False,0.700341945531834,0.4780706514106837,0.22227129412115032
