nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.935569e+00,-2.880948e+00,-2.827161e+00,-2.774415e+00,-2.722337e+00,-2.671293e+00,-2.621200e+00,-2.572212e+00,-2.524300e+00,-2.477258e+00,-2.431575e+00,-2.386940e+00,-2.343622e+00,-2.301659e+00,-2.261090e+00,-2.221977e+00,-2.184160e+00,-2.147860e+00,-2.113296e+00,-2.080332e+00,-2.049043e+00,-2.019387e+00,-1.991657e+00,-1.965473e+00,-1.941200e+00,-1.918788e+00,-1.898342e+00,-1.879833e+00,-1.863106e+00,-1.848163e+00,-1.835392e+00,-1.824457e+00,-1.815742e+00,-1.808761e+00,-1.803727e+00,-1.800697e+00,-1.799697e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.935038e+00,-2.880426e+00,-2.826592e+00,-2.773813e+00,-2.721686e+00,-2.670596e+00,-2.620454e+00,-2.571415e+00,-2.523447e+00,-2.476348e+00,-2.430604e+00,-2.385907e+00,-2.342526e+00,-2.300499e+00,-2.259867e+00,-2.220692e+00,-2.182815e+00,-2.146459e+00,-2.111840e+00,-2.078826e+00,-2.047490e+00,-2.017790e+00,-1.990020e+00,-1.963802e+00,-1.939497e+00,-1.917057e+00,-1.896587e+00,-1.878056e+00,-1.861311e+00,-1.846353e+00,-1.833569e+00,-1.822624e+00,-1.813900e+00,-1.806913e+00,-1.801875e+00,-1.798841e+00,-1.797841e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.932663e+00,-2.878029e+00,-2.824136e+00,-2.771288e+00,-2.719076e+00,-2.667885e+00,-2.617630e+00,-2.568463e+00,-2.520355e+00,-2.473106e+00,-2.427202e+00,-2.382339e+00,-2.338786e+00,-2.296585e+00,-2.255780e+00,-2.216435e+00,-2.178392e+00,-2.141878e+00,-2.107109e+00,-2.073954e+00,-2.042488e+00,-2.012670e+00,-1.984792e+00,-1.958478e+00,-1.934087e+00,-1.911572e+00,-1.891035e+00,-1.872447e+00,-1.855653e+00,-1.840655e+00,-1.827836e+00,-1.816864e+00,-1.808117e+00,-1.801114e+00,-1.796065e+00,-1.793025e+00,-1.792022e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.928962e+00,-2.874292e+00,-2.820327e+00,-2.767367e+00,-2.715066e+00,-2.663713e+00,-2.613269e+00,-2.563889e+00,-2.515544e+00,-2.468038e+00,-2.421861e+00,-2.376710e+00,-2.332862e+00,-2.290362e+00,-2.249259e+00,-2.209620e+00,-2.171294e+00,-2.134509e+00,-2.099485e+00,-2.066091e+00,-2.034405e+00,-2.004387e+00,-1.976328e+00,-1.949852e+00,-1.925319e+00,-1.902677e+00,-1.882030e+00,-1.863348e+00,-1.846475e+00,-1.831410e+00,-1.818535e+00,-1.807519e+00,-1.798735e+00,-1.791705e+00,-1.786638e+00,-1.783587e+00,-1.782580e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.922334e+00,-2.867603e+00,-2.813542e+00,-2.760447e+00,-2.707981e+00,-2.656448e+00,-2.605746e+00,-2.556069e+00,-2.507393e+00,-2.459528e+00,-2.412965e+00,-2.367411e+00,-2.323147e+00,-2.280225e+00,-2.238705e+00,-2.198656e+00,-2.159938e+00,-2.122781e+00,-2.087409e+00,-2.053692e+00,-2.021712e+00,-1.991430e+00,-1.963134e+00,-1.936449e+00,-1.911733e+00,-1.888934e+00,-1.868150e+00,-1.849352e+00,-1.832382e+00,-1.817238e+00,-1.804296e+00,-1.793227e+00,-1.784401e+00,-1.777341e+00,-1.772253e+00,-1.769189e+00,-1.768178e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.914442e+00,-2.859642e+00,-2.805466e+00,-2.752209e+00,-2.699527e+00,-2.647750e+00,-2.596738e+00,-2.546665e+00,-2.497539e+00,-2.449181e+00,-2.402087e+00,-2.355974e+00,-2.311133e+00,-2.267627e+00,-2.225530e+00,-2.184919e+00,-2.145664e+00,-2.108004e+00,-2.072163e+00,-2.038018e+00,-2.005650e+00,-1.975023e+00,-1.946420e+00,-1.919469e+00,-1.894522e+00,-1.871523e+00,-1.850569e+00,-1.831628e+00,-1.814539e+00,-1.799299e+00,-1.786277e+00,-1.775147e+00,-1.766270e+00,-1.759174e+00,-1.754062e+00,-1.750983e+00,-1.749967e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.905503e+00,-2.850634e+00,-2.796348e+00,-2.742886e+00,-2.689948e+00,-2.637838e+00,-2.586463e+00,-2.535898e+00,-2.486180e+00,-2.437166e+00,-2.389357e+00,-2.342489e+00,-2.296869e+00,-2.252578e+00,-2.209710e+00,-2.168353e+00,-2.128396e+00,-2.090083e+00,-2.053644e+00,-2.018957e+00,-1.986108e+00,-1.955059e+00,-1.926086e+00,-1.898818e+00,-1.873598e+00,-1.850370e+00,-1.829221e+00,-1.810119e+00,-1.792898e+00,-1.777553e+00,-1.764444e+00,-1.753247e+00,-1.744316e+00,-1.737182e+00,-1.732045e+00,-1.728951e+00,-1.727930e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.895635e+00,-2.840712e+00,-2.786286e+00,-2.732641e+00,-2.679419e+00,-2.626947e+00,-2.575084e+00,-2.523995e+00,-2.473527e+00,-2.423655e+00,-2.374903e+00,-2.327030e+00,-2.280372e+00,-2.235041e+00,-2.191160e+00,-2.148838e+00,-2.107985e+00,-2.068855e+00,-2.031683e+00,-1.996347e+00,-1.962931e+00,-1.931395e+00,-1.902003e+00,-1.874384e+00,-1.848869e+00,-1.825395e+00,-1.804043e+00,-1.784775e+00,-1.767423e+00,-1.751975e+00,-1.738781e+00,-1.727522e+00,-1.718540e+00,-1.711372e+00,-1.706213e+00,-1.703105e+00,-1.702080e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.884854e+00,-2.829901e+00,-2.775412e+00,-2.721598e+00,-2.668106e+00,-2.615185e+00,-2.562719e+00,-2.510882e+00,-2.459619e+00,-2.408626e+00,-2.358612e+00,-2.309384e+00,-2.261327e+00,-2.214606e+00,-2.169393e+00,-2.125831e+00,-2.083857e+00,-2.043735e+00,-2.005696e+00,-1.969614e+00,-1.935566e+00,-1.903502e+00,-1.873668e+00,-1.845688e+00,-1.819879e+00,-1.796167e+00,-1.774623e+00,-1.755204e+00,-1.737735e+00,-1.722201e+00,-1.708938e+00,-1.697630e+00,-1.688609e+00,-1.681417e+00,-1.676243e+00,-1.673126e+00,-1.672098e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.872531e+00,-2.817691e+00,-2.763330e+00,-2.709578e+00,-2.655984e+00,-2.602722e+00,-2.549653e+00,-2.496877e+00,-2.444382e+00,-2.392081e+00,-2.340350e+00,-2.289245e+00,-2.239251e+00,-2.190638e+00,-2.143667e+00,-2.098531e+00,-2.055195e+00,-2.013921e+00,-1.974921e+00,-1.938046e+00,-1.903352e+00,-1.870771e+00,-1.840520e+00,-1.812215e+00,-1.786151e+00,-1.762244e+00,-1.740549e+00,-1.721021e+00,-1.703475e+00,-1.687890e+00,-1.674590e+00,-1.663262e+00,-1.654225e+00,-1.647027e+00,-1.641852e+00,-1.638734e+00,-1.637705e+00
