<<<<<<< HEAD
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.845382e+00,-1.792995e+00,-1.743388e+00,-1.696061e+00,-1.650901e+00,-1.608211e+00,-1.568196e+00,-1.530706e+00,-1.495619e+00,-1.462893e+00,-1.432653e+00,-1.404867e+00,-1.379471e+00,-1.356297e+00,-1.335350e+00,-1.316611e+00,-1.299923e+00,-1.285120e+00,-1.272321e+00,-1.261541e+00,-1.252763e+00,-1.246016e+00,-1.241296e+00,-1.238568e+00,-1.237727e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.842928e+00,-1.790463e+00,-1.740901e+00,-1.693506e+00,-1.648399e+00,-1.605742e+00,-1.565753e+00,-1.528303e+00,-1.493267e+00,-1.460593e+00,-1.430402e+00,-1.402663e+00,-1.377310e+00,-1.354171e+00,-1.333251e+00,-1.314533e+00,-1.297868e+00,-1.283098e+00,-1.270332e+00,-1.259583e+00,-1.250829e+00,-1.244093e+00,-1.239380e+00,-1.236649e+00,-1.235804e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.835175e+00,-1.782653e+00,-1.733021e+00,-1.685636e+00,-1.640596e+00,-1.598054e+00,-1.558164e+00,-1.520843e+00,-1.485960e+00,-1.453445e+00,-1.423411e+00,-1.395822e+00,-1.370607e+00,-1.347593e+00,-1.326784e+00,-1.308161e+00,-1.291589e+00,-1.276922e+00,-1.264253e+00,-1.253589e+00,-1.244905e+00,-1.238212e+00,-1.233527e+00,-1.230802e+00,-1.229955e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.822065e+00,-1.769464e+00,-1.719745e+00,-1.672393e+00,-1.627474e+00,-1.585166e+00,-1.545475e+00,-1.508385e+00,-1.473765e+00,-1.441528e+00,-1.411767e+00,-1.384437e+00,-1.359461e+00,-1.336666e+00,-1.316057e+00,-1.297608e+00,-1.281202e+00,-1.266710e+00,-1.254202e+00,-1.243680e+00,-1.235113e+00,-1.228494e+00,-1.223859e+00,-1.221151e+00,-1.220303e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.803324e+00,-1.750678e+00,-1.700953e+00,-1.653721e+00,-1.609020e+00,-1.566988e+00,-1.527673e+00,-1.490927e+00,-1.456691e+00,-1.424862e+00,-1.395502e+00,-1.368552e+00,-1.343931e+00,-1.321466e+00,-1.301163e+00,-1.282990e+00,-1.266839e+00,-1.252597e+00,-1.240312e+00,-1.229984e+00,-1.221578e+00,-1.215072e+00,-1.210515e+00,-1.207842e+00,-1.207002e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.778600e+00,-1.725987e+00,-1.676344e+00,-1.629348e+00,-1.585004e+00,-1.543404e+00,-1.504601e+00,-1.468404e+00,-1.434706e+00,-1.403425e+00,-1.374602e+00,-1.348171e+00,-1.324037e+00,-1.302026e+00,-1.282140e+00,-1.264342e+00,-1.248534e+00,-1.234618e+00,-1.222623e+00,-1.212543e+00,-1.204340e+00,-1.197982e+00,-1.193526e+00,-1.190903e+00,-1.190076e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.747477e+00,-1.694970e+00,-1.645566e+00,-1.598963e+00,-1.555166e+00,-1.514199e+00,-1.476062e+00,-1.440674e+00,-1.407718e+00,-1.377143e+00,-1.349014e+00,-1.323257e+00,-1.299770e+00,-1.278355e+00,-1.259008e+00,-1.241694e+00,-1.226330e+00,-1.212816e+00,-1.201175e+00,-1.191399e+00,-1.183438e+00,-1.177260e+00,-1.172930e+00,-1.170376e+00,-1.169567e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.709980e+00,-1.657665e+00,-1.608642e+00,-1.562625e+00,-1.519572e+00,-1.479453e+00,-1.442242e+00,-1.407794e+00,-1.375884e+00,-1.346254e+00,-1.319035e+00,-1.294144e+00,-1.271467e+00,-1.250800e+00,-1.232133e+00,-1.215432e+00,-1.200617e+00,-1.187590e+00,-1.176373e+00,-1.166954e+00,-1.159283e+00,-1.153325e+00,-1.149150e+00,-1.146687e+00,-1.145906e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.665222e+00,-1.613249e+00,-1.564885e+00,-1.519795e+00,-1.477818e+00,-1.438920e+00,-1.402964e+00,-1.369780e+00,-1.339161e+00,-1.310850e+00,-1.284777e+00,-1.260958e+00,-1.239267e+00,-1.219496e+00,-1.201642e+00,-1.185674e+00,-1.171507e+00,-1.159048e+00,-1.148319e+00,-1.139309e+00,-1.131970e+00,-1.126265e+00,-1.122269e+00,-1.119911e+00,-1.119164e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.612112e+00,-1.560722e+00,-1.513441e+00,-1.469782e+00,-1.429484e+00,-1.392364e+00,-1.358195e+00,-1.326745e+00,-1.297751e+00,-1.270980e+00,-1.246431e+00,-1.223911e+00,-1.203395e+00,-1.184678e+00,-1.167768e+00,-1.152644e+00,-1.139215e+00,-1.127398e+00,-1.117218e+00,-1.108667e+00,-1.101698e+00,-1.096275e+00,-1.092477e+00,-1.090237e+00,-1.089528e+00
