nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.431794e-01,6.434136e-01,6.433574e-01,6.433410e-01,6.432572e-01,6.431530e-01,6.430520e-01,6.429856e-01,6.431248e-01,6.426482e-01,6.421736e-01,6.420123e-01,6.418340e-01,6.416568e-01,6.415854e-01,6.416861e-01,6.412471e-01,6.410857e-01,6.410124e-01,6.408012e-01,6.405919e-01,6.400371e-01,6.400434e-01,6.399450e-01,6.398181e-01,6.396995e-01,6.395803e-01,6.396472e-01,6.395308e-01,6.391943e-01,6.390477e-01,6.386008e-01,6.390851e-01,6.390792e-01,6.390793e-01,6.388623e-01,6.388425e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.431920e-01,6.434163e-01,6.433686e-01,6.433529e-01,6.432736e-01,6.431705e-01,6.430694e-01,6.430023e-01,6.431403e-01,6.426626e-01,6.421869e-01,6.420242e-01,6.418445e-01,6.416661e-01,6.415933e-01,6.416927e-01,6.412527e-01,6.410902e-01,6.410159e-01,6.408039e-01,6.405938e-01,6.400385e-01,6.400441e-01,6.399451e-01,6.398177e-01,6.396986e-01,6.395789e-01,6.396455e-01,6.395287e-01,6.391920e-01,6.390452e-01,6.385983e-01,6.390822e-01,6.390761e-01,6.390761e-01,6.388591e-01,6.388393e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.432954e-01,6.435189e-01,6.434761e-01,6.434615e-01,6.433811e-01,6.432761e-01,6.431710e-01,6.430990e-01,6.432311e-01,6.427479e-01,6.422664e-01,6.420976e-01,6.419121e-01,6.417281e-01,6.416498e-01,6.417439e-01,6.412995e-01,6.411327e-01,6.410542e-01,6.408387e-01,6.406255e-01,6.400676e-01,6.400703e-01,6.399688e-01,6.398392e-01,6.397180e-01,6.395967e-01,6.396615e-01,6.395433e-01,6.392055e-01,6.390579e-01,6.386105e-01,6.390930e-01,6.390863e-01,6.390858e-01,6.388688e-01,6.388490e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.436663e-01,6.438856e-01,6.438390e-01,6.438225e-01,6.437196e-01,6.436059e-01,6.434907e-01,6.434075e-01,6.435274e-01,6.430328e-01,6.425401e-01,6.423594e-01,6.421626e-01,6.419678e-01,6.418790e-01,6.419631e-01,6.415105e-01,6.413353e-01,6.412492e-01,6.410270e-01,6.408076e-01,6.402449e-01,6.402422e-01,6.401357e-01,6.400018e-01,6.398768e-01,6.397522e-01,6.398135e-01,6.396925e-01,6.393528e-01,6.392033e-01,6.387549e-01,6.392349e-01,6.392270e-01,6.392254e-01,6.390085e-01,6.389885e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.436521e-01,6.438689e-01,6.438182e-01,6.437953e-01,6.436814e-01,6.435455e-01,6.434193e-01,6.433240e-01,6.434304e-01,6.429236e-01,6.424190e-01,6.422256e-01,6.420167e-01,6.418107e-01,6.417111e-01,6.417847e-01,6.413242e-01,6.411409e-01,6.410473e-01,6.408191e-01,6.405942e-01,6.400275e-01,6.400199e-01,6.399091e-01,6.397715e-01,6.396432e-01,6.395158e-01,6.395739e-01,6.394507e-01,6.391095e-01,6.389586e-01,6.385097e-01,6.389870e-01,6.389778e-01,6.389753e-01,6.387587e-01,6.387386e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.437981e-01,6.440112e-01,6.439524e-01,6.439169e-01,6.437877e-01,6.436245e-01,6.434707e-01,6.433556e-01,6.434408e-01,6.429151e-01,6.423920e-01,6.421796e-01,6.419530e-01,6.417309e-01,6.416157e-01,6.416747e-01,6.412029e-01,6.410084e-01,6.409045e-01,6.406679e-01,6.404354e-01,6.398630e-01,6.398486e-01,6.397319e-01,6.395891e-01,6.394560e-01,6.393246e-01,6.393783e-01,6.392517e-01,6.389083e-01,6.387552e-01,6.383054e-01,6.387789e-01,6.387681e-01,6.387642e-01,6.385478e-01,6.385276e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.441046e-01,6.443087e-01,6.442329e-01,6.441814e-01,6.440280e-01,6.438374e-01,6.436389e-01,6.434896e-01,6.435450e-01,6.429926e-01,6.424441e-01,6.422063e-01,6.419564e-01,6.417131e-01,6.415782e-01,6.416188e-01,6.411332e-01,6.409249e-01,6.408087e-01,6.405619e-01,6.403205e-01,6.397414e-01,6.397190e-01,6.395950e-01,6.394459e-01,6.393071e-01,6.391708e-01,6.392189e-01,6.390880e-01,6.387416e-01,6.385857e-01,6.381346e-01,6.386034e-01,6.385904e-01,6.385848e-01,6.383686e-01,6.383482e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.446742e-01,6.448613e-01,6.447669e-01,6.446831e-01,6.444950e-01,6.442623e-01,6.440206e-01,6.438051e-01,6.438177e-01,6.432283e-01,6.426454e-01,6.423740e-01,6.420938e-01,6.418238e-01,6.416643e-01,6.416826e-01,6.411804e-01,6.409560e-01,6.408254e-01,6.405671e-01,6.403153e-01,6.397286e-01,6.396967e-01,6.395642e-01,6.394075e-01,6.392617e-01,6.391192e-01,6.391604e-01,6.390241e-01,6.386738e-01,6.385141e-01,6.380611e-01,6.385239e-01,6.385080e-01,6.385002e-01,6.382842e-01,6.382634e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.452685e-01,6.454350e-01,6.453043e-01,6.451795e-01,6.449407e-01,6.446595e-01,6.443670e-01,6.440965e-01,6.440252e-01,6.433890e-01,6.427636e-01,6.424520e-01,6.421365e-01,6.418362e-01,6.416501e-01,6.416450e-01,6.411264e-01,6.408865e-01,6.407423e-01,6.404735e-01,6.402122e-01,6.396189e-01,6.395779e-01,6.394369e-01,6.392726e-01,6.391195e-01,6.389705e-01,6.390042e-01,6.388618e-01,6.385071e-01,6.383431e-01,6.378880e-01,6.383439e-01,6.383246e-01,6.383142e-01,6.380983e-01,6.380772e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.459288e-01,6.460551e-01,6.458644e-01,6.456636e-01,6.453456e-01,6.449881e-01,6.446212e-01,6.442879e-01,6.441556e-01,6.434336e-01,6.427565e-01,6.423971e-01,6.420413e-01,6.417081e-01,6.414947e-01,6.414673e-01,6.409349e-01,6.406822e-01,6.405273e-01,6.402505e-01,6.399819e-01,6.393837e-01,6.393345e-01,6.391856e-01,6.390137e-01,6.388530e-01,6.386969e-01,6.387221e-01,6.385729e-01,6.382131e-01,6.380440e-01,6.375861e-01,6.380340e-01,6.380107e-01,6.379972e-01,6.377813e-01,6.377597e-01
