nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.086826e+00,-1.005871e+00,-9.169708e-01,-8.323059e-01,-7.566007e-01,-6.920551e-01,-6.334011e-01,-5.837735e-01,-5.390974e-01,-5.007797e-01,-4.661097e-01,-4.360058e-01,-4.082991e-01,-3.846818e-01,-3.625788e-01,-3.444849e-01,-3.271207e-01,-3.118084e-01,-2.982060e-01,-2.852702e-01,-2.751717e-01,-2.654852e-01,-2.559919e-01,-2.486273e-01,-2.419449e-01,-2.354620e-01,-2.307775e-01,-2.261603e-01,-2.217066e-01,-2.189569e-01,-2.167170e-01,-2.145267e-01,-2.121994e-01,-2.122246e-01,-2.121996e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.087393e+00,-1.005940e+00,-9.169009e-01,-8.322104e-01,-7.565083e-01,-6.919721e-01,-6.333293e-01,-5.837114e-01,-5.390442e-01,-5.007338e-01,-4.660702e-01,-4.359714e-01,-4.082692e-01,-3.846555e-01,-3.625560e-01,-3.444645e-01,-3.271027e-01,-3.117923e-01,-2.981915e-01,-2.852573e-01,-2.751599e-01,-2.654744e-01,-2.559821e-01,-2.486183e-01,-2.419366e-01,-2.354543e-01,-2.307702e-01,-2.261534e-01,-2.217001e-01,-2.189506e-01,-2.167110e-01,-2.145209e-01,-2.121937e-01,-2.122189e-01,-2.121940e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.089088e+00,-1.006135e+00,-9.166885e-01,-8.319231e-01,-7.562310e-01,-6.917231e-01,-6.331140e-01,-5.835251e-01,-5.388846e-01,-5.005959e-01,-4.659515e-01,-4.358681e-01,-4.081797e-01,-3.845768e-01,-3.624874e-01,-3.444035e-01,-3.270486e-01,-3.117441e-01,-2.981482e-01,-2.852186e-01,-2.751246e-01,-2.654422e-01,-2.559530e-01,-2.485912e-01,-2.419115e-01,-2.354312e-01,-2.307483e-01,-2.261327e-01,-2.216807e-01,-2.189319e-01,-2.166928e-01,-2.145032e-01,-2.121767e-01,-2.122019e-01,-2.121769e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.091947e+00,-1.006423e+00,-9.163251e-01,-8.314419e-01,-7.557682e-01,-6.913080e-01,-6.327553e-01,-5.832148e-01,-5.386187e-01,-5.003664e-01,-4.657538e-01,-4.356962e-01,-4.080307e-01,-3.844458e-01,-3.623731e-01,-3.443017e-01,-3.269585e-01,-3.116638e-01,-2.980760e-01,-2.851542e-01,-2.750657e-01,-2.653886e-01,-2.559044e-01,-2.485462e-01,-2.418697e-01,-2.353926e-01,-2.307118e-01,-2.260983e-01,-2.216482e-01,-2.189006e-01,-2.166625e-01,-2.144739e-01,-2.121483e-01,-2.121735e-01,-2.121486e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.095804e+00,-1.006753e+00,-9.157973e-01,-8.307634e-01,-7.551191e-01,-6.907267e-01,-6.322533e-01,-5.827806e-01,-5.382468e-01,-5.000452e-01,-4.654772e-01,-4.354556e-01,-4.078221e-01,-3.842624e-01,-3.622132e-01,-3.441593e-01,-3.268325e-01,-3.115514e-01,-2.979750e-01,-2.850640e-01,-2.749833e-01,-2.653135e-01,-2.558364e-01,-2.484831e-01,-2.418112e-01,-2.353386e-01,-2.306608e-01,-2.260501e-01,-2.216028e-01,-2.188569e-01,-2.166202e-01,-2.144328e-01,-2.121086e-01,-2.121338e-01,-2.121089e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.100504e+00,-1.007052e+00,-9.150876e-01,-8.298827e-01,-7.542824e-01,-6.899792e-01,-6.316083e-01,-5.822229e-01,-5.377692e-01,-4.996328e-01,-4.651219e-01,-4.351465e-01,-4.075541e-01,-3.840268e-01,-3.620078e-01,-3.439764e-01,-3.266706e-01,-3.114069e-01,-2.978451e-01,-2.849481e-01,-2.748775e-01,-2.652170e-01,-2.557490e-01,-2.484021e-01,-2.417361e-01,-2.352692e-01,-2.305951e-01,-2.259881e-01,-2.215443e-01,-2.188008e-01,-2.165657e-01,-2.143800e-01,-2.120576e-01,-2.120828e-01,-2.120579e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.105728e+00,-1.007236e+00,-9.141757e-01,-8.287949e-01,-7.532572e-01,-6.890655e-01,-6.308205e-01,-5.815420e-01,-5.371860e-01,-4.991292e-01,-4.646882e-01,-4.347693e-01,-4.072271e-01,-3.837392e-01,-3.617571e-01,-3.437530e-01,-3.264729e-01,-3.112306e-01,-2.976866e-01,-2.848066e-01,-2.747482e-01,-2.650992e-01,-2.556422e-01,-2.483031e-01,-2.416442e-01,-2.351844e-01,-2.305150e-01,-2.259125e-01,-2.214730e-01,-2.187322e-01,-2.164992e-01,-2.143155e-01,-2.119952e-01,-2.120204e-01,-2.119955e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.110941e+00,-1.007214e+00,-9.130390e-01,-8.274937e-01,-7.520417e-01,-6.879853e-01,-6.298902e-01,-5.807384e-01,-5.364980e-01,-4.985352e-01,-4.641765e-01,-4.343241e-01,-4.068411e-01,-3.833998e-01,-3.614612e-01,-3.434894e-01,-3.262396e-01,-3.110224e-01,-2.974995e-01,-2.846395e-01,-2.745955e-01,-2.649601e-01,-2.555161e-01,-2.481862e-01,-2.415358e-01,-2.350843e-01,-2.304203e-01,-2.258231e-01,-2.213887e-01,-2.186511e-01,-2.164206e-01,-2.142393e-01,-2.119216e-01,-2.119467e-01,-2.119218e-01
nan,nan,nan,nan,-1.090304e+01,-7.704881e+00,-5.757644e+00,-4.458956e+00,-3.550622e+00,-2.890547e+00,-2.396011e+00,-2.016519e+00,-1.718565e+00,-1.478410e+00,-1.270246e+00,-1.115508e+00,-1.006894e+00,-9.116555e-01,-8.259733e-01,-7.506350e-01,-6.867392e-01,-6.288181e-01,-5.798125e-01,-5.357052e-01,-4.978507e-01,-4.635871e-01,-4.338114e-01,-4.063965e-01,-3.830088e-01,-3.611202e-01,-3.431857e-01,-3.259707e-01,-3.107826e-01,-2.972838e-01,-2.844471e-01,-2.744197e-01,-2.647998e-01,-2.553708e-01,-2.480513e-01,-2.414107e-01,-2.349687e-01,-2.303111e-01,-2.257202e-01,-2.212917e-01,-2.185577e-01,-2.163300e-01,-2.141514e-01,-2.118365e-01,-2.118616e-01,-2.118368e-01
nan,nan,nan,nan,-1.078511e+01,-7.655570e+00,-5.731947e+00,-4.443553e+00,-3.540711e+00,-2.883879e+00,-2.391376e+00,-2.013220e+00,-1.716191e+00,-1.476816e+00,-1.273096e+00,-1.118894e+00,-1.006194e+00,-9.100029e-01,-8.242271e-01,-7.490349e-01,-6.853266e-01,-6.276044e-01,-5.787652e-01,-5.348088e-01,-4.970768e-01,-4.629204e-01,-4.332314e-01,-4.058936e-01,-3.825665e-01,-3.607344e-01,-3.428420e-01,-3.256664e-01,-3.105111e-01,-2.970397e-01,-2.842291e-01,-2.742205e-01,-2.646182e-01,-2.552063e-01,-2.478988e-01,-2.412692e-01,-2.348380e-01,-2.301875e-01,-2.256035e-01,-2.211816e-01,-2.184518e-01,-2.162273e-01,-2.140519e-01,-2.117403e-01,-2.117654e-01,-2.117406e-01
