nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.976824e-01,1.976315e-01,1.976156e-01,1.976470e-01,1.975580e-01,1.975411e-01,1.975297e-01,1.974911e-01,1.973923e-01,1.973955e-01,1.973822e-01,1.972541e-01,1.972146e-01,1.971707e-01,1.970998e-01,1.970045e-01,1.970088e-01,1.969069e-01,1.968177e-01,1.967763e-01,1.968113e-01,1.968304e-01,1.966853e-01,1.965784e-01,1.965153e-01,1.964654e-01,1.964477e-01,1.963890e-01,1.963562e-01,1.964077e-01,1.964346e-01,1.964841e-01,1.963654e-01,1.962483e-01,1.962036e-01,1.962658e-01,1.962709e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.977285e-01,1.976741e-01,1.976604e-01,1.976915e-01,1.976035e-01,1.975865e-01,1.975746e-01,1.975353e-01,1.974358e-01,1.974382e-01,1.974241e-01,1.972952e-01,1.972550e-01,1.972103e-01,1.971387e-01,1.970428e-01,1.970464e-01,1.969439e-01,1.968542e-01,1.968123e-01,1.968468e-01,1.968654e-01,1.967200e-01,1.966127e-01,1.965493e-01,1.964991e-01,1.964810e-01,1.964222e-01,1.963891e-01,1.964404e-01,1.964671e-01,1.965165e-01,1.963977e-01,1.962805e-01,1.962358e-01,1.962979e-01,1.963030e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.977673e-01,1.977129e-01,1.977007e-01,1.977321e-01,1.976437e-01,1.976260e-01,1.976128e-01,1.975720e-01,1.974707e-01,1.974712e-01,1.974551e-01,1.973244e-01,1.972823e-01,1.972358e-01,1.971625e-01,1.970650e-01,1.970671e-01,1.969633e-01,1.968723e-01,1.968293e-01,1.968626e-01,1.968802e-01,1.967340e-01,1.966260e-01,1.965619e-01,1.965111e-01,1.964925e-01,1.964332e-01,1.963996e-01,1.964504e-01,1.964767e-01,1.965257e-01,1.964068e-01,1.962895e-01,1.962447e-01,1.963067e-01,1.963118e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.979483e-01,1.978922e-01,1.978780e-01,1.979080e-01,1.978120e-01,1.977908e-01,1.977738e-01,1.977288e-01,1.976234e-01,1.976195e-01,1.975990e-01,1.974642e-01,1.974180e-01,1.973677e-01,1.972908e-01,1.971900e-01,1.971888e-01,1.970821e-01,1.969885e-01,1.969429e-01,1.969739e-01,1.969892e-01,1.968413e-01,1.967316e-01,1.966660e-01,1.966138e-01,1.965939e-01,1.965334e-01,1.964988e-01,1.965485e-01,1.965739e-01,1.966221e-01,1.965029e-01,1.963854e-01,1.963403e-01,1.964020e-01,1.964070e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.978744e-01,1.978185e-01,1.978037e-01,1.978322e-01,1.977338e-01,1.977065e-01,1.976867e-01,1.976387e-01,1.975303e-01,1.975228e-01,1.974990e-01,1.973611e-01,1.973117e-01,1.972585e-01,1.971789e-01,1.970758e-01,1.970722e-01,1.969637e-01,1.968684e-01,1.968213e-01,1.968506e-01,1.968645e-01,1.967159e-01,1.966054e-01,1.965390e-01,1.964861e-01,1.964655e-01,1.964045e-01,1.963694e-01,1.964183e-01,1.964433e-01,1.964909e-01,1.963717e-01,1.962543e-01,1.962091e-01,1.962705e-01,1.962755e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.978707e-01,1.978143e-01,1.977974e-01,1.978224e-01,1.977200e-01,1.976847e-01,1.976569e-01,1.976034e-01,1.974895e-01,1.974761e-01,1.974465e-01,1.973035e-01,1.972491e-01,1.971912e-01,1.971074e-01,1.970006e-01,1.969935e-01,1.968819e-01,1.967840e-01,1.967346e-01,1.967615e-01,1.967732e-01,1.966232e-01,1.965114e-01,1.964437e-01,1.963895e-01,1.963678e-01,1.963059e-01,1.962699e-01,1.963176e-01,1.963418e-01,1.963885e-01,1.962692e-01,1.961518e-01,1.961064e-01,1.961674e-01,1.961723e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.979572e-01,1.978987e-01,1.978766e-01,1.978966e-01,1.977872e-01,1.977435e-01,1.977020e-01,1.976381e-01,1.975158e-01,1.974936e-01,1.974557e-01,1.973053e-01,1.972437e-01,1.971794e-01,1.970898e-01,1.969780e-01,1.969659e-01,1.968505e-01,1.967491e-01,1.966965e-01,1.967202e-01,1.967290e-01,1.965773e-01,1.964636e-01,1.963941e-01,1.963382e-01,1.963149e-01,1.962517e-01,1.962144e-01,1.962605e-01,1.962835e-01,1.963290e-01,1.962095e-01,1.960919e-01,1.960461e-01,1.961066e-01,1.961114e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.981831e-01,1.981197e-01,1.980915e-01,1.981009e-01,1.979806e-01,1.979234e-01,1.978679e-01,1.977833e-01,1.976481e-01,1.976133e-01,1.975636e-01,1.974029e-01,1.973315e-01,1.972585e-01,1.971612e-01,1.970429e-01,1.970246e-01,1.969041e-01,1.967984e-01,1.967418e-01,1.967615e-01,1.967667e-01,1.966126e-01,1.964965e-01,1.964245e-01,1.963663e-01,1.963409e-01,1.962758e-01,1.962366e-01,1.962806e-01,1.963019e-01,1.963457e-01,1.962257e-01,1.961077e-01,1.960615e-01,1.961214e-01,1.961260e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.984151e-01,1.983459e-01,1.983061e-01,1.983022e-01,1.981662e-01,1.980934e-01,1.980217e-01,1.979198e-01,1.977592e-01,1.977087e-01,1.976447e-01,1.974717e-01,1.973889e-01,1.973062e-01,1.972007e-01,1.970755e-01,1.970510e-01,1.969258e-01,1.968160e-01,1.967557e-01,1.967715e-01,1.967732e-01,1.966170e-01,1.964985e-01,1.964241e-01,1.963636e-01,1.963358e-01,1.962687e-01,1.962275e-01,1.962691e-01,1.962885e-01,1.963304e-01,1.962098e-01,1.960915e-01,1.960447e-01,1.961037e-01,1.961082e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.986382e-01,1.985571e-01,1.984986e-01,1.984708e-01,1.983107e-01,1.982142e-01,1.981192e-01,1.979980e-01,1.978195e-01,1.977413e-01,1.976604e-01,1.974731e-01,1.973777e-01,1.972846e-01,1.971709e-01,1.970397e-01,1.970098e-01,1.968809e-01,1.967681e-01,1.967050e-01,1.967178e-01,1.967166e-01,1.965587e-01,1.964382e-01,1.963616e-01,1.962987e-01,1.962685e-01,1.961993e-01,1.961559e-01,1.961947e-01,1.962120e-01,1.962517e-01,1.961305e-01,1.960118e-01,1.959643e-01,1.960224e-01,1.960267e-01
