nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.408618e-01,8.410450e-01,8.409730e-01,8.409880e-01,8.408152e-01,8.406942e-01,8.405817e-01,8.404767e-01,8.405171e-01,8.400437e-01,8.395558e-01,8.392663e-01,8.390486e-01,8.388275e-01,8.386852e-01,8.386907e-01,8.382559e-01,8.379926e-01,8.378301e-01,8.375775e-01,8.374032e-01,8.368676e-01,8.367287e-01,8.365234e-01,8.363335e-01,8.361649e-01,8.360279e-01,8.360363e-01,8.358869e-01,8.356019e-01,8.354823e-01,8.350850e-01,8.354505e-01,8.353275e-01,8.352829e-01,8.351280e-01,8.351134e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.409204e-01,8.410904e-01,8.410290e-01,8.410445e-01,8.408770e-01,8.407570e-01,8.406439e-01,8.405376e-01,8.405761e-01,8.401009e-01,8.396110e-01,8.393194e-01,8.390995e-01,8.388764e-01,8.387320e-01,8.387355e-01,8.382991e-01,8.380342e-01,8.378701e-01,8.376161e-01,8.374406e-01,8.369039e-01,8.367640e-01,8.365577e-01,8.363670e-01,8.361977e-01,8.360600e-01,8.360677e-01,8.359178e-01,8.356323e-01,8.355123e-01,8.351148e-01,8.354799e-01,8.353566e-01,8.353119e-01,8.351569e-01,8.351423e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.410627e-01,8.412318e-01,8.411768e-01,8.411936e-01,8.410248e-01,8.409021e-01,8.407839e-01,8.406710e-01,8.407019e-01,8.402191e-01,8.397216e-01,8.394220e-01,8.391944e-01,8.389639e-01,8.388123e-01,8.388089e-01,8.383666e-01,8.380960e-01,8.379266e-01,8.376680e-01,8.374881e-01,8.369479e-01,8.368043e-01,8.365948e-01,8.364011e-01,8.362291e-01,8.360892e-01,8.360946e-01,8.359429e-01,8.356559e-01,8.355346e-01,8.351362e-01,8.354998e-01,8.353759e-01,8.353305e-01,8.351755e-01,8.351608e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.416146e-01,8.417777e-01,8.417170e-01,8.417305e-01,8.415315e-01,8.413967e-01,8.412645e-01,8.411363e-01,8.411508e-01,8.406522e-01,8.401391e-01,8.398236e-01,8.395806e-01,8.393355e-01,8.391698e-01,8.391530e-01,8.386992e-01,8.384174e-01,8.382376e-01,8.379700e-01,8.377815e-01,8.372341e-01,8.370835e-01,8.368674e-01,8.366679e-01,8.364906e-01,8.363460e-01,8.363469e-01,8.361913e-01,8.359013e-01,8.357773e-01,8.353771e-01,8.357378e-01,8.356124e-01,8.355658e-01,8.354105e-01,8.353955e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.415265e-01,8.416874e-01,8.416219e-01,8.416275e-01,8.414151e-01,8.412519e-01,8.411060e-01,8.409627e-01,8.409607e-01,8.404465e-01,8.399179e-01,8.395867e-01,8.393284e-01,8.390693e-01,8.388900e-01,8.388605e-01,8.383964e-01,8.381046e-01,8.379157e-01,8.376404e-01,8.374449e-01,8.368921e-01,8.367358e-01,8.365146e-01,8.363106e-01,8.361293e-01,8.359813e-01,8.359784e-01,8.358201e-01,8.355278e-01,8.354018e-01,8.350006e-01,8.353587e-01,8.352321e-01,8.351845e-01,8.350292e-01,8.350141e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.416688e-01,8.418255e-01,8.417498e-01,8.417394e-01,8.415077e-01,8.413093e-01,8.411276e-01,8.409590e-01,8.409303e-01,8.403912e-01,8.398385e-01,8.394832e-01,8.392021e-01,8.389221e-01,8.387232e-01,8.386753e-01,8.381964e-01,8.378903e-01,8.376886e-01,8.374024e-01,8.371969e-01,8.366362e-01,8.364719e-01,8.362433e-01,8.360328e-01,8.358456e-01,8.356925e-01,8.356843e-01,8.355216e-01,8.352259e-01,8.350969e-01,8.346939e-01,8.350481e-01,8.349198e-01,8.348706e-01,8.347152e-01,8.346999e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.420617e-01,8.422074e-01,8.421096e-01,8.420780e-01,8.418152e-01,8.415809e-01,8.413409e-01,8.411277e-01,8.410608e-01,8.404861e-01,8.398998e-01,8.395116e-01,8.392001e-01,8.388925e-01,8.386680e-01,8.385968e-01,8.380991e-01,8.377754e-01,8.375578e-01,8.372584e-01,8.370406e-01,8.364705e-01,8.362963e-01,8.360586e-01,8.358400e-01,8.356453e-01,8.354857e-01,8.354707e-01,8.353024e-01,8.350022e-01,8.348692e-01,8.344636e-01,8.348128e-01,8.346822e-01,8.346309e-01,8.344752e-01,8.344596e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.428574e-01,8.429811e-01,8.428584e-01,8.427840e-01,8.424757e-01,8.421857e-01,8.418885e-01,8.415884e-01,8.414658e-01,8.408416e-01,8.402090e-01,8.397769e-01,8.394253e-01,8.390822e-01,8.388255e-01,8.387255e-01,8.382050e-01,8.378601e-01,8.376238e-01,8.373089e-01,8.370767e-01,8.364953e-01,8.363093e-01,8.360606e-01,8.358320e-01,8.356280e-01,8.354600e-01,8.354362e-01,8.352607e-01,8.349543e-01,8.348159e-01,8.344068e-01,8.347496e-01,8.346158e-01,8.345617e-01,8.344055e-01,8.343894e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.436837e-01,8.437809e-01,8.436103e-01,8.434817e-01,8.431069e-01,8.427529e-01,8.423888e-01,8.420163e-01,8.417844e-01,8.410977e-01,8.404083e-01,8.399236e-01,8.395254e-01,8.391424e-01,8.388507e-01,8.387205e-01,8.381775e-01,8.378122e-01,8.375583e-01,8.372291e-01,8.369837e-01,8.363921e-01,8.361949e-01,8.359354e-01,8.356967e-01,8.354831e-01,8.353063e-01,8.352729e-01,8.350893e-01,8.347762e-01,8.346316e-01,8.342183e-01,8.345537e-01,8.344161e-01,8.343589e-01,8.342020e-01,8.341854e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.445670e-01,8.446123e-01,8.443630e-01,8.441344e-01,8.436563e-01,8.432022e-01,8.427404e-01,8.422859e-01,8.419751e-01,8.411749e-01,8.404169e-01,8.398702e-01,8.394190e-01,8.389927e-01,8.386656e-01,8.385069e-01,8.379447e-01,8.375630e-01,8.372954e-01,8.369556e-01,8.366997e-01,8.361003e-01,8.358933e-01,8.356238e-01,8.353752e-01,8.351517e-01,8.349654e-01,8.349215e-01,8.347288e-01,8.344079e-01,8.342560e-01,8.338378e-01,8.341645e-01,8.340225e-01,8.339614e-01,8.338037e-01,8.337864e-01
