nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.141598e+00,-3.127366e+00,-2.250326e+00,-1.773751e+00,-1.471174e+00,-1.261220e+00,-1.102331e+00,-9.799357e-01,-8.804824e-01,-7.995395e-01,-7.309329e-01,-6.733570e-01,-6.229631e-01,-5.803905e-01,-5.423658e-01,-5.106968e-01,-4.816539e-01,-4.563391e-01,-4.340463e-01,-4.135128e-01,-3.967923e-01,-3.813826e-01,-3.668551e-01,-3.550693e-01,-3.445308e-01,-3.347306e-01,-3.271899e-01,-3.201239e-01,-3.135878e-01,-3.091598e-01,-3.055509e-01,-3.022997e-01,-2.992286e-01,-2.988304e-01,-2.986718e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.110968e+00,-3.117239e+00,-2.246651e+00,-1.772106e+00,-1.470303e+00,-1.260698e+00,-1.101991e+00,-9.796979e-01,-8.803085e-01,-7.994074e-01,-7.308297e-01,-6.732745e-01,-6.228962e-01,-5.803353e-01,-5.423197e-01,-5.106574e-01,-4.816198e-01,-4.563095e-01,-4.340205e-01,-4.134903e-01,-3.967724e-01,-3.813649e-01,-3.668392e-01,-3.550549e-01,-3.445176e-01,-3.347184e-01,-3.271785e-01,-3.201131e-01,-3.135776e-01,-3.091500e-01,-3.055415e-01,-3.022906e-01,-2.992198e-01,-2.988217e-01,-2.986631e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.019249e+00,-3.087283e+00,-2.235743e+00,-1.767206e+00,-1.467702e+00,-1.259138e+00,-1.100971e+00,-9.789862e-01,-8.797880e-01,-7.990117e-01,-7.305208e-01,-6.730271e-01,-6.226951e-01,-5.801685e-01,-5.421802e-01,-5.105385e-01,-4.815179e-01,-4.562212e-01,-4.339433e-01,-4.134227e-01,-3.967122e-01,-3.813110e-01,-3.667910e-01,-3.550109e-01,-3.444773e-01,-3.346816e-01,-3.271441e-01,-3.200809e-01,-3.135473e-01,-3.091212e-01,-3.055137e-01,-3.022638e-01,-2.991938e-01,-2.987959e-01,-2.986373e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.865136e+00,-3.038757e+00,-2.217934e+00,-1.759146e+00,-1.463406e+00,-1.256555e+00,-1.099280e+00,-9.778039e-01,-8.789229e-01,-7.983538e-01,-7.300069e-01,-6.726154e-01,-6.223601e-01,-5.798905e-01,-5.419478e-01,-5.103404e-01,-4.813483e-01,-4.560743e-01,-4.338147e-01,-4.133101e-01,-3.966117e-01,-3.812210e-01,-3.667104e-01,-3.549374e-01,-3.444101e-01,-3.346200e-01,-3.270867e-01,-3.200272e-01,-3.134970e-01,-3.090731e-01,-3.054675e-01,-3.022191e-01,-2.991505e-01,-2.987528e-01,-2.985944e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.655068e+00,-2.973712e+00,-2.193757e+00,-1.748086e+00,-1.457469e+00,-1.252970e+00,-1.096928e+00,-9.761566e-01,-8.777160e-01,-7.974353e-01,-7.292892e-01,-6.720402e-01,-6.218919e-01,-5.795018e-01,-5.416229e-01,-5.100633e-01,-4.811110e-01,-4.558688e-01,-4.336348e-01,-4.131525e-01,-3.964711e-01,-3.810951e-01,-3.665977e-01,-3.548347e-01,-3.443161e-01,-3.345339e-01,-3.270064e-01,-3.199521e-01,-3.134265e-01,-3.090059e-01,-3.054028e-01,-3.021565e-01,-2.990900e-01,-2.986926e-01,-2.985343e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.395164e+00,-2.894900e+00,-2.163912e+00,-1.734233e+00,-1.449968e+00,-1.248415e+00,-1.093928e+00,-9.740518e-01,-8.761718e-01,-7.962588e-01,-7.283690e-01,-6.713024e-01,-6.212914e-01,-5.790032e-01,-5.412059e-01,-5.097077e-01,-4.808062e-01,-4.556048e-01,-4.334038e-01,-4.129501e-01,-3.962905e-01,-3.809335e-01,-3.664530e-01,-3.547028e-01,-3.441955e-01,-3.344234e-01,-3.269032e-01,-3.198555e-01,-3.133359e-01,-3.089194e-01,-3.053195e-01,-3.020761e-01,-2.990121e-01,-2.986152e-01,-2.984571e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.097942e+00,-2.805595e+00,-2.129223e+00,-1.717840e+00,-1.440993e+00,-1.242930e+00,-1.090301e+00,-9.714993e-01,-8.742956e-01,-7.948275e-01,-7.272488e-01,-6.704037e-01,-6.205595e-01,-5.783954e-01,-5.406975e-01,-5.092739e-01,-4.804344e-01,-4.552825e-01,-4.331217e-01,-4.127030e-01,-3.960702e-01,-3.807363e-01,-3.662764e-01,-3.545419e-01,-3.440481e-01,-3.342883e-01,-3.267772e-01,-3.197376e-01,-3.132252e-01,-3.088137e-01,-3.052178e-01,-3.019778e-01,-2.989169e-01,-2.985205e-01,-2.983626e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.784607e+00,-2.709344e+00,-2.090586e+00,-1.699191e+00,-1.430651e+00,-1.236559e+00,-1.086068e+00,-9.685109e-01,-8.720944e-01,-7.931459e-01,-7.259311e-01,-6.693456e-01,-6.196972e-01,-5.776788e-01,-5.400978e-01,-5.087621e-01,-4.799957e-01,-4.549024e-01,-4.327890e-01,-4.124114e-01,-3.958099e-01,-3.805033e-01,-3.660677e-01,-3.543516e-01,-3.438740e-01,-3.341288e-01,-3.266283e-01,-3.195982e-01,-3.130945e-01,-3.086890e-01,-3.050977e-01,-3.018617e-01,-2.988045e-01,-2.984088e-01,-2.982511e-01
nan,nan,nan,nan,-1.106290e+01,-7.885472e+00,-5.969766e+00,-4.711984e+00,-3.855806e+00,-3.262572e+00,-2.856676e+00,-2.601222e+00,-2.492313e+00,-2.592203e+00,-3.362196e+00,-3.479912e+00,-2.609644e+00,-2.048920e+00,-1.678586e+00,-1.419059e+00,-1.229355e+00,-1.081253e+00,-9.650995e-01,-8.695751e-01,-7.912178e-01,-7.244186e-01,-6.681301e-01,-6.187060e-01,-5.768548e-01,-5.394081e-01,-5.081733e-01,-4.794908e-01,-4.544647e-01,-4.324057e-01,-4.120755e-01,-3.955103e-01,-3.802350e-01,-3.658274e-01,-3.541324e-01,-3.436734e-01,-3.339450e-01,-3.264567e-01,-3.194378e-01,-3.129439e-01,-3.085452e-01,-3.049592e-01,-3.017278e-01,-2.986748e-01,-2.982798e-01,-2.981224e-01
nan,nan,nan,nan,-1.094421e+01,-7.835734e+00,-5.943688e+00,-4.696140e+00,-3.845307e+00,-3.255045e+00,-2.850691e+00,-2.595606e+00,-2.485339e+00,-2.576762e+00,-3.165357e+00,-3.204219e+00,-2.509636e+00,-2.005119e+00,-1.656337e+00,-1.406340e+00,-1.221372e+00,-1.075885e+00,-9.612804e-01,-8.667473e-01,-7.890494e-01,-7.227151e-01,-6.667595e-01,-6.175873e-01,-5.759240e-01,-5.386285e-01,-5.075076e-01,-4.789199e-01,-4.539697e-01,-4.319722e-01,-4.116954e-01,-3.951710e-01,-3.799312e-01,-3.655552e-01,-3.538842e-01,-3.434462e-01,-3.337368e-01,-3.262624e-01,-3.192559e-01,-3.127732e-01,-3.083824e-01,-3.048024e-01,-3.015763e-01,-2.985281e-01,-2.981339e-01,-2.979768e-01
