omega (rad/s),excitation phase (rad)
0.0199999977946844,0
0.0400000083217654,0
0.0599999742854702,0
0.0799999962716949,0
0.0999999889734219,0
0.119999994407542,0
0.139999984562791,0
0.15999999254339,0
0.179999974422583,0
0.199999977946844,0
0.219999947730268,0
0.239999988815085,0
0.259999971330897,0
0.279999969125581,0
0.300000014666746,0.0174532925199433
0.320000066574123,0.0174532925199433
0.339999940864568,0.0174532925199433
0.360000051977569,0.0174532925199433
0.379999958099003,0.0174532925199433
0.400000083217654,0.0349065850398866
0.420000140854627,0.0349065850398866
0.439999895460536,0.0349065850398866
0.459999949277741,0.0523598775598299
0.479999977630169,0.0523598775598299
0.500000024444576,0.0698131700797732
0.519999942661794,0.0698131700797732
0.539999923267749,0.0872664625997165
0.560000187806169,0.0872664625997165
0.57999989912191,0.10471975511966
0.599999742854702,0.122173047639603
0.619999990840847,0.139626340159546
0.639999937578631,0.15707963267949
0.659999912518671,0.174532925199433
0.679999881729137,0.191986217719376
0.699999844828057,0.20943951023932
0.719999856437384,0.226892802759263
0.739999821828136,0.244346095279206
0.759999824270142,0.279252680319093
0.779999784886251,0.296705972839036
0.799999758998692,0.314159265358979
0.819999690330317,0.349065850398866
0.839999720210614,0.383972435438752
0.859999697124183,0.401425727958696
0.879999667671559,0.436332312998582
0.899999614282054,0.471238898038469
0.919999629138132,0.488692190558412
0.93999967493391,0.523598775598299
0.959999515228995,0.558505360638185
0.979999477054696,0.593411945678072
0.999999571424504,0.628318530717959
1.01999960181409,0.663225115757845
1.0399995410398,0.698131700797732
1.05999951871732,0.733038285837618
1.07999947525908,0.785398163397448
1.09999954607398,0.820304748437335
1.11999957703653,0.855211333477221
1.13999939167587,0.890117918517108
1.15999936992635,0.942477796076938
1.17999940413564,0.977384381116825
1.19999925652653,1.02974425867665
1.21999926355218,1.06465084371654
1.23999924753223,1.11701072127637
1.25999924341705,1.15191730631626
1.27999935363866,1.20427718387609
1.29999931871112,1.25663706143592
1.31999940907022,1.30899693899575
1.33999921670678,1.34390352403563
1.35999917471277,1.39626340159546
1.37999934267573,1.44862327915529
1.39999922174094,1.50098315671512
1.41999916090301,1.55334303427495
1.43999905282795,1.60570291183478
1.45999917909235,1.65806278939461
1.47999912073723,1.71042266695444
1.49999899903853,1.78023583703422
1.51999909697337,1.83259571459405
1.53999904097374,1.88495559215388
1.55999918245334,1.93731546971371
1.57999903115184,2.00712863979348
1.59999911056108,2.05948851735331
1.61999893443145,2.12930168743308
1.63999895259793,2.18166156499291
1.65999885528174,2.25147473507268
1.67999876662358,2.30383461263252
1.69999878440809,2.37364778271229
1.71999892340484,2.44346095279206
1.73999905488952,2.51327412287183
1.75999884234528,2.58308729295161
1.7799986818765,2.63544717051144
1.79999871290268,2.70526034059121
1.81999874494745,2.77507351067098
1.83999871944188,2.84488668075076
1.8599986877611,2.93215314335047
1.87999878735115,3.00196631343025
1.89999864139727,3.07177948351002
1.91999844374998,-3.14159265358979
1.93999839048783,-3.07177948351002
1.95999864840495,-2.9845130209103
1.97999869763844,-2.91469985083053
1.99999850622998,-2.82743338823081
2.01999855559079,-2.75762021815104
2.03999854128971,-2.67035375555132
2.05999861878907,-2.60054058547155
2.079998737796,-2.51327412287183
2.09999859865394,-2.42600766027212
2.11999903743464,-2.35619449019234
2.1399984697843,-2.26892802759263
2.15999857924193,-2.18166156499291
2.17999855914762,-2.0943951023932
2.19999870699339,-2.00712863979348
2.21999815818711,-1.91986217719376
2.23999875478551,-1.83259571459405
