nan,nan,nan,nan,nan,nan,-3.212497e+00,-3.098121e+00,-2.986818e+00,-2.878842e+00,-2.773893e+00,-2.672179e+00,-2.573682e+00,-2.478255e+00,-2.386301e+00,-2.297348e+00,-2.211700e+00,-2.129323e+00,-2.050135e+00,-1.974118e+00,-1.901228e+00,-1.831530e+00,-1.765133e+00,-1.701498e+00,-1.640952e+00,-1.583267e+00,-1.528621e+00,-1.476705e+00,-1.427824e+00,-1.381799e+00,-1.338424e+00,-1.297786e+00,-1.259652e+00,-1.223948e+00,-1.190837e+00,-1.160300e+00,-1.131816e+00,-1.105822e+00,-1.082171e+00,-1.060450e+00,-1.041289e+00,-1.024208e+00,-1.009048e+00,-9.960650e-01,-9.850739e-01,-9.762603e-01,-9.693447e-01,-9.643722e-01,-9.614054e-01,-9.603262e-01
nan,nan,nan,nan,nan,nan,-3.209678e+00,-3.095289e+00,-2.983977e+00,-2.875991e+00,-2.771034e+00,-2.669315e+00,-2.570817e+00,-2.475393e+00,-2.383444e+00,-2.294502e+00,-2.208868e+00,-2.126511e+00,-2.047347e+00,-1.971358e+00,-1.898500e+00,-1.828838e+00,-1.762482e+00,-1.698890e+00,-1.638391e+00,-1.580757e+00,-1.526162e+00,-1.474300e+00,-1.425473e+00,-1.379503e+00,-1.336183e+00,-1.295600e+00,-1.257520e+00,-1.221869e+00,-1.188809e+00,-1.158321e+00,-1.129884e+00,-1.103935e+00,-1.080325e+00,-1.058642e+00,-1.039517e+00,-1.022467e+00,-1.007335e+00,-9.943777e-01,-9.834076e-01,-9.746113e-01,-9.677095e-01,-9.627467e-01,-9.597858e-01,-9.587084e-01
nan,nan,nan,nan,nan,nan,-3.202954e+00,-3.088566e+00,-2.977248e+00,-2.869250e+00,-2.764279e+00,-2.662544e+00,-2.564032e+00,-2.468597e+00,-2.376641e+00,-2.287700e+00,-2.202075e+00,-2.119736e+00,-2.040601e+00,-1.964652e+00,-1.891846e+00,-1.822246e+00,-1.755964e+00,-1.692456e+00,-1.632049e+00,-1.574517e+00,-1.520032e+00,-1.468285e+00,-1.419578e+00,-1.373729e+00,-1.330534e+00,-1.290076e+00,-1.252121e+00,-1.216592e+00,-1.183651e+00,-1.153279e+00,-1.124954e+00,-1.099110e+00,-1.075598e+00,-1.054008e+00,-1.034967e+00,-1.017994e+00,-1.002931e+00,-9.900329e-01,-9.791138e-01,-9.703591e-01,-9.634907e-01,-9.585516e-01,-9.556048e-01,-9.545319e-01
nan,nan,nan,nan,nan,nan,-3.191767e+00,-3.077375e+00,-2.966044e+00,-2.858029e+00,-2.753037e+00,-2.651280e+00,-2.552748e+00,-2.457297e+00,-2.365334e+00,-2.276397e+00,-2.190790e+00,-2.108484e+00,-2.029400e+00,-1.953521e+00,-1.880804e+00,-1.811311e+00,-1.745155e+00,-1.681789e+00,-1.621542e+00,-1.564184e+00,-1.509883e+00,-1.458330e+00,-1.409825e+00,-1.364184e+00,-1.321198e+00,-1.280951e+00,-1.243204e+00,-1.207881e+00,-1.175140e+00,-1.144961e+00,-1.116822e+00,-1.091154e+00,-1.067807e+00,-1.046370e+00,-1.027469e+00,-1.010624e+00,-9.956749e-01,-9.828765e-01,-9.720421e-01,-9.633566e-01,-9.565437e-01,-9.516437e-01,-9.487204e-01,-9.476549e-01
nan,nan,nan,nan,nan,nan,-3.175591e+00,-3.061173e+00,-2.949811e+00,-2.841760e+00,-2.736731e+00,-2.634936e+00,-2.536373e+00,-2.440901e+00,-2.348928e+00,-2.260002e+00,-2.174426e+00,-2.092177e+00,-2.013176e+00,-1.937409e+00,-1.864833e+00,-1.795506e+00,-1.729546e+00,-1.666401e+00,-1.606397e+00,-1.549303e+00,-1.495283e+00,-1.444024e+00,-1.395822e+00,-1.350490e+00,-1.307817e+00,-1.267884e+00,-1.230447e+00,-1.195427e+00,-1.162982e+00,-1.133087e+00,-1.105222e+00,-1.079811e+00,-1.056706e+00,-1.035493e+00,-1.016797e+00,-1.000139e+00,-9.853554e-01,-9.727019e-01,-9.619905e-01,-9.534058e-01,-9.466734e-01,-9.418303e-01,-9.389411e-01,-9.378863e-01
nan,nan,nan,nan,nan,nan,-3.155228e+00,-3.040789e+00,-2.929387e+00,-2.821283e+00,-2.716191e+00,-2.614331e+00,-2.515707e+00,-2.420184e+00,-2.328176e+00,-2.239241e+00,-2.153684e+00,-2.071487e+00,-1.992577e+00,-1.916940e+00,-1.844534e+00,-1.775414e+00,-1.709699e+00,-1.646833e+00,-1.587140e+00,-1.530386e+00,-1.476728e+00,-1.425847e+00,-1.378037e+00,-1.333106e+00,-1.290836e+00,-1.251309e+00,-1.214271e+00,-1.179643e+00,-1.147577e+00,-1.118048e+00,-1.090535e+00,-1.065455e+00,-1.042659e+00,-1.021733e+00,-1.003300e+00,-9.868800e-01,-9.723092e-01,-9.598406e-01,-9.492864e-01,-9.408302e-01,-9.342005e-01,-9.294300e-01,-9.265843e-01,-9.255430e-01
nan,nan,nan,nan,nan,nan,-3.131202e+00,-3.016715e+00,-2.905227e+00,-2.797008e+00,-2.691785e+00,-2.589783e+00,-2.491020e+00,-2.395371e+00,-2.303258e+00,-2.214255e+00,-2.128669e+00,-2.046491e+00,-1.967654e+00,-1.892143e+00,-1.819920e+00,-1.751034e+00,-1.685608e+00,-1.623076e+00,-1.563759e+00,-1.507421e+00,-1.454207e+00,-1.403794e+00,-1.356468e+00,-1.312032e+00,-1.270261e+00,-1.231235e+00,-1.194690e+00,-1.160545e+00,-1.128948e+00,-1.099870e+00,-1.072788e+00,-1.048115e+00,-1.025699e+00,-1.005125e+00,-9.870136e-01,-9.708851e-01,-9.565737e-01,-9.443312e-01,-9.339689e-01,-9.256694e-01,-9.191650e-01,-9.144829e-01,-9.116903e-01,-9.106656e-01
nan,nan,nan,nan,nan,nan,-3.102027e+00,-2.987477e+00,-2.875888e+00,-2.767527e+00,-2.662141e+00,-2.559965e+00,-2.461032e+00,-2.365228e+00,-2.272990e+00,-2.183908e+00,-2.098297e+00,-2.016157e+00,-1.937428e+00,-1.862097e+00,-1.790127e+00,-1.721559e+00,-1.656520e+00,-1.594430e+00,-1.535610e+00,-1.479813e+00,-1.427176e+00,-1.377364e+00,-1.330658e+00,-1.286851e+00,-1.245712e+00,-1.207317e+00,-1.171390e+00,-1.137849e+00,-1.106835e+00,-1.078313e+00,-1.051766e+00,-1.027593e+00,-1.005642e+00,-9.854997e-01,-9.677804e-01,-9.520073e-01,-9.380117e-01,-9.260438e-01,-9.159143e-01,-9.078048e-01,-9.014523e-01,-8.968772e-01,-8.941488e-01,-8.931441e-01
nan,nan,nan,nan,nan,nan,-3.068500e+00,-2.953857e+00,-2.842117e+00,-2.733545e+00,-2.627914e+00,-2.525471e+00,-2.426274e+00,-2.330227e+00,-2.237784e+00,-2.148561e+00,-2.062882e+00,-1.980761e+00,-1.902145e+00,-1.827023e+00,-1.755357e+00,-1.687182e+00,-1.622621e+00,-1.561083e+00,-1.502879e+00,-1.447754e+00,-1.395828e+00,-1.346757e+00,-1.300811e+00,-1.257772e+00,-1.217401e+00,-1.179769e+00,-1.144586e+00,-1.111769e+00,-1.081451e+00,-1.053595e+00,-1.027681e+00,-1.004100e+00,-9.826997e-01,-9.630653e-01,-9.458077e-01,-9.304519e-01,-9.168263e-01,-9.051799e-01,-8.953227e-01,-8.874350e-01,-8.812596e-01,-8.768094e-01,-8.741557e-01,-8.731744e-01
nan,nan,nan,nan,nan,nan,-3.031391e+00,-2.916581e+00,-2.804575e+00,-2.695650e+00,-2.589606e+00,-2.486717e+00,-2.387074e+00,-2.290611e+00,-2.197809e+00,-2.108317e+00,-2.022473e+00,-1.940308e+00,-1.861781e+00,-1.786879e+00,-1.715562e+00,-1.647853e+00,-1.583869e+00,-1.523000e+00,-1.465546e+00,-1.411238e+00,-1.360174e+00,-1.311997e+00,-1.266965e+00,-1.224846e+00,-1.185390e+00,-1.148663e+00,-1.114361e+00,-1.082396e+00,-1.052895e+00,-1.025814e+00,-1.000638e+00,-9.777454e-01,-9.569817e-01,-9.379341e-01,-9.212086e-01,-9.063327e-01,-8.931319e-01,-8.818540e-01,-8.723085e-01,-8.646747e-01,-8.587016e-01,-8.543942e-01,-8.518258e-01,-8.508711e-01
