nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.760617e+00,-1.706209e+00,-1.653070e+00,-1.601149e+00,-1.550255e+00,-1.500651e+00,-1.452270e+00,-1.405204e+00,-1.359436e+00,-1.315111e+00,-1.272215e+00,-1.230773e+00,-1.190910e+00,-1.152657e+00,-1.115956e+00,-1.080922e+00,-1.047646e+00,-1.015943e+00,-9.859869e-01,-9.578407e-01,-9.314138e-01,-9.066822e-01,-8.836769e-01,-8.623153e-01,-8.426847e-01,-8.247330e-01,-8.085050e-01,-7.938233e-01,-7.807725e-01,-7.693118e-01,-7.595043e-01,-7.511892e-01,-7.443470e-01,-7.390508e-01,-7.352377e-01,-7.330756e-01,-7.323302e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.759779e+00,-1.705387e+00,-1.652190e+00,-1.600231e+00,-1.549278e+00,-1.499620e+00,-1.451185e+00,-1.404063e+00,-1.358239e+00,-1.313856e+00,-1.270905e+00,-1.229409e+00,-1.189495e+00,-1.151197e+00,-1.114456e+00,-1.079388e+00,-1.046085e+00,-1.014361e+00,-9.843914e-01,-9.562378e-01,-9.298097e-01,-9.050822e-01,-8.820856e-01,-8.607367e-01,-8.411215e-01,-8.231874e-01,-8.069780e-01,-7.923155e-01,-7.792838e-01,-7.678414e-01,-7.580505e-01,-7.497504e-01,-7.429211e-01,-7.376352e-01,-7.338297e-01,-7.316720e-01,-7.309281e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.756526e+00,-1.702103e+00,-1.648828e+00,-1.596778e+00,-1.545719e+00,-1.495937e+00,-1.447369e+00,-1.400105e+00,-1.354132e+00,-1.309599e+00,-1.266498e+00,-1.224858e+00,-1.184810e+00,-1.146390e+00,-1.109544e+00,-1.074389e+00,-1.041018e+00,-1.009248e+00,-9.792509e-01,-9.510889e-01,-9.246701e-01,-8.999674e-01,-8.770089e-01,-8.557089e-01,-8.361505e-01,-8.182785e-01,-8.021336e-01,-7.875368e-01,-7.745692e-01,-7.631875e-01,-7.534518e-01,-7.452009e-01,-7.384137e-01,-7.331614e-01,-7.293807e-01,-7.272373e-01,-7.264983e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.751180e+00,-1.696705e+00,-1.643329e+00,-1.591126e+00,-1.539950e+00,-1.489964e+00,-1.441167e+00,-1.393656e+00,-1.347424e+00,-1.302625e+00,-1.259260e+00,-1.217368e+00,-1.177083e+00,-1.138450e+00,-1.101420e+00,-1.066114e+00,-1.032627e+00,-1.000779e+00,-9.707399e-01,-9.425683e-01,-9.161711e-01,-8.915172e-01,-8.686298e-01,-8.474196e-01,-8.279637e-01,-8.102028e-01,-7.941725e-01,-7.796915e-01,-7.668362e-01,-7.555605e-01,-7.459210e-01,-7.377554e-01,-7.310412e-01,-7.258470e-01,-7.221088e-01,-7.199901e-01,-7.192596e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.743228e+00,-1.688670e+00,-1.635155e+00,-1.582757e+00,-1.531344e+00,-1.481109e+00,-1.431975e+00,-1.384095e+00,-1.337474e+00,-1.292277e+00,-1.248516e+00,-1.206244e+00,-1.165606e+00,-1.126658e+00,-1.089361e+00,-1.053842e+00,-1.020196e+00,-9.882485e-01,-9.581649e-01,-9.299996e-01,-9.036553e-01,-8.790943e-01,-8.563322e-01,-8.352732e-01,-8.159855e-01,-7.984033e-01,-7.825547e-01,-7.682550e-01,-7.555739e-01,-7.444614e-01,-7.349687e-01,-7.269330e-01,-7.203290e-01,-7.152224e-01,-7.115483e-01,-7.094668e-01,-7.087491e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.733420e+00,-1.678752e+00,-1.625051e+00,-1.572392e+00,-1.520644e+00,-1.470040e+00,-1.420468e+00,-1.372065e+00,-1.324888e+00,-1.279117e+00,-1.234784e+00,-1.191963e+00,-1.150819e+00,-1.111421e+00,-1.073748e+00,-1.037934e+00,-1.004079e+00,-9.720094e-01,-9.418860e-01,-9.137541e-01,-8.875090e-01,-8.631020e-01,-8.405368e-01,-8.197075e-01,-8.006699e-01,-7.833485e-01,-7.677617e-01,-7.537197e-01,-7.412840e-01,-7.303991e-01,-7.211104e-01,-7.132535e-01,-7.068008e-01,-7.018139e-01,-6.982270e-01,-6.961963e-01,-6.954959e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.722102e+00,-1.667304e+00,-1.613380e+00,-1.560363e+00,-1.508172e+00,-1.457023e+00,-1.406873e+00,-1.357764e+00,-1.309803e+00,-1.263214e+00,-1.218064e+00,-1.174459e+00,-1.132593e+00,-1.092564e+00,-1.054374e+00,-1.018169e+00,-9.840520e-01,-9.518517e-01,-9.217153e-01,-8.936738e-01,-8.676080e-01,-8.434510e-01,-8.211888e-01,-8.007002e-01,-7.820237e-01,-7.650714e-01,-7.498487e-01,-7.361598e-01,-7.240562e-01,-7.134764e-01,-7.044588e-01,-6.968380e-01,-6.905836e-01,-6.857530e-01,-6.822797e-01,-6.803149e-01,-6.796372e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.709553e+00,-1.654609e+00,-1.600382e+00,-1.546950e+00,-1.494188e+00,-1.442343e+00,-1.391347e+00,-1.341352e+00,-1.292299e+00,-1.244554e+00,-1.198234e+00,-1.153506e+00,-1.110614e+00,-1.069704e+00,-1.030815e+00,-9.941106e-01,-9.596940e-01,-9.273889e-01,-8.973171e-01,-8.694808e-01,-8.437345e-01,-8.199825e-01,-7.981835e-01,-7.781948e-01,-7.600322e-01,-7.435923e-01,-7.288652e-01,-7.156485e-01,-7.039829e-01,-6.938008e-01,-6.851332e-01,-6.778147e-01,-6.718125e-01,-6.671796e-01,-6.638493e-01,-6.619678e-01,-6.613184e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.696190e+00,-1.641083e+00,-1.586560e+00,-1.532633e+00,-1.479189e+00,-1.426413e+00,-1.374267e+00,-1.322934e+00,-1.272492e+00,-1.223079e+00,-1.175046e+00,-1.128664e+00,-1.084275e+00,-1.042115e+00,-1.002285e+00,-9.649719e-01,-9.302653e-01,-8.979610e-01,-8.681276e-01,-8.407128e-01,-8.155234e-01,-7.924181e-01,-7.713174e-01,-7.520498e-01,-7.346045e-01,-7.188603e-01,-7.047918e-01,-6.921905e-01,-6.810870e-01,-6.714085e-01,-6.631800e-01,-6.562373e-01,-6.505463e-01,-6.461562e-01,-6.430006e-01,-6.412209e-01,-6.406062e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.682060e+00,-1.626881e+00,-1.572157e+00,-1.517833e+00,-1.463707e+00,-1.409892e+00,-1.356331e+00,-1.303153e+00,-1.250509e+00,-1.198782e+00,-1.148137e+00,-1.099196e+00,-1.052520e+00,-1.008536e+00,-9.674592e-01,-9.294877e-01,-8.946476e-01,-8.626390e-01,-8.334142e-01,-8.068179e-01,-7.825771e-01,-7.604864e-01,-7.404181e-01,-7.221689e-01,-7.057010e-01,-6.908779e-01,-6.776610e-01,-6.658402e-01,-6.554380e-01,-6.463799e-01,-6.386867e-01,-6.321980e-01,-6.268803e-01,-6.227800e-01,-6.198320e-01,-6.181732e-01,-6.175994e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.666843e+00,-1.611876e+00,-1.557367e+00,-1.503012e+00,-1.448466e+00,-1.393677e+00,-1.338539e+00,-1.283050e+00,-1.227376e+00,-1.171883e+00,-1.117108e+00,-1.063876e+00,-1.013436e+00,-9.667251e-01,-9.241588e-01,-8.858051e-01,-8.514132e-01,-8.204161e-01,-7.925297e-01,-7.674294e-01,-7.447356e-01,-7.241730e-01,-7.055708e-01,-6.887030e-01,-6.735145e-01,-6.598632e-01,-6.477057e-01,-6.368371e-01,-6.272780e-01,-6.189565e-01,-6.118928e-01,-6.059337e-01,-6.010485e-01,-5.972822e-01,-5.945728e-01,-5.930527e-01,-5.925259e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.650184e+00,-1.596895e+00,-1.543988e+00,-1.490578e+00,-1.436168e+00,-1.380736e+00,-1.324093e+00,-1.266149e+00,-1.206642e+00,-1.145580e+00,-1.083295e+00,-1.021353e+00,-9.632340e-01,-9.121824e-01,-8.686400e-01,-8.314296e-01,-7.991985e-01,-7.707300e-01,-7.454328e-01,-7.228422e-01,-7.024899e-01,-6.840763e-01,-6.674269e-01,-6.523240e-01,-6.387188e-01,-6.264816e-01,-6.155773e-01,-6.058170e-01,-5.972266e-01,-5.897426e-01,-5.833889e-01,-5.780231e-01,-5.736197e-01,-5.702242e-01,-5.677787e-01,-5.664121e-01,-5.659371e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.627070e+00,-1.583944e+00,-1.535040e+00,-1.483256e+00,-1.429368e+00,-1.373731e+00,-1.316382e+00,-1.256838e+00,-1.194451e+00,-1.128142e+00,-1.055295e+00,-9.694168e-01,-8.826866e-01,-8.313332e-01,-7.942260e-01,-7.636686e-01,-7.372824e-01,-7.138036e-01,-6.926898e-01,-6.737455e-01,-6.565371e-01,-6.408527e-01,-6.265846e-01,-6.135687e-01,-6.017928e-01,-5.911598e-01,-5.816574e-01,-5.731229e-01,-5.655940e-01,-5.590210e-01,-5.534355e-01,-5.487084e-01,-5.448221e-01,-5.418233e-01,-5.396596e-01,-5.384566e-01,-5.380369e-01
