nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.260457e-05,3.961841e-05,3.618207e-05,3.358102e-05,3.041506e-05,2.804050e-05,2.620145e-05,2.364250e-05,2.255440e-05,2.098564e-05,2.020998e-05,1.860333e-05,1.789863e-05,1.646254e-05,1.622832e-05,1.540915e-05,1.511551e-05,1.421644e-05,1.355950e-05,1.331307e-05,1.291774e-05,1.286980e-05,1.233303e-05,1.170844e-05,1.192662e-05,1.177423e-05,1.133636e-05,1.118832e-05,1.100867e-05,1.090983e-05,1.107321e-05,1.092368e-05,1.038384e-05,1.081557e-05,1.090536e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.262382e-05,3.962011e-05,3.617905e-05,3.357711e-05,3.041154e-05,2.803737e-05,2.619865e-05,2.364029e-05,2.255235e-05,2.098401e-05,2.020844e-05,1.860212e-05,1.789749e-05,1.646163e-05,1.622743e-05,1.540844e-05,1.511483e-05,1.421588e-05,1.355902e-05,1.331260e-05,1.291735e-05,1.286941e-05,1.233269e-05,1.170817e-05,1.192633e-05,1.177396e-05,1.133613e-05,1.118809e-05,1.100845e-05,1.090963e-05,1.107298e-05,1.092346e-05,1.038366e-05,1.081536e-05,1.090515e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.268137e-05,3.962478e-05,3.616984e-05,3.356534e-05,3.040095e-05,2.802801e-05,2.619025e-05,2.363370e-05,2.254619e-05,2.097908e-05,2.020380e-05,1.859845e-05,1.789404e-05,1.645894e-05,1.622479e-05,1.540631e-05,1.511278e-05,1.421416e-05,1.355753e-05,1.331113e-05,1.291616e-05,1.286821e-05,1.233162e-05,1.170729e-05,1.192539e-05,1.177308e-05,1.133539e-05,1.118735e-05,1.100774e-05,1.090900e-05,1.107230e-05,1.092281e-05,1.038314e-05,1.081475e-05,1.090451e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.277839e-05,3.963127e-05,3.615416e-05,3.354563e-05,3.038327e-05,2.801239e-05,2.617624e-05,2.362269e-05,2.253593e-05,2.097087e-05,2.019607e-05,1.859234e-05,1.788829e-05,1.645445e-05,1.622039e-05,1.540276e-05,1.510936e-05,1.421130e-05,1.355503e-05,1.330868e-05,1.291418e-05,1.286620e-05,1.232984e-05,1.170582e-05,1.192383e-05,1.177162e-05,1.133416e-05,1.118614e-05,1.100656e-05,1.090795e-05,1.107117e-05,1.092172e-05,1.038228e-05,1.081373e-05,1.090346e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.290912e-05,3.963774e-05,3.613154e-05,3.351787e-05,3.035849e-05,2.799054e-05,2.615666e-05,2.360730e-05,2.252157e-05,2.095938e-05,2.018525e-05,1.858380e-05,1.788025e-05,1.644817e-05,1.621423e-05,1.539780e-05,1.510457e-05,1.420728e-05,1.355154e-05,1.330524e-05,1.291140e-05,1.286339e-05,1.232735e-05,1.170377e-05,1.192165e-05,1.176959e-05,1.133244e-05,1.118444e-05,1.100493e-05,1.090649e-05,1.106959e-05,1.092020e-05,1.038106e-05,1.081229e-05,1.090197e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.306803e-05,3.964166e-05,3.610137e-05,3.348192e-05,3.032657e-05,2.796245e-05,2.613151e-05,2.358754e-05,2.250314e-05,2.094464e-05,2.017137e-05,1.857282e-05,1.786993e-05,1.644010e-05,1.620632e-05,1.539142e-05,1.509842e-05,1.420213e-05,1.354705e-05,1.330083e-05,1.290782e-05,1.285978e-05,1.232415e-05,1.170114e-05,1.191885e-05,1.176698e-05,1.133024e-05,1.118225e-05,1.100282e-05,1.090461e-05,1.106755e-05,1.091825e-05,1.037949e-05,1.081044e-05,1.090006e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.324390e-05,3.964003e-05,3.606292e-05,3.343758e-05,3.028747e-05,2.792811e-05,2.610079e-05,2.356341e-05,2.248065e-05,2.092664e-05,2.015443e-05,1.855943e-05,1.785733e-05,1.643026e-05,1.619668e-05,1.538364e-05,1.509091e-05,1.419584e-05,1.354158e-05,1.329544e-05,1.290346e-05,1.285537e-05,1.232025e-05,1.169792e-05,1.191543e-05,1.176378e-05,1.132754e-05,1.117959e-05,1.100025e-05,1.090232e-05,1.106506e-05,1.091586e-05,1.037758e-05,1.080819e-05,1.089773e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.341770e-05,3.962959e-05,3.601542e-05,3.338465e-05,3.024114e-05,2.788754e-05,2.606454e-05,2.353493e-05,2.245411e-05,2.090541e-05,2.013444e-05,1.854361e-05,1.784246e-05,1.641863e-05,1.618528e-05,1.537445e-05,1.508205e-05,1.418841e-05,1.353511e-05,1.328907e-05,1.289831e-05,1.285016e-05,1.231563e-05,1.169412e-05,1.191138e-05,1.176001e-05,1.132435e-05,1.117643e-05,1.099721e-05,1.089961e-05,1.106212e-05,1.091304e-05,1.037533e-05,1.080553e-05,1.089498e-05
nan,nan,nan,nan,3.635052e-04,2.963577e-04,2.303734e-04,1.792383e-04,1.411452e-04,1.142648e-04,9.376380e-05,7.838762e-05,6.685581e-05,5.748426e-05,4.970290e-05,4.356702e-05,3.960712e-05,3.595808e-05,3.332295e-05,3.018755e-05,2.784073e-05,2.602277e-05,2.350214e-05,2.242355e-05,2.088095e-05,2.011141e-05,1.852541e-05,1.782533e-05,1.640524e-05,1.617216e-05,1.536386e-05,1.507184e-05,1.417985e-05,1.352765e-05,1.328174e-05,1.289237e-05,1.284416e-05,1.231032e-05,1.168974e-05,1.190672e-05,1.175566e-05,1.132068e-05,1.117280e-05,1.099370e-05,1.089649e-05,1.105874e-05,1.090980e-05,1.037273e-05,1.080247e-05,1.089181e-05
nan,nan,nan,nan,3.646434e-04,2.960637e-04,2.297119e-04,1.786746e-04,1.407326e-04,1.139755e-04,9.356880e-05,7.825067e-05,6.675836e-05,5.741963e-05,4.979306e-05,4.367276e-05,3.956969e-05,3.589014e-05,3.325225e-05,3.012666e-05,2.778771e-05,2.597551e-05,2.346504e-05,2.238900e-05,2.085329e-05,2.008538e-05,1.850481e-05,1.780597e-05,1.639009e-05,1.615731e-05,1.535188e-05,1.506029e-05,1.417016e-05,1.351921e-05,1.327344e-05,1.288564e-05,1.283737e-05,1.230429e-05,1.168478e-05,1.190144e-05,1.175073e-05,1.131651e-05,1.116868e-05,1.098973e-05,1.089295e-05,1.105490e-05,1.090612e-05,1.036978e-05,1.079899e-05,1.088821e-05
