nan,nan,nan,nan,nan,7.631350e-01,7.634063e-01,7.623028e-01,7.605242e-01,7.583468e-01,7.556515e-01,7.527182e-01,7.505560e-01,7.475662e-01,7.446736e-01,7.415954e-01,7.384867e-01,7.358023e-01,7.334592e-01,7.307598e-01,7.278608e-01,7.250316e-01,7.229405e-01,7.209267e-01,7.187507e-01,7.163155e-01,7.142688e-01,7.120388e-01,7.098448e-01,7.079586e-01,7.073273e-01,7.057008e-01,7.044190e-01,7.029512e-01,7.017834e-01,6.999136e-01,6.987322e-01,6.974844e-01,6.974054e-01,6.967737e-01,6.964947e-01,6.956540e-01,6.944232e-01,6.945129e-01,6.939122e-01,6.931954e-01,6.938171e-01,6.931546e-01,6.930061e-01,6.929066e-01
nan,nan,nan,nan,nan,7.607755e-01,7.610256e-01,7.599305e-01,7.581095e-01,7.558838e-01,7.531010e-01,7.501450e-01,7.479668e-01,7.449761e-01,7.420980e-01,7.390487e-01,7.359797e-01,7.333421e-01,7.310484e-01,7.283993e-01,7.255486e-01,7.227651e-01,7.207155e-01,7.187403e-01,7.166007e-01,7.142004e-01,7.121870e-01,7.099898e-01,7.078278e-01,7.059729e-01,7.053713e-01,7.037749e-01,7.025223e-01,7.010829e-01,6.999422e-01,6.980990e-01,6.969419e-01,6.957170e-01,6.956579e-01,6.950451e-01,6.947829e-01,6.939578e-01,6.927414e-01,6.928422e-01,6.922515e-01,6.915431e-01,6.921701e-01,6.915125e-01,6.913667e-01,6.912684e-01
nan,nan,nan,nan,nan,7.629026e-01,7.630703e-01,7.616969e-01,7.594948e-01,7.568499e-01,7.537292e-01,7.503774e-01,7.478761e-01,7.446725e-01,7.416540e-01,7.385254e-01,7.354227e-01,7.327778e-01,7.304883e-01,7.278481e-01,7.250033e-01,7.222210e-01,7.201646e-01,7.181790e-01,7.160274e-01,7.136168e-01,7.115936e-01,7.093911e-01,7.072274e-01,7.053743e-01,7.047752e-01,7.031874e-01,7.019457e-01,7.005195e-01,6.993930e-01,6.975669e-01,6.964244e-01,6.952143e-01,6.951659e-01,6.945648e-01,6.943122e-01,6.934976e-01,6.922921e-01,6.923986e-01,6.918144e-01,6.911124e-01,6.917404e-01,6.910869e-01,6.909427e-01,6.908454e-01
nan,nan,nan,nan,nan,7.689349e-01,7.688483e-01,7.666198e-01,7.634367e-01,7.599098e-01,7.560116e-01,7.520169e-01,7.489658e-01,7.453208e-01,7.420586e-01,7.388307e-01,7.357171e-01,7.330933e-01,7.308192e-01,7.281845e-01,7.253289e-01,7.225203e-01,7.204212e-01,7.183862e-01,7.161838e-01,7.137273e-01,7.116624e-01,7.094287e-01,7.072428e-01,7.053763e-01,7.047670e-01,7.031805e-01,7.019453e-01,7.005303e-01,6.994168e-01,6.976090e-01,6.964813e-01,6.952867e-01,6.952474e-01,6.946576e-01,6.944134e-01,6.936096e-01,6.924161e-01,6.925266e-01,6.919489e-01,6.912536e-01,6.918803e-01,6.912315e-01,6.910888e-01,6.909928e-01
nan,nan,nan,nan,nan,7.793937e-01,7.768296e-01,7.713840e-01,7.661561e-01,7.613387e-01,7.565164e-01,7.517259e-01,7.478418e-01,7.434072e-01,7.399799e-01,7.370335e-01,7.342275e-01,7.318208e-01,7.296673e-01,7.270802e-01,7.242277e-01,7.213968e-01,7.192466e-01,7.171495e-01,7.148843e-01,7.123750e-01,7.102679e-01,7.080116e-01,7.058203e-01,7.039632e-01,7.033689e-01,7.018132e-01,7.006145e-01,6.992404e-01,6.981682e-01,6.964063e-01,6.953174e-01,6.941605e-01,6.941478e-01,6.935861e-01,6.933645e-01,6.925848e-01,6.914162e-01,6.915391e-01,6.909759e-01,6.902945e-01,6.909229e-01,6.902830e-01,6.901440e-01,6.900502e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.375786e-01,7.359551e-01,7.337600e-01,7.316246e-01,7.295577e-01,7.269537e-01,7.239947e-01,7.210421e-01,7.187505e-01,7.165011e-01,7.140898e-01,7.114602e-01,7.092624e-01,7.069577e-01,7.047536e-01,7.029114e-01,7.023428e-01,7.008334e-01,6.996861e-01,6.983667e-01,6.973469e-01,6.956414e-01,6.945981e-01,6.934842e-01,6.934996e-01,6.929678e-01,6.927687e-01,6.920141e-01,6.908716e-01,6.910054e-01,6.904564e-01,6.897892e-01,6.904171e-01,6.897867e-01,6.896511e-01,6.895596e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.384564e-01,7.368743e-01,7.345521e-01,7.322053e-01,7.299085e-01,7.270886e-01,7.239179e-01,7.206935e-01,7.181189e-01,7.155678e-01,7.128640e-01,7.100025e-01,7.076644e-01,7.053218e-01,7.031489e-01,7.013772e-01,7.008878e-01,6.994736e-01,6.984183e-01,6.971863e-01,6.962444e-01,6.946165e-01,6.936341e-01,6.925754e-01,6.926261e-01,6.921305e-01,6.919583e-01,6.912330e-01,6.901210e-01,6.902669e-01,6.897341e-01,6.890831e-01,6.897094e-01,6.890899e-01,6.889580e-01,6.888694e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.433106e-01,7.397369e-01,7.360829e-01,7.329537e-01,7.301779e-01,7.270402e-01,7.236101e-01,7.201200e-01,7.171618e-01,7.140873e-01,7.106746e-01,7.072356e-01,7.047681e-01,7.025664e-01,7.006108e-01,6.990573e-01,6.987485e-01,6.975076e-01,6.965991e-01,6.954941e-01,6.946583e-01,6.931299e-01,6.922232e-01,6.912310e-01,6.913234e-01,6.908695e-01,6.907276e-01,6.900355e-01,6.889578e-01,6.891164e-01,6.886014e-01,6.879684e-01,6.885921e-01,6.879847e-01,6.878570e-01,6.877714e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.018231e-01,7.008769e-01,6.995303e-01,6.981283e-01,6.969629e-01,6.969237e-01,6.958995e-01,6.951640e-01,6.941987e-01,6.934735e-01,6.920455e-01,6.912114e-01,6.902814e-01,6.904079e-01,6.899895e-01,6.898710e-01,6.892067e-01,6.881594e-01,6.883250e-01,6.878241e-01,6.872065e-01,6.878232e-01,6.872270e-01,6.871022e-01,6.870196e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.970525e-01,6.968012e-01,6.960784e-01,6.951549e-01,6.943465e-01,6.945588e-01,6.937370e-01,6.931664e-01,6.923346e-01,6.917142e-01,6.903828e-01,6.896169e-01,6.887455e-01,6.889011e-01,6.885147e-01,6.884162e-01,6.877778e-01,6.867604e-01,6.869304e-01,6.864428e-01,6.858403e-01,6.864476e-01,6.858630e-01,6.857409e-01,6.856613e-01
