<<<<<<< HEAD
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.687021e-01,9.685932e-01,9.684390e-01,9.683535e-01,9.682674e-01,9.681205e-01,9.679646e-01,9.678708e-01,9.677600e-01,9.675549e-01,9.674035e-01,9.673336e-01,9.673214e-01,9.671822e-01,9.669932e-01,9.667794e-01,9.665570e-01,9.663633e-01,9.662317e-01,9.661689e-01,9.661175e-01,9.660477e-01,9.660817e-01,9.660595e-01,9.660735e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.687445e-01,9.686482e-01,9.684924e-01,9.684179e-01,9.683256e-01,9.681748e-01,9.680176e-01,9.679205e-01,9.678050e-01,9.675959e-01,9.674409e-01,9.673680e-01,9.673534e-01,9.672133e-01,9.670245e-01,9.668120e-01,9.665900e-01,9.663942e-01,9.662600e-01,9.661945e-01,9.661410e-01,9.660711e-01,9.661053e-01,9.660845e-01,9.660996e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.687652e-01,9.686825e-01,9.685461e-01,9.684782e-01,9.683841e-01,9.682256e-01,9.680647e-01,9.679608e-01,9.678362e-01,9.676181e-01,9.674546e-01,9.673739e-01,9.673528e-01,9.672083e-01,9.670169e-01,9.668036e-01,9.665798e-01,9.663784e-01,9.662382e-01,9.661667e-01,9.661084e-01,9.660371e-01,9.660706e-01,9.660515e-01,9.660679e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.688262e-01,9.687652e-01,9.686570e-01,9.685993e-01,9.685013e-01,9.683256e-01,9.681553e-01,9.680389e-01,9.678986e-01,9.676650e-01,9.674869e-01,9.673927e-01,9.673599e-01,9.672068e-01,9.670095e-01,9.667930e-01,9.665649e-01,9.663543e-01,9.662043e-01,9.661232e-01,9.660571e-01,9.659827e-01,9.660146e-01,9.659973e-01,9.660154e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.690092e-01,9.689641e-01,9.688762e-01,9.688216e-01,9.687134e-01,9.685220e-01,9.683280e-01,9.681928e-01,9.680303e-01,9.677742e-01,9.675745e-01,9.674598e-01,9.674084e-01,9.672400e-01,9.670301e-01,9.668039e-01,9.665659e-01,9.663418e-01,9.661784e-01,9.660848e-01,9.660080e-01,9.659279e-01,9.659561e-01,9.659389e-01,9.659578e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.692145e-01,9.691809e-01,9.691066e-01,9.690486e-01,9.689242e-01,9.687109e-01,9.684901e-01,9.683249e-01,9.681341e-01,9.678499e-01,9.676225e-01,9.674810e-01,9.674045e-01,9.672142e-01,9.669853e-01,9.667431e-01,9.664894e-01,9.662474e-01,9.660668e-01,9.659575e-01,9.658680e-01,9.657802e-01,9.658031e-01,9.657849e-01,9.658043e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.694309e-01,9.693975e-01,9.693194e-01,9.692443e-01,9.690945e-01,9.688514e-01,9.686017e-01,9.683952e-01,9.681685e-01,9.678507e-01,9.675895e-01,9.674142e-01,9.673046e-01,9.670841e-01,9.668279e-01,9.665611e-01,9.662837e-01,9.660184e-01,9.658167e-01,9.656887e-01,9.655846e-01,9.654871e-01,9.655031e-01,9.654819e-01,9.655011e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.698003e-01,9.697645e-01,9.696750e-01,9.695767e-01,9.693951e-01,9.691149e-01,9.688252e-01,9.685768e-01,9.682961e-01,9.679326e-01,9.676262e-01,9.674062e-01,9.672536e-01,9.669935e-01,9.667006e-01,9.664005e-01,9.660925e-01,9.657987e-01,9.655715e-01,9.654213e-01,9.652991e-01,9.651884e-01,9.651947e-01,9.651683e-01,9.651860e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.703615e-01,9.703124e-01,9.701991e-01,9.700640e-01,9.698367e-01,9.695038e-01,9.691585e-01,9.688523e-01,9.685120e-01,9.680830e-01,9.677184e-01,9.674415e-01,9.672339e-01,9.669229e-01,9.665835e-01,9.662407e-01,9.658941e-01,9.655657e-01,9.653074e-01,9.651307e-01,9.649868e-01,9.648589e-01,9.648531e-01,9.648198e-01,9.648348e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.710622e-01,9.709964e-01,9.708475e-01,9.706608e-01,9.703672e-01,9.699610e-01,9.695394e-01,9.691548e-01,9.687382e-01,9.682341e-01,9.677922e-01,9.674449e-01,9.671706e-01,9.667984e-01,9.664034e-01,9.660098e-01,9.656179e-01,9.652486e-01,9.649538e-01,9.647459e-01,9.645763e-01,9.644286e-01,9.644086e-01,9.643673e-01,9.643794e-01
