nan,nan,-1.291223e-03,-1.200112e-03,-9.484593e-04,-8.381870e-04,-7.483736e-04,-6.639593e-04,-5.844119e-04,-5.073878e-04,-4.320206e-04,-3.580911e-04,-2.858730e-04,-2.161061e-04,-1.529500e-04,-1.032761e-04,-7.015677e-05,-4.987255e-05,-3.739121e-05,-2.901579e-05,-2.347318e-05,-1.951630e-05,-1.639546e-05,-1.432240e-05,-1.253256e-05,-1.131271e-05,-1.004790e-05,-9.229931e-06,-8.307897e-06,-7.858047e-06,-7.232244e-06,-6.874141e-06,-6.279799e-06,-6.009077e-06,-5.733808e-06,-5.495538e-06,-5.354970e-06,-5.147890e-06,-4.831066e-06,-4.808673e-06,-4.693642e-06,-4.517349e-06,-4.441723e-06,-4.334839e-06,-4.282993e-06,-4.291114e-06,-4.246207e-06,-4.016175e-06,-4.189980e-06,-4.206151e-06
nan,nan,-1.292282e-03,-1.197250e-03,-9.482395e-04,-8.379350e-04,-7.482190e-04,-6.639092e-04,-5.843869e-04,-5.073705e-04,-4.320063e-04,-3.580766e-04,-2.858496e-04,-2.160446e-04,-1.528101e-04,-1.031030e-04,-7.003016e-05,-4.979749e-05,-3.734794e-05,-2.899014e-05,-2.345722e-05,-1.950593e-05,-1.638850e-05,-1.431748e-05,-1.252905e-05,-1.131008e-05,-1.004594e-05,-9.228383e-06,-8.306705e-06,-7.857063e-06,-7.231470e-06,-6.873490e-06,-6.279288e-06,-6.008636e-06,-5.733427e-06,-5.495217e-06,-5.354680e-06,-5.147634e-06,-4.830858e-06,-4.808478e-06,-4.693467e-06,-4.517196e-06,-4.441577e-06,-4.334704e-06,-4.282867e-06,-4.290988e-06,-4.246085e-06,-4.016072e-06,-4.189865e-06,-4.206034e-06
nan,nan,-1.280792e-03,-1.188465e-03,-9.476234e-04,-8.372429e-04,-7.478175e-04,-6.638067e-04,-5.843177e-04,-5.073184e-04,-4.319636e-04,-3.580333e-04,-2.857801e-04,-2.158618e-04,-1.523889e-04,-1.025809e-04,-6.965043e-05,-4.957295e-05,-3.721857e-05,-2.891341e-05,-2.340949e-05,-1.947488e-05,-1.636766e-05,-1.430276e-05,-1.251852e-05,-1.130217e-05,-1.004003e-05,-9.223736e-06,-8.303133e-06,-7.854118e-06,-7.229149e-06,-6.871528e-06,-6.277738e-06,-6.007293e-06,-5.732264e-06,-5.494251e-06,-5.353808e-06,-5.146859e-06,-4.830219e-06,-4.807873e-06,-4.692925e-06,-4.516722e-06,-4.441129e-06,-4.334291e-06,-4.282490e-06,-4.290612e-06,-4.245723e-06,-4.015771e-06,-4.189526e-06,-4.205693e-06
nan,nan,-1.274366e-03,-1.176292e-03,-9.463156e-04,-8.361234e-04,-7.471907e-04,-6.636460e-04,-5.842045e-04,-5.072320e-04,-4.318925e-04,-3.579619e-04,-2.856670e-04,-2.155626e-04,-1.516818e-04,-1.017013e-04,-6.901792e-05,-4.920089e-05,-3.700436e-05,-2.878628e-05,-2.333032e-05,-1.942333e-05,-1.633304e-05,-1.427830e-05,-1.250103e-05,-1.128901e-05,-1.003022e-05,-9.216005e-06,-8.297189e-06,-7.849216e-06,-7.225283e-06,-6.868262e-06,-6.275157e-06,-6.005059e-06,-5.730329e-06,-5.492638e-06,-5.352351e-06,-5.145566e-06,-4.829153e-06,-4.806865e-06,-4.692024e-06,-4.515935e-06,-4.440385e-06,-4.333605e-06,-4.281863e-06,-4.289988e-06,-4.245121e-06,-4.015270e-06,-4.188962e-06,-4.205122e-06
nan,nan,-1.287938e-03,-1.161734e-03,-9.438981e-04,-8.345982e-04,-7.463815e-04,-6.634286e-04,-5.840487e-04,-5.071118e-04,-4.317933e-04,-3.578635e-04,-2.855145e-04,-2.151556e-04,-1.506807e-04,-1.004496e-04,-6.813361e-05,-4.868469e-05,-3.670741e-05,-2.860987e-05,-2.322032e-05,-1.935163e-05,-1.628483e-05,-1.424420e-05,-1.247663e-05,-1.127065e-05,-1.001651e-05,-9.205208e-06,-8.288887e-06,-7.842366e-06,-7.219880e-06,-6.863694e-06,-6.271547e-06,-6.001932e-06,-5.727621e-06,-5.490382e-06,-5.350314e-06,-5.143758e-06,-4.827665e-06,-4.805457e-06,-4.690765e-06,-4.514835e-06,-4.439344e-06,-4.332645e-06,-4.280985e-06,-4.289113e-06,-4.244277e-06,-4.014567e-06,-4.188168e-06,-4.204321e-06
nan,nan,-1.275662e-03,-1.147418e-03,-9.399354e-04,-8.327293e-04,-7.454475e-04,-6.631580e-04,-5.838525e-04,-5.069582e-04,-4.316664e-04,-3.577394e-04,-2.853281e-04,-2.146541e-04,-1.493744e-04,-9.880400e-05,-6.699963e-05,-4.802914e-05,-3.633066e-05,-2.838572e-05,-2.308030e-05,-1.926020e-05,-1.622328e-05,-1.420061e-05,-1.244541e-05,-1.124715e-05,-9.998947e-06,-9.191369e-06,-8.278241e-06,-7.833580e-06,-7.212948e-06,-6.857833e-06,-6.266915e-06,-5.997918e-06,-5.724144e-06,-5.487486e-06,-5.347698e-06,-5.141436e-06,-4.825752e-06,-4.803648e-06,-4.689146e-06,-4.513422e-06,-4.438008e-06,-4.331411e-06,-4.279857e-06,-4.287989e-06,-4.243193e-06,-4.013664e-06,-4.187152e-06,-4.203295e-06
nan,nan,-1.286187e-03,-1.134753e-03,-9.338505e-04,-8.305898e-04,-7.444493e-04,-6.628385e-04,-5.836179e-04,-5.067721e-04,-4.315119e-04,-3.575912e-04,-2.851145e-04,-2.140770e-04,-1.477472e-04,-9.673505e-05,-6.562012e-05,-4.724061e-05,-3.587782e-05,-2.811577e-05,-2.291127e-05,-1.914960e-05,-1.614869e-05,-1.414773e-05,-1.240749e-05,-1.121857e-05,-9.977582e-06,-9.174522e-06,-8.265276e-06,-7.822875e-06,-7.204499e-06,-6.850688e-06,-6.261265e-06,-5.993022e-06,-5.719902e-06,-5.483951e-06,-5.344505e-06,-5.138602e-06,-4.823417e-06,-4.801439e-06,-4.687170e-06,-4.511695e-06,-4.436374e-06,-4.329905e-06,-4.278480e-06,-4.286617e-06,-4.241870e-06,-4.012562e-06,-4.185909e-06,-4.202040e-06
nan,nan,-1.354742e-03,-1.126913e-03,-9.255714e-04,-8.282077e-04,-7.433778e-04,-6.624065e-04,-5.832875e-04,-5.065020e-04,-4.312864e-04,-3.573811e-04,-2.848526e-04,-2.134275e-04,-1.457594e-04,-9.420454e-05,-6.400232e-05,-4.632711e-05,-3.535338e-05,-2.780236e-05,-2.271446e-05,-1.902051e-05,-1.606147e-05,-1.408577e-05,-1.236301e-05,-1.118500e-05,-9.952468e-06,-9.154702e-06,-8.250014e-06,-7.810267e-06,-7.194546e-06,-6.842267e-06,-6.254605e-06,-5.987249e-06,-5.714899e-06,-5.479781e-06,-5.340738e-06,-5.135257e-06,-4.820661e-06,-4.798831e-06,-4.684836e-06,-4.509656e-06,-4.434446e-06,-4.328126e-06,-4.276853e-06,-4.284996e-06,-4.240307e-06,-4.011260e-06,-4.184442e-06,-4.200559e-06
nan,nan,nan,nan,-9.157857e-04,-8.257131e-04,-7.422716e-04,-6.618617e-04,-5.828658e-04,-5.061443e-04,-4.309922e-04,-3.571180e-04,-2.845519e-04,-2.127371e-04,-1.433797e-04,-9.116629e-05,-6.215796e-05,-4.529833e-05,-3.476252e-05,-2.744814e-05,-2.249128e-05,-1.887370e-05,-1.596203e-05,-1.401499e-05,-1.231213e-05,-1.114656e-05,-9.923676e-06,-9.131961e-06,-8.232492e-06,-7.795783e-06,-7.183105e-06,-6.832582e-06,-6.246944e-06,-5.980605e-06,-5.709140e-06,-5.474980e-06,-5.336400e-06,-5.131405e-06,-4.817487e-06,-4.795827e-06,-4.682148e-06,-4.507307e-06,-4.432224e-06,-4.326076e-06,-4.274979e-06,-4.283129e-06,-4.238506e-06,-4.009760e-06,-4.182752e-06,-4.198851e-06
nan,nan,nan,nan,-9.059041e-04,-8.233883e-04,-7.412847e-04,-6.613315e-04,-5.824283e-04,-5.057893e-04,-4.306847e-04,-3.568560e-04,-2.842557e-04,-2.120848e-04,-1.406152e-04,-8.757088e-05,-6.010463e-05,-4.416563e-05,-3.411103e-05,-2.705607e-05,-2.224329e-05,-1.871001e-05,-1.585088e-05,-1.393570e-05,-1.225502e-05,-1.110335e-05,-9.891279e-06,-9.106347e-06,-8.212742e-06,-7.779444e-06,-7.170193e-06,-6.821648e-06,-6.238291e-06,-5.973099e-06,-5.702632e-06,-5.469553e-06,-5.331495e-06,-5.127048e-06,-4.813895e-06,-4.792427e-06,-4.679105e-06,-4.504648e-06,-4.429708e-06,-4.323754e-06,-4.272856e-06,-4.281013e-06,-4.236466e-06,-4.008061e-06,-4.180837e-06,-4.196918e-06
