nan,nan,-5.778855e+01,-5.320560e+01,-4.978383e+01,-4.619924e+01,-4.266206e+01,-3.924800e+01,-3.595786e+01,-3.277830e+01,-2.969235e+01,-2.669501e+01,-2.376279e+01,-2.086888e+01,-1.796160e+01,-1.504453e+01,-1.230405e+01,-9.978180e+00,-8.135492e+00,-6.715745e+00,-5.627422e+00,-4.786647e+00,-4.127784e+00,-3.605977e+00,-3.183014e+00,-2.840039e+00,-2.556068e+00,-2.318728e+00,-2.118543e+00,-1.948747e+00,-1.802912e+00,-1.678078e+00,-1.570294e+00,-1.475262e+00,-1.393343e+00,-1.322389e+00,-1.259366e+00,-1.203630e+00,-1.157363e+00,-1.115179e+00,-1.079093e+00,-1.047210e+00,-1.020179e+00,-9.982095e-01,-9.800495e-01,-9.651560e-01,-9.533301e-01,-9.457685e-01,-9.405170e-01,-9.387314e-01
nan,nan,-5.773998e+01,-5.319939e+01,-4.978654e+01,-4.619856e+01,-4.266077e+01,-3.924678e+01,-3.595676e+01,-3.277732e+01,-2.969150e+01,-2.669433e+01,-2.376240e+01,-2.086904e+01,-1.796193e+01,-1.504277e+01,-1.229973e+01,-9.973255e+00,-8.131233e+00,-6.712445e+00,-5.624966e+00,-4.784835e+00,-4.126440e+00,-3.604968e+00,-3.182246e+00,-2.839445e+00,-2.555602e+00,-2.318357e+00,-2.118244e+00,-1.948503e+00,-1.802710e+00,-1.677910e+00,-1.570152e+00,-1.475142e+00,-1.393240e+00,-1.322299e+00,-1.259288e+00,-1.203561e+00,-1.157302e+00,-1.115124e+00,-1.079043e+00,-1.047165e+00,-1.020137e+00,-9.981704e-01,-9.800127e-01,-9.651210e-01,-9.532966e-01,-9.457358e-01,-9.404850e-01,-9.386995e-01
nan,nan,-5.758959e+01,-5.316479e+01,-4.979481e+01,-4.619631e+01,-4.265684e+01,-3.924311e+01,-3.595345e+01,-3.277438e+01,-2.968895e+01,-2.669228e+01,-2.376121e+01,-2.086952e+01,-1.796302e+01,-1.503749e+01,-1.228670e+01,-9.958441e+00,-8.118448e+00,-6.702549e+00,-5.617604e+00,-4.779403e+00,-4.122412e+00,-3.601943e+00,-3.179943e+00,-2.837664e+00,-2.554205e+00,-2.317245e+00,-2.117348e+00,-1.947772e+00,-1.802107e+00,-1.677406e+00,-1.569727e+00,-1.474780e+00,-1.392929e+00,-1.322030e+00,-1.259053e+00,-1.203354e+00,-1.157117e+00,-1.114959e+00,-1.078893e+00,-1.047028e+00,-1.020011e+00,-9.980533e-01,-9.799027e-01,-9.650164e-01,-9.531961e-01,-9.456382e-01,-9.403891e-01,-9.386043e-01
nan,nan,-5.734409e+01,-5.312152e+01,-4.981121e+01,-4.619218e+01,-4.265025e+01,-3.923699e+01,-3.594794e+01,-3.276947e+01,-2.968470e+01,-2.668884e+01,-2.375919e+01,-2.087032e+01,-1.796513e+01,-1.502873e+01,-1.226474e+01,-9.933627e+00,-8.097117e+00,-6.686070e+00,-5.605354e+00,-4.770369e+00,-4.115712e+00,-3.596911e+00,-3.176112e+00,-2.834701e+00,-2.551880e+00,-2.315395e+00,-2.115856e+00,-1.946554e+00,-1.801101e+00,-1.676567e+00,-1.569020e+00,-1.474179e+00,-1.392413e+00,-1.321582e+00,-1.258662e+00,-1.203009e+00,-1.156810e+00,-1.114684e+00,-1.078644e+00,-1.046801e+00,-1.019802e+00,-9.978583e-01,-9.797192e-01,-9.648421e-01,-9.530288e-01,-9.454754e-01,-9.402293e-01,-9.384456e-01
nan,nan,-5.695726e+01,-5.307825e+01,-4.983618e+01,-4.618563e+01,-4.264095e+01,-3.922843e+01,-3.594022e+01,-3.276259e+01,-2.967875e+01,-2.668400e+01,-2.375631e+01,-2.087145e+01,-1.796871e+01,-1.501655e+01,-1.223350e+01,-9.898627e+00,-8.067208e+00,-6.663031e+00,-5.588248e+00,-4.757758e+00,-4.106360e+00,-3.589887e+00,-3.170763e+00,-2.830561e+00,-2.548631e+00,-2.312809e+00,-2.113771e+00,-1.944851e+00,-1.799695e+00,-1.675394e+00,-1.568030e+00,-1.473338e+00,-1.391690e+00,-1.320955e+00,-1.258114e+00,-1.202527e+00,-1.156381e+00,-1.114299e+00,-1.078296e+00,-1.046483e+00,-1.019509e+00,-9.975854e-01,-9.794626e-01,-9.645981e-01,-9.527946e-01,-9.452476e-01,-9.400057e-01,-9.382235e-01
nan,nan,-5.640554e+01,-5.304105e+01,-4.987069e+01,-4.617594e+01,-4.262887e+01,-3.921742e+01,-3.593030e+01,-3.275375e+01,-2.967108e+01,-2.667775e+01,-2.375249e+01,-2.087287e+01,-1.797448e+01,-1.500101e+01,-1.219243e+01,-9.853186e+00,-8.028682e+00,-6.633466e+00,-5.566330e+00,-4.741609e+00,-4.094383e+00,-3.580888e+00,-3.163908e+00,-2.825255e+00,-2.544466e+00,-2.309492e+00,-2.111096e+00,-1.942667e+00,-1.797891e+00,-1.673887e+00,-1.566760e+00,-1.472257e+00,-1.390762e+00,-1.320150e+00,-1.257411e+00,-1.201907e+00,-1.155829e+00,-1.113804e+00,-1.077848e+00,-1.046075e+00,-1.019133e+00,-9.972347e-01,-9.791327e-01,-9.642845e-01,-9.524937e-01,-9.449549e-01,-9.397183e-01,-9.379381e-01
nan,nan,-5.552412e+01,-5.300804e+01,-4.990637e+01,-4.616231e+01,-4.261399e+01,-3.920396e+01,-3.591817e+01,-3.274294e+01,-2.966169e+01,-2.667005e+01,-2.374765e+01,-2.087449e+01,-1.798344e+01,-1.498217e+01,-1.214078e+01,-9.796983e+00,-7.981495e+00,-6.597421e+00,-5.539660e+00,-4.721968e+00,-4.079816e+00,-3.569942e+00,-3.155565e+00,-2.818796e+00,-2.539393e+00,-2.305451e+00,-2.107836e+00,-1.940004e+00,-1.795691e+00,-1.672050e+00,-1.565210e+00,-1.470939e+00,-1.389630e+00,-1.319167e+00,-1.256552e+00,-1.201151e+00,-1.155155e+00,-1.113200e+00,-1.077301e+00,-1.045576e+00,-1.018673e+00,-9.968064e-01,-9.787298e-01,-9.639015e-01,-9.521261e-01,-9.445973e-01,-9.393673e-01,-9.375894e-01
nan,nan,-5.310606e+01,-5.297949e+01,-4.992586e+01,-4.613905e+01,-4.259227e+01,-3.918410e+01,-3.590030e+01,-3.272698e+01,-2.964777e+01,-2.665823e+01,-2.373974e+01,-2.087488e+01,-1.799705e+01,-1.495998e+01,-1.207758e+01,-9.729642e+00,-7.925609e+00,-6.554957e+00,-5.508309e+00,-4.698896e+00,-4.062704e+00,-3.557077e+00,-3.145756e+00,-2.811196e+00,-2.533423e+00,-2.300693e+00,-2.103997e+00,-1.936866e+00,-1.793097e+00,-1.669885e+00,-1.563382e+00,-1.469384e+00,-1.388294e+00,-1.318008e+00,-1.255539e+00,-1.200259e+00,-1.154359e+00,-1.112487e+00,-1.076655e+00,-1.044987e+00,-1.018131e+00,-9.963007e-01,-9.782541e-01,-9.634493e-01,-9.516920e-01,-9.441751e-01,-9.389527e-01,-9.371777e-01
nan,nan,nan,nan,-4.990401e+01,-4.610552e+01,-4.256285e+01,-3.915753e+01,-3.587684e+01,-3.270559e+01,-2.962943e+01,-2.664276e+01,-2.372876e+01,-2.087359e+01,-1.801790e+01,-1.493414e+01,-1.200156e+01,-9.650742e+00,-7.860996e+00,-6.506156e+00,-5.472366e+00,-4.672461e+00,-4.043096e+00,-3.542329e+00,-3.134506e+00,-2.802475e+00,-2.526567e+00,-2.295227e+00,-2.099584e+00,-1.933258e+00,-1.790115e+00,-1.667393e+00,-1.561279e+00,-1.467595e+00,-1.386756e+00,-1.316673e+00,-1.254372e+00,-1.199231e+00,-1.153443e+00,-1.111666e+00,-1.075911e+00,-1.044308e+00,-1.017505e+00,-9.957177e-01,-9.777057e-01,-9.629279e-01,-9.511915e-01,-9.436883e-01,-9.384748e-01,-9.367030e-01
nan,nan,nan,nan,-4.983127e+01,-4.607013e+01,-4.253222e+01,-3.913132e+01,-3.585218e+01,-3.268430e+01,-2.961017e+01,-2.662707e+01,-2.371693e+01,-2.087205e+01,-1.804913e+01,-1.490375e+01,-1.191118e+01,-9.559838e+00,-7.787647e+00,-6.451118e+00,-5.431933e+00,-4.642746e+00,-4.021050e+00,-3.525739e+00,-3.121842e+00,-2.792652e+00,-2.518840e+00,-2.289063e+00,-2.094604e+00,-1.929185e+00,-1.786746e+00,-1.664578e+00,-1.558902e+00,-1.465572e+00,-1.385017e+00,-1.315163e+00,-1.253053e+00,-1.198068e+00,-1.152406e+00,-1.110736e+00,-1.075069e+00,-1.043539e+00,-1.016797e+00,-9.950579e-01,-9.770849e-01,-9.623377e-01,-9.506249e-01,-9.431371e-01,-9.379336e-01,-9.361655e-01
