nan,nan,nan,nan,nan,nan,4.188214e-01,4.186106e-01,4.184260e-01,4.180155e-01,4.177353e-01,4.173167e-01,4.165897e-01,4.161313e-01,4.155687e-01,4.150249e-01,4.144096e-01,4.136249e-01,4.128269e-01,4.116496e-01,4.107769e-01,4.097358e-01,4.086351e-01,4.078489e-01,4.068733e-01,4.056820e-01,4.045504e-01,4.035924e-01,4.025386e-01,4.014968e-01,4.003333e-01,3.989474e-01,3.981306e-01,3.971703e-01,3.962356e-01,3.952161e-01,3.942600e-01,3.932577e-01,3.924881e-01,3.919585e-01,3.911838e-01,3.903676e-01,3.899447e-01,3.894229e-01,3.891379e-01,3.888196e-01,3.882206e-01,3.880303e-01,3.879944e-01,3.882568e-01
nan,nan,nan,nan,nan,nan,4.177034e-01,4.175449e-01,4.174099e-01,4.170427e-01,4.168009e-01,4.164179e-01,4.157243e-01,4.152967e-01,4.147633e-01,4.142465e-01,4.136566e-01,4.128957e-01,4.121199e-01,4.109634e-01,4.101100e-01,4.090868e-01,4.080028e-01,4.072318e-01,4.062704e-01,4.050924e-01,4.039729e-01,4.030258e-01,4.019822e-01,4.009497e-01,3.997949e-01,3.984172e-01,3.976073e-01,3.966535e-01,3.957246e-01,3.947106e-01,3.937593e-01,3.927614e-01,3.919958e-01,3.914693e-01,3.906977e-01,3.898844e-01,3.894637e-01,3.889439e-01,3.886604e-01,3.883434e-01,3.877457e-01,3.875561e-01,3.875206e-01,3.877828e-01
nan,nan,nan,nan,nan,nan,4.176990e-01,4.175547e-01,4.174315e-01,4.170715e-01,4.168334e-01,4.164524e-01,4.157600e-01,4.153317e-01,4.147970e-01,4.142776e-01,4.136842e-01,4.129192e-01,4.121385e-01,4.109770e-01,4.101168e-01,4.090867e-01,4.079951e-01,4.072150e-01,4.062443e-01,4.050569e-01,4.039276e-01,4.029698e-01,4.019155e-01,4.008723e-01,3.997070e-01,3.983194e-01,3.974985e-01,3.965339e-01,3.955948e-01,3.945712e-01,3.936104e-01,3.926040e-01,3.918300e-01,3.912949e-01,3.905164e-01,3.896970e-01,3.892702e-01,3.887453e-01,3.884569e-01,3.881365e-01,3.875366e-01,3.873449e-01,3.873078e-01,3.875689e-01
nan,nan,nan,nan,nan,nan,4.183648e-01,4.182089e-01,4.180686e-01,4.176937e-01,4.174389e-01,4.170406e-01,4.163310e-01,4.158833e-01,4.153291e-01,4.147886e-01,4.141737e-01,4.133869e-01,4.125836e-01,4.114000e-01,4.105156e-01,4.094614e-01,4.083454e-01,4.075390e-01,4.065422e-01,4.053291e-01,4.041739e-01,4.031890e-01,4.021084e-01,4.010394e-01,3.998490e-01,3.984379e-01,3.975920e-01,3.966035e-01,3.956414e-01,3.945966e-01,3.936150e-01,3.925899e-01,3.917978e-01,3.912445e-01,3.904512e-01,3.896189e-01,3.891791e-01,3.886435e-01,3.883451e-01,3.880173e-01,3.874125e-01,3.872165e-01,3.871765e-01,3.874353e-01
nan,nan,nan,nan,nan,nan,4.182798e-01,4.181384e-01,4.180083e-01,4.176461e-01,4.174007e-01,4.170097e-01,4.163063e-01,4.158602e-01,4.153063e-01,4.147626e-01,4.141423e-01,4.133486e-01,4.125359e-01,4.113425e-01,4.104444e-01,4.093753e-01,4.082431e-01,4.074168e-01,4.063994e-01,4.051654e-01,4.039880e-01,4.029787e-01,4.018740e-01,4.007806e-01,3.995662e-01,3.981325e-01,3.972615e-01,3.962485e-01,3.952628e-01,3.941961e-01,3.931928e-01,3.921481e-01,3.913368e-01,3.907636e-01,3.899545e-01,3.891084e-01,3.886545e-01,3.881073e-01,3.877978e-01,3.874620e-01,3.868521e-01,3.866513e-01,3.866080e-01,3.868639e-01
nan,nan,nan,nan,nan,nan,4.188207e-01,4.186769e-01,4.185356e-01,4.181666e-01,4.179111e-01,4.175090e-01,4.167940e-01,4.163318e-01,4.157609e-01,4.151967e-01,4.145541e-01,4.137368e-01,4.128981e-01,4.116788e-01,4.107501e-01,4.096498e-01,4.084852e-01,4.076222e-01,4.065678e-01,4.052968e-01,4.040814e-01,4.030315e-01,4.018870e-01,4.007541e-01,3.995011e-01,3.980312e-01,3.971209e-01,3.960700e-01,3.950480e-01,3.939477e-01,3.929112e-01,3.918366e-01,3.909964e-01,3.903937e-01,3.895609e-01,3.886940e-01,3.882191e-01,3.876547e-01,3.873289e-01,3.869812e-01,3.863636e-01,3.861559e-01,3.861076e-01,3.863596e-01
nan,nan,nan,nan,nan,nan,4.196463e-01,4.194933e-01,4.193334e-01,4.189508e-01,4.186787e-01,4.182589e-01,4.175264e-01,4.170414e-01,4.164469e-01,4.158552e-01,4.151827e-01,4.143340e-01,4.134611e-01,4.122076e-01,4.112390e-01,4.100978e-01,4.088908e-01,4.079801e-01,4.068776e-01,4.055585e-01,4.042937e-01,4.031914e-01,4.019955e-01,4.008116e-01,3.995087e-01,3.979919e-01,3.970313e-01,3.959317e-01,3.948632e-01,3.937197e-01,3.926408e-01,3.915281e-01,3.906509e-01,3.900108e-01,3.891477e-01,3.882542e-01,3.877528e-01,3.871665e-01,3.868201e-01,3.864572e-01,3.858297e-01,3.856131e-01,3.855587e-01,3.858059e-01
nan,nan,nan,nan,nan,nan,4.201776e-01,4.200295e-01,4.198716e-01,4.194813e-01,4.192040e-01,4.187767e-01,4.180360e-01,4.175356e-01,4.169243e-01,4.163101e-01,4.156119e-01,4.147350e-01,4.138298e-01,4.125434e-01,4.115348e-01,4.103518e-01,4.091006e-01,4.081390e-01,4.069847e-01,4.056134e-01,4.042945e-01,4.031342e-01,4.018811e-01,4.006404e-01,3.992817e-01,3.977126e-01,3.966952e-01,3.955409e-01,3.944198e-01,3.932276e-01,3.921010e-01,3.909451e-01,3.900263e-01,3.893437e-01,3.884464e-01,3.875231e-01,3.869916e-01,3.863806e-01,3.860108e-01,3.856310e-01,3.849924e-01,3.847657e-01,3.847043e-01,3.849460e-01
nan,nan,nan,nan,nan,nan,4.212145e-01,4.210570e-01,4.208866e-01,4.204759e-01,4.201799e-01,4.197320e-01,4.189705e-01,4.184417e-01,4.178005e-01,4.171505e-01,4.164129e-01,4.154939e-01,4.145422e-01,4.132086e-01,4.121445e-01,4.109041e-01,4.095929e-01,4.085635e-01,4.073407e-01,4.059004e-01,4.045106e-01,4.032754e-01,4.019485e-01,4.006346e-01,3.992046e-01,3.975683e-01,3.964791e-01,3.952558e-01,3.940687e-01,3.928154e-01,3.916290e-01,3.904192e-01,3.894485e-01,3.887136e-01,3.877738e-01,3.868134e-01,3.862449e-01,3.856034e-01,3.852050e-01,3.848042e-01,3.841518e-01,3.839128e-01,3.838430e-01,3.840781e-01
nan,nan,nan,nan,nan,nan,4.219840e-01,4.218316e-01,4.216632e-01,4.212449e-01,4.209432e-01,4.204874e-01,4.197173e-01,4.191707e-01,4.185094e-01,4.178316e-01,4.170614e-01,4.161058e-01,4.151112e-01,4.137328e-01,4.126136e-01,4.113148e-01,4.099412e-01,4.088400e-01,4.075436e-01,4.060288e-01,4.045616e-01,4.032440e-01,4.018357e-01,4.004409e-01,3.989317e-01,3.972208e-01,3.960518e-01,3.947517e-01,3.934910e-01,3.921697e-01,3.909169e-01,3.896472e-01,3.886188e-01,3.878257e-01,3.868388e-01,3.858373e-01,3.852278e-01,3.845525e-01,3.841224e-01,3.836983e-01,3.830307e-01,3.827782e-01,3.826989e-01,3.829267e-01
