nan,nan,nan,nan,nan,-8.195753e+00,-8.104271e+00,-8.012748e+00,-7.921357e+00,-7.830193e+00,-7.738920e+00,-7.648113e+00,-7.557456e+00,-7.467407e+00,-7.377633e+00,-7.289077e+00,-7.200920e+00,-7.113364e+00,-7.026691e+00,-6.941719e+00,-6.857381e+00,-6.774203e+00,-6.692488e+00,-6.612039e+00,-6.532753e+00,-6.455446e+00,-6.380533e+00,-6.307004e+00,-6.235645e+00,-6.166531e+00,-6.099697e+00,-6.035336e+00,-5.973699e+00,-5.914955e+00,-5.859541e+00,-5.807401e+00,-5.757868e+00,-5.711766e+00,-5.668215e+00,-5.628864e+00,-5.592880e+00,-5.560731e+00,-5.532333e+00,-5.507274e+00,-5.486141e+00,-5.469019e+00,-5.455150e+00,-5.445401e+00,-5.439493e+00,-5.437695e+00
nan,nan,nan,nan,nan,-8.195152e+00,-8.103594e+00,-8.012020e+00,-7.920496e+00,-7.829217e+00,-7.737727e+00,-7.646844e+00,-7.556084e+00,-7.465926e+00,-7.376045e+00,-7.287386e+00,-7.199136e+00,-7.111494e+00,-7.024739e+00,-6.939682e+00,-6.855254e+00,-6.771975e+00,-6.690147e+00,-6.609572e+00,-6.530148e+00,-6.452693e+00,-6.377625e+00,-6.303938e+00,-6.232422e+00,-6.163153e+00,-6.096169e+00,-6.031666e+00,-5.969895e+00,-5.911025e+00,-5.855492e+00,-5.803243e+00,-5.753610e+00,-5.707415e+00,-5.663779e+00,-5.624350e+00,-5.588296e+00,-5.556084e+00,-5.527630e+00,-5.502523e+00,-5.481348e+00,-5.464192e+00,-5.450296e+00,-5.440528e+00,-5.434609e+00,-5.432808e+00
nan,nan,nan,nan,nan,-8.195583e+00,-8.103900e+00,-8.012115e+00,-7.920320e+00,-7.828784e+00,-7.737124e+00,-7.645802e+00,-7.554638e+00,-7.464134e+00,-7.373899e+00,-7.284905e+00,-7.196345e+00,-7.108419e+00,-7.021390e+00,-6.936052e+00,-6.851318e+00,-6.767695e+00,-6.685476e+00,-6.604466e+00,-6.524566e+00,-6.446604e+00,-6.371005e+00,-6.296782e+00,-6.224731e+00,-6.154940e+00,-6.087451e+00,-6.022471e+00,-5.960251e+00,-5.900959e+00,-5.845029e+00,-5.792415e+00,-5.742443e+00,-5.695935e+00,-5.652014e+00,-5.612322e+00,-5.576031e+00,-5.543603e+00,-5.514960e+00,-5.489687e+00,-5.468372e+00,-5.451101e+00,-5.437114e+00,-5.427283e+00,-5.421325e+00,-5.419510e+00
nan,nan,nan,nan,nan,-8.196751e+00,-8.104707e+00,-8.012472e+00,-7.920141e+00,-7.828105e+00,-7.735967e+00,-7.644138e+00,-7.552357e+00,-7.461126e+00,-7.370218e+00,-7.280626e+00,-7.191580e+00,-7.103258e+00,-7.015868e+00,-6.930142e+00,-6.844955e+00,-6.760789e+00,-6.677922e+00,-6.596170e+00,-6.515444e+00,-6.436592e+00,-6.360063e+00,-6.284904e+00,-6.211926e+00,-6.141238e+00,-6.072891e+00,-6.007106e+00,-5.944133e+00,-5.884137e+00,-5.827551e+00,-5.774330e+00,-5.723796e+00,-5.676770e+00,-5.632377e+00,-5.592247e+00,-5.555559e+00,-5.522773e+00,-5.493814e+00,-5.468263e+00,-5.446713e+00,-5.429247e+00,-5.415107e+00,-5.405169e+00,-5.399146e+00,-5.397308e+00
nan,nan,nan,nan,nan,-8.200090e+00,-8.106536e+00,-8.012579e+00,-7.919189e+00,-7.826507e+00,-7.733923e+00,-7.641620e+00,-7.549077e+00,-7.456567e+00,-7.364117e+00,-7.273524e+00,-7.183969e+00,-7.095377e+00,-7.007758e+00,-6.921712e+00,-6.836033e+00,-6.751166e+00,-6.667389e+00,-6.584541e+00,-6.502561e+00,-6.422350e+00,-6.344405e+00,-6.267837e+00,-6.193489e+00,-6.121498e+00,-6.051928e+00,-5.985014e+00,-5.920996e+00,-5.860033e+00,-5.802546e+00,-5.748496e+00,-5.697194e+00,-5.649456e+00,-5.604413e+00,-5.563680e+00,-5.526443e+00,-5.493158e+00,-5.463758e+00,-5.437820e+00,-5.415941e+00,-5.398202e+00,-5.383847e+00,-5.373758e+00,-5.367644e+00,-5.365774e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.352821e+00,-7.262854e+00,-7.173884e+00,-7.085733e+00,-6.998324e+00,-6.912193e+00,-6.826125e+00,-6.740418e+00,-6.655376e+00,-6.570918e+00,-6.487040e+00,-6.404758e+00,-6.324687e+00,-6.246064e+00,-6.169788e+00,-6.096031e+00,-6.024850e+00,-5.956481e+00,-5.891135e+00,-5.828951e+00,-5.770327e+00,-5.715230e+00,-5.662954e+00,-5.614307e+00,-5.568430e+00,-5.526917e+00,-5.488965e+00,-5.455030e+00,-5.425053e+00,-5.398604e+00,-5.376291e+00,-5.358191e+00,-5.343553e+00,-5.333264e+00,-5.327028e+00,-5.325116e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.335408e+00,-7.247543e+00,-7.160667e+00,-7.074171e+00,-6.987789e+00,-6.902017e+00,-6.815652e+00,-6.729095e+00,-6.642444e+00,-6.555663e+00,-6.468863e+00,-6.383327e+00,-6.300036e+00,-6.218504e+00,-6.139698e+00,-6.063762e+00,-5.990677e+00,-5.920628e+00,-5.853759e+00,-5.790171e+00,-5.730231e+00,-5.673906e+00,-5.620475e+00,-5.570741e+00,-5.523853e+00,-5.481388e+00,-5.442559e+00,-5.407819e+00,-5.377123e+00,-5.350038e+00,-5.327181e+00,-5.308628e+00,-5.293632e+00,-5.283091e+00,-5.276702e+00,-5.274736e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.310430e+00,-7.229729e+00,-7.147833e+00,-7.064269e+00,-6.979480e+00,-6.894355e+00,-6.807918e+00,-6.720485e+00,-6.632059e+00,-6.542012e+00,-6.449962e+00,-6.357885e+00,-6.269063e+00,-6.183640e+00,-6.102013e+00,-6.023844e+00,-5.948846e+00,-5.877094e+00,-5.808642e+00,-5.743552e+00,-5.682164e+00,-5.624458e+00,-5.569700e+00,-5.518695e+00,-5.470611e+00,-5.427006e+00,-5.387118e+00,-5.351400e+00,-5.319827e+00,-5.291960e+00,-5.268434e+00,-5.249322e+00,-5.233883e+00,-5.223031e+00,-5.216452e+00,-5.214421e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.314895e+00,-6.224766e+00,-6.137923e+00,-6.054857e+00,-5.975227e+00,-5.898747e+00,-5.825492e+00,-5.755501e+00,-5.688859e+00,-5.625906e+00,-5.566657e+00,-5.510383e+00,-5.457897e+00,-5.408401e+00,-5.363436e+00,-5.322274e+00,-5.285375e+00,-5.252735e+00,-5.223917e+00,-5.199574e+00,-5.179779e+00,-5.163799e+00,-5.152565e+00,-5.145753e+00,-5.143641e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.256635e+00,-6.168286e+00,-6.082113e+00,-5.998765e+00,-5.918312e+00,-5.840685e+00,-5.766078e+00,-5.694526e+00,-5.626219e+00,-5.561522e+00,-5.500507e+00,-5.442463e+00,-5.388227e+00,-5.337042e+00,-5.290443e+00,-5.247741e+00,-5.209410e+00,-5.175473e+00,-5.145497e+00,-5.120159e+00,-5.099531e+00,-5.082893e+00,-5.071193e+00,-5.064098e+00,-5.061888e+00
