nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.174951e+00,-1.174740e+00,-1.174091e+00,-1.173266e+00,-1.172082e+00,-1.170643e+00,-1.168931e+00,-1.167008e+00,-1.164863e+00,-1.162148e+00,-1.159359e+00,-1.156166e+00,-1.152713e+00,-1.149002e+00,-1.145134e+00,-1.141055e+00,-1.136514e+00,-1.131917e+00,-1.127309e+00,-1.122492e+00,-1.117630e+00,-1.112705e+00,-1.107980e+00,-1.103158e+00,-1.098516e+00,-1.094055e+00,-1.089837e+00,-1.086009e+00,-1.082333e+00,-1.078851e+00,-1.075888e+00,-1.073268e+00,-1.071395e+00,-1.069710e+00,-1.068490e+00,-1.067621e+00,-1.067366e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.175258e+00,-1.175039e+00,-1.174402e+00,-1.173582e+00,-1.172408e+00,-1.170976e+00,-1.169270e+00,-1.167351e+00,-1.165208e+00,-1.162492e+00,-1.159699e+00,-1.156498e+00,-1.153031e+00,-1.149302e+00,-1.145411e+00,-1.141305e+00,-1.136731e+00,-1.132097e+00,-1.127448e+00,-1.122588e+00,-1.117680e+00,-1.112708e+00,-1.107935e+00,-1.103065e+00,-1.098376e+00,-1.093870e+00,-1.089609e+00,-1.085741e+00,-1.082027e+00,-1.078512e+00,-1.075519e+00,-1.072874e+00,-1.070979e+00,-1.069278e+00,-1.068045e+00,-1.067169e+00,-1.066913e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.176137e+00,-1.175925e+00,-1.175308e+00,-1.174510e+00,-1.173358e+00,-1.171948e+00,-1.170261e+00,-1.168358e+00,-1.166223e+00,-1.163507e+00,-1.160705e+00,-1.157480e+00,-1.153976e+00,-1.150195e+00,-1.146237e+00,-1.142046e+00,-1.137375e+00,-1.132630e+00,-1.127858e+00,-1.122865e+00,-1.117818e+00,-1.112703e+00,-1.107784e+00,-1.102769e+00,-1.097937e+00,-1.093293e+00,-1.088901e+00,-1.084910e+00,-1.081084e+00,-1.077467e+00,-1.074385e+00,-1.071663e+00,-1.069704e+00,-1.067953e+00,-1.066684e+00,-1.065787e+00,-1.065523e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.177782e+00,-1.177587e+00,-1.176999e+00,-1.176241e+00,-1.175117e+00,-1.173749e+00,-1.172102e+00,-1.170233e+00,-1.168120e+00,-1.165413e+00,-1.162601e+00,-1.159343e+00,-1.155780e+00,-1.151912e+00,-1.147839e+00,-1.143505e+00,-1.138666e+00,-1.133730e+00,-1.128745e+00,-1.123523e+00,-1.118234e+00,-1.112870e+00,-1.107698e+00,-1.102432e+00,-1.097355e+00,-1.092475e+00,-1.087858e+00,-1.083657e+00,-1.079639e+00,-1.075850e+00,-1.072615e+00,-1.069763e+00,-1.067694e+00,-1.065858e+00,-1.064529e+00,-1.063597e+00,-1.063320e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.179106e+00,-1.178933e+00,-1.178387e+00,-1.177690e+00,-1.176637e+00,-1.175339e+00,-1.173770e+00,-1.171974e+00,-1.169919e+00,-1.167251e+00,-1.164450e+00,-1.161167e+00,-1.157541e+00,-1.153567e+00,-1.149344e+00,-1.144815e+00,-1.139742e+00,-1.134533e+00,-1.129244e+00,-1.123693e+00,-1.118057e+00,-1.112336e+00,-1.106802e+00,-1.101176e+00,-1.095748e+00,-1.090530e+00,-1.085595e+00,-1.081097e+00,-1.076808e+00,-1.072776e+00,-1.069327e+00,-1.066294e+00,-1.064072e+00,-1.062119e+00,-1.060705e+00,-1.059722e+00,-1.059429e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.181023e+00,-1.180890e+00,-1.180415e+00,-1.179818e+00,-1.178883e+00,-1.177710e+00,-1.176269e+00,-1.174600e+00,-1.172651e+00,-1.170065e+00,-1.167304e+00,-1.164010e+00,-1.160314e+00,-1.156206e+00,-1.151782e+00,-1.146985e+00,-1.141586e+00,-1.135994e+00,-1.130277e+00,-1.124264e+00,-1.118141e+00,-1.111921e+00,-1.105883e+00,-1.099762e+00,-1.093852e+00,-1.088175e+00,-1.082807e+00,-1.077908e+00,-1.073255e+00,-1.068900e+00,-1.065167e+00,-1.061893e+00,-1.059469e+00,-1.057360e+00,-1.055835e+00,-1.054787e+00,-1.054471e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.183401e+00,-1.183330e+00,-1.182968e+00,-1.182523e+00,-1.181777e+00,-1.180815e+00,-1.179589e+00,-1.178134e+00,-1.176378e+00,-1.173951e+00,-1.171294e+00,-1.168030e+00,-1.164276e+00,-1.160014e+00,-1.155336e+00,-1.150184e+00,-1.144344e+00,-1.138231e+00,-1.131929e+00,-1.125283e+00,-1.118500e+00,-1.111608e+00,-1.104897e+00,-1.098117e+00,-1.091575e+00,-1.085298e+00,-1.079372e+00,-1.073959e+00,-1.068842e+00,-1.064077e+00,-1.059985e+00,-1.056409e+00,-1.053732e+00,-1.051429e+00,-1.049766e+00,-1.048636e+00,-1.048293e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.186082e+00,-1.186103e+00,-1.185905e+00,-1.185691e+00,-1.185231e+00,-1.184603e+00,-1.183737e+00,-1.182644e+00,-1.181227e+00,-1.179101e+00,-1.176669e+00,-1.173524e+00,-1.169758e+00,-1.165337e+00,-1.160345e+00,-1.154727e+00,-1.148291e+00,-1.141467e+00,-1.134366e+00,-1.126866e+00,-1.119196e+00,-1.111412e+00,-1.103819e+00,-1.096189e+00,-1.088837e+00,-1.081803e+00,-1.075178e+00,-1.069127e+00,-1.063440e+00,-1.058174e+00,-1.053648e+00,-1.049707e+00,-1.046727e+00,-1.044192e+00,-1.042364e+00,-1.041137e+00,-1.040762e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.188664e+00,-1.188817e+00,-1.188852e+00,-1.188965e+00,-1.188917e+00,-1.188772e+00,-1.188452e+00,-1.187948e+00,-1.187127e+00,-1.185547e+00,-1.183566e+00,-1.180720e+00,-1.177052e+00,-1.172491e+00,-1.167108e+00,-1.160859e+00,-1.153591e+00,-1.145773e+00,-1.137568e+00,-1.128901e+00,-1.120042e+00,-1.111084e+00,-1.102351e+00,-1.093639e+00,-1.085275e+00,-1.077307e+00,-1.069831e+00,-1.063014e+00,-1.056648e+00,-1.050792e+00,-1.045758e+00,-1.041393e+00,-1.038063e+00,-1.035261e+00,-1.033243e+00,-1.031905e+00,-1.031492e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.190471e+00,-1.190810e+00,-1.191173e+00,-1.191745e+00,-1.192278e+00,-1.192831e+00,-1.193322e+00,-1.193725e+00,-1.193873e+00,-1.193299e+00,-1.192213e+00,-1.190050e+00,-1.186732e+00,-1.182103e+00,-1.176208e+00,-1.169043e+00,-1.160547e+00,-1.151282e+00,-1.141507e+00,-1.131228e+00,-1.120775e+00,-1.110285e+00,-1.100102e+00,-1.090046e+00,-1.080450e+00,-1.071366e+00,-1.062888e+00,-1.055181e+00,-1.048037e+00,-1.041510e+00,-1.035903e+00,-1.031064e+00,-1.027344e+00,-1.024247e+00,-1.022020e+00,-1.020560e+00,-1.020106e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.191331e+00,-1.191936e+00,-1.192753e+00,-1.193933e+00,-1.195229e+00,-1.196705e+00,-1.198317e+00,-1.200070e+00,-1.201782e+00,-1.202962e+00,-1.203705e+00,-1.203091e+00,-1.200703e+00,-1.196122e+00,-1.189372e+00,-1.180639e+00,-1.170124e+00,-1.158604e+00,-1.146516e+00,-1.133983e+00,-1.121397e+00,-1.108934e+00,-1.096945e+00,-1.085260e+00,-1.074206e+00,-1.063827e+00,-1.054209e+00,-1.045502e+00,-1.037494e+00,-1.030231e+00,-1.024002e+00,-1.018652e+00,-1.014513e+00,-1.011100e+00,-1.008651e+00,-1.007062e+00,-1.006564e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.190650e+00,-1.191823e+00,-1.193361e+00,-1.195304e+00,-1.197420e+00,-1.199863e+00,-1.202671e+00,-1.205973e+00,-1.209855e+00,-1.214028e+00,-1.218615e+00,-1.222130e+00,-1.222529e+00,-1.218103e+00,-1.209234e+00,-1.197174e+00,-1.182973e+00,-1.167838e+00,-1.152365e+00,-1.136747e+00,-1.121406e+00,-1.106508e+00,-1.092370e+00,-1.078804e+00,-1.066105e+00,-1.054295e+00,-1.043436e+00,-1.033659e+00,-1.024737e+00,-1.016705e+00,-1.009829e+00,-1.003953e+00,-9.993860e-01,-9.956517e-01,-9.929769e-01,-9.912573e-01,-9.907149e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.186763e+00,-1.190369e+00,-1.193014e+00,-1.195631e+00,-1.198311e+00,-1.201360e+00,-1.204857e+00,-1.209262e+00,-1.214902e+00,-1.222194e+00,-1.233081e+00,-1.251250e+00,-1.266576e+00,-1.256611e+00,-1.238940e+00,-1.218988e+00,-1.198187e+00,-1.177573e+00,-1.157589e+00,-1.138108e+00,-1.119502e+00,-1.101830e+00,-1.085321e+00,-1.069729e+00,-1.055297e+00,-1.042005e+00,-1.029880e+00,-1.019024e+00,-1.009192e+00,-1.000400e+00,-9.928920e-01,-9.865043e-01,-9.815223e-01,-9.774789e-01,-9.745880e-01,-9.727439e-01,-9.721593e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.350023e+00,-1.307247e+00,-1.271890e+00,-1.240430e+00,-1.211333e+00,-1.184395e+00,-1.159430e+00,-1.135923e+00,-1.113954e+00,-1.093485e+00,-1.074625e+00,-1.057056e+00,-1.040953e+00,-1.026249e+00,-1.012932e+00,-1.001069e+00,-9.903965e-01,-9.809104e-01,-9.728280e-01,-9.659798e-01,-9.606243e-01,-9.563052e-01,-9.532220e-01,-9.512682e-01,-9.506464e-01
