NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0936703736018736,0.0897369187868113,0.0823298433105238,0.0720464888578007,0.0595359880938614,0.0453926789146441,0.0301132910524999,0.0140912474836341,-0.00237082464319181,-0.0190432090789831,-0.0357520667056035,-0.0523653960859072,-0.0687822184941499,-0.0849245229944593,-0.100731363387118,-0.11615455965481,-0.131155570067808,-0.145703209304692,-0.159771976369169,-0.173340822656875,-0.186392238918133,-0.19891157444485,-0.210886526345175,-0.222306754149777,-0.233163587328192
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0926898169673165,0.0888043024662274,0.081448496860821,0.0712529522103343,0.0588690675721798,0.0448877275199524,0.0297990648241271,0.0139892297766761,-0.00224572375555667,-0.0186814788956478,-0.0351484228631167,-0.0515177880366226,-0.0676910502149518,-0.0835920627101789,-0.0991613035820047,-0.114351690686936,-0.129125537586774,-0.143452332826555,-0.157307112339822,-0.170669259916528,-0.183521617851442,-0.195849823534903,-0.20764181159129,-0.218887438053122,-0.229578195039192
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0927679112045382,0.0887976973992672,0.0813619045970313,0.0711079974759491,0.0587144007415335,0.0447795186459277,0.0297885375146664,0.0141176820217723,-0.0019474320862417,-0.0181915588765314,-0.0344523304670111,-0.0506065369192289,-0.0665598413859269,-0.0822392346716408,-0.0975875498443187,-0.112559483290254,-0.127118703462643,-0.141235741546647,-0.154886444456959,-0.168050833548758,-0.180712257457831,-0.192856759392052,-0.204472601735958,-0.215549906769081,-0.226080383608364
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0938142992646106,0.0897232252466486,0.0820648667466652,0.0715992249489993,0.0590574352101337,0.0450544868372809,0.0300703857591971,0.0144676893452822,-0.00148274307672528,-0.017578522948597,-0.0336675198166578,-0.0496343367559538,-0.0653904866083173,-0.080867311720572,-0.0960108851385172,-0.110778328371397,-0.125135139473331,-0.139053242984952,-0.152509557763432,-0.165484938384551,-0.177963387669318,-0.1899314672498,-0.201377853727754,-0.212293002548089,-0.222668892047538
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0959802822182484,0.0916018052972037,0.0835557928059807,0.07271138697601,0.0598784826666174,0.0456938961672488,0.0306289178465107,0.0150269162657587,-0.000861035270990355,-0.0168493688144341,-0.0327991466258262,-0.0486049401025347,-0.0641856716780808,-0.079478163678225,-0.0944325481697491,-0.109008969525186,-0.123175194557347,-0.136904866192833,-0.150176217656036,-0.162971118985928,-0.175274365280477,-0.187073142067404,-0.198356621365672,-0.209115654801403,-0.219342539233093
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0992168230564337,0.0944691241976893,0.0858343713109166,0.0744240578263518,0.0611514050869694,0.0466733390501373,0.0314439953863336,0.0157796944513329,-9.414333331818e-05,-0.0160128970630324,-0.031853693619069,-0.0475230827251068,-0.0629488175604801,-0.0780742161779183,-0.0928542032207338,-0.107252480872203,-0.121239478423158,-0.13479084951905,-0.147886360650482,-0.160509062583016,-0.172644668466619,-0.184281084205441,-0.195408051826767,-0.20601687725965,-0.216100221534216
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.103763101816769,0.098376808519537,0.0888972287702312,0.0767080403039247,0.0628418336037661,0.047962139450111,0.0324909828799998,0.0167071650581902,0.000803821796732454,-0.0150795500350697,-0.0308388421715373,-0.0463943865491411,-0.0616840087696784,-0.0766583983353801,-0.0912779019875164,-0.105510239138737,-0.119328840993318,-0.132711625344223,-0.145640082925717,-0.158098590373846,-0.170073890087161,-0.181554694194521,-0.192531381513067,-0.202995764617821,-0.212940910052061
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10963907833951,0.103389888482557,0.0927301415445798,0.0795203279585354,0.0649051027696337,0.0495228172634182,0.0337408079619791,0.0177875111995997,0.00181671630769758,-0.0140612073313032,-0.0297633143786368,-0.0452252422481275,-0.060395907568462,-0.075234080434799,-0.089706038314386,-0.103783890640174,-0.117444348159499,-0.13066780212372,-0.143437626889795,-0.155739647359728,-0.167561729897934,-0.178893466686248,-0.189725931282238,-0.20005148871367,-0.209863647504249
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.117264392793737,0.109579403761775,0.0972947052874211,0.0827977436204694,0.0672842803393483,0.0513108345732221,0.0351602288771927,0.0189963167481082,0.00292668152407567,-0.0129709363630388,-0.0286366869962704,-0.044022673533081,-0.0590896558568546,-0.0738050031084917,-0.0881412969294458,-0.102075313965648,-0.115587254418509,-0.128660144144231,-0.141279366055288,-0.153432290921312,-0.1651079858192,-0.176296983691984,-0.186991101138391,-0.197183294295152,-0.206867544795464
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.126835359446096,0.116994625703038,0.102507309897925,0.0864501630634622,0.0699089405761094,0.0532748927076607,0.0367124036918318,0.0203070801757295,0.00411454235819564,-0.0118226992913985,-0.0274691802874945,-0.0427941860774563,-0.0577707671148951,-0.0723751997836027,-0.0865865974662507,-0.10038657928072,-0.113758973038751,-0.126689549453484,-0.139165788549881,-0.151176678367111,-0.162712544425163,-0.173764907228716,-0.184326364469426,-0.19439049443985,-0.203951777320334
