nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.246271e+00,1.246282e+00,1.246289e+00,1.246185e+00,1.246130e+00,1.245984e+00,1.245741e+00,1.245610e+00,1.245494e+00,1.245713e+00,1.246154e+00,1.246527e+00,1.246372e+00,1.246287e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.246487e+00,1.246518e+00,1.246537e+00,1.246437e+00,1.246376e+00,1.246216e+00,1.245947e+00,1.245782e+00,1.245608e+00,1.245760e+00,1.246134e+00,1.246436e+00,1.246240e+00,1.246144e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.246858e+00,1.246957e+00,1.247006e+00,1.246915e+00,1.246846e+00,1.246640e+00,1.246294e+00,1.246028e+00,1.245701e+00,1.245692e+00,1.245911e+00,1.246054e+00,1.245777e+00,1.245660e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.247233e+00,1.247379e+00,1.247415e+00,1.247285e+00,1.247159e+00,1.246882e+00,1.246443e+00,1.246066e+00,1.245606e+00,1.245469e+00,1.245572e+00,1.245600e+00,1.245273e+00,1.245142e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.247727e+00,1.247792e+00,1.247677e+00,1.247399e+00,1.247148e+00,1.246769e+00,1.246254e+00,1.245825e+00,1.245338e+00,1.245193e+00,1.245297e+00,1.245329e+00,1.245011e+00,1.244883e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.256980e+00,1.255495e+00,1.254251e+00,1.253303e+00,1.252345e+00,1.251465e+00,1.250562e+00,1.249704e+00,1.248993e+00,1.248419e+00,1.247965e+00,1.247466e+00,1.247055e+00,1.246560e+00,1.245964e+00,1.245487e+00,1.244992e+00,1.244850e+00,1.244962e+00,1.245011e+00,1.244700e+00,1.244574e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.255032e+00,1.254603e+00,1.254086e+00,1.253427e+00,1.252562e+00,1.251685e+00,1.250779e+00,1.249917e+00,1.249250e+00,1.248607e+00,1.248011e+00,1.247365e+00,1.246825e+00,1.246226e+00,1.245551e+00,1.245023e+00,1.244507e+00,1.244349e+00,1.244450e+00,1.244499e+00,1.244182e+00,1.244054e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.255300e+00,1.254882e+00,1.254358e+00,1.253681e+00,1.252785e+00,1.251872e+00,1.250925e+00,1.250022e+00,1.249296e+00,1.248574e+00,1.247882e+00,1.247133e+00,1.246491e+00,1.245799e+00,1.245045e+00,1.244450e+00,1.243874e+00,1.243655e+00,1.243700e+00,1.243706e+00,1.243361e+00,1.243223e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.263862e+00,1.261259e+00,1.259411e+00,1.257515e+00,1.256219e+00,1.255231e+00,1.254288e+00,1.253207e+00,1.252145e+00,1.251065e+00,1.250035e+00,1.249176e+00,1.248316e+00,1.247490e+00,1.246615e+00,1.245863e+00,1.245078e+00,1.244253e+00,1.243604e+00,1.242984e+00,1.242717e+00,1.242714e+00,1.242683e+00,1.242310e+00,1.242162e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.260457e+00,1.260126e+00,1.259583e+00,1.258466e+00,1.257212e+00,1.256060e+00,1.254941e+00,1.253702e+00,1.252479e+00,1.251226e+00,1.250024e+00,1.248980e+00,1.247947e+00,1.246960e+00,1.245931e+00,1.245040e+00,1.244134e+00,1.243204e+00,1.242479e+00,1.241808e+00,1.241492e+00,1.241445e+00,1.241381e+00,1.240983e+00,1.240826e+00
