nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.127242e+00,-1.044233e+00,-9.524281e-01,-8.647662e-01,-7.863945e-01,-7.193450e-01,-6.584597e-01,-6.069456e-01,-5.605239e-01,-5.207669e-01,-4.846903e-01,-4.534398e-01,-4.246048e-01,-4.000904e-01,-3.771482e-01,-3.583144e-01,-3.403007e-01,-3.243178e-01,-3.102111e-01,-2.968021e-01,-2.862704e-01,-2.762280e-01,-2.663334e-01,-2.586559e-01,-2.517639e-01,-2.450253e-01,-2.401109e-01,-2.353235e-01,-2.307212e-01,-2.278311e-01,-2.255213e-01,-2.232369e-01,-2.208212e-01,-2.208417e-01,-2.208335e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.127829e+00,-1.044308e+00,-9.523584e-01,-8.646685e-01,-7.862993e-01,-7.192592e-01,-6.583854e-01,-6.068812e-01,-5.604688e-01,-5.207192e-01,-4.846492e-01,-4.534041e-01,-4.245738e-01,-4.000631e-01,-3.771244e-01,-3.582932e-01,-3.402819e-01,-3.243010e-01,-3.101961e-01,-2.967887e-01,-2.862582e-01,-2.762169e-01,-2.663233e-01,-2.586465e-01,-2.517552e-01,-2.450173e-01,-2.401033e-01,-2.353163e-01,-2.307144e-01,-2.278246e-01,-2.255150e-01,-2.232308e-01,-2.208153e-01,-2.208358e-01,-2.208276e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.129583e+00,-1.044524e+00,-9.521462e-01,-8.643744e-01,-7.860133e-01,-7.190017e-01,-6.581624e-01,-6.066881e-01,-5.603032e-01,-5.205761e-01,-4.845260e-01,-4.532968e-01,-4.244808e-01,-3.999814e-01,-3.770531e-01,-3.582297e-01,-3.402257e-01,-3.242509e-01,-3.101510e-01,-2.967485e-01,-2.862214e-01,-2.761834e-01,-2.662930e-01,-2.586184e-01,-2.517292e-01,-2.449932e-01,-2.400806e-01,-2.352948e-01,-2.306942e-01,-2.278051e-01,-2.254961e-01,-2.232125e-01,-2.207976e-01,-2.208181e-01,-2.208099e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.132485e+00,-1.044846e+00,-9.517829e-01,-8.638818e-01,-7.855361e-01,-7.185725e-01,-6.577908e-01,-6.063663e-01,-5.600274e-01,-5.203378e-01,-4.843207e-01,-4.531181e-01,-4.243260e-01,-3.998452e-01,-3.769344e-01,-3.581240e-01,-3.401321e-01,-3.241675e-01,-3.100760e-01,-2.966814e-01,-2.861603e-01,-2.761276e-01,-2.662424e-01,-2.585715e-01,-2.516857e-01,-2.449531e-01,-2.400427e-01,-2.352590e-01,-2.306604e-01,-2.277727e-01,-2.254646e-01,-2.231819e-01,-2.207681e-01,-2.207886e-01,-2.207804e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.136459e+00,-1.045222e+00,-9.512542e-01,-8.631869e-01,-7.848666e-01,-7.179715e-01,-6.572709e-01,-6.059160e-01,-5.596416e-01,-5.200043e-01,-4.840335e-01,-4.528682e-01,-4.241093e-01,-3.996546e-01,-3.767682e-01,-3.579760e-01,-3.400011e-01,-3.240507e-01,-3.099710e-01,-2.965877e-01,-2.860746e-01,-2.760495e-01,-2.661717e-01,-2.585060e-01,-2.516249e-01,-2.448969e-01,-2.399896e-01,-2.352089e-01,-2.306131e-01,-2.277272e-01,-2.254206e-01,-2.231392e-01,-2.207268e-01,-2.207473e-01,-2.207391e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.141346e+00,-1.045577e+00,-9.505417e-01,-8.622848e-01,-7.840037e-01,-7.171984e-01,-6.566026e-01,-6.053377e-01,-5.591460e-01,-5.195760e-01,-4.836646e-01,-4.525472e-01,-4.238311e-01,-3.994099e-01,-3.765547e-01,-3.577859e-01,-3.398327e-01,-3.239006e-01,-3.098360e-01,-2.964672e-01,-2.859646e-01,-2.759492e-01,-2.660808e-01,-2.584217e-01,-2.515467e-01,-2.448247e-01,-2.399214e-01,-2.351445e-01,-2.305524e-01,-2.276689e-01,-2.253639e-01,-2.230843e-01,-2.206737e-01,-2.206942e-01,-2.206860e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.146821e+00,-1.045826e+00,-9.496241e-01,-8.611701e-01,-7.829463e-01,-7.162536e-01,-6.557866e-01,-6.046314e-01,-5.585408e-01,-5.190530e-01,-4.832143e-01,-4.521554e-01,-4.234915e-01,-3.991112e-01,-3.762942e-01,-3.575539e-01,-3.396272e-01,-3.237174e-01,-3.096712e-01,-2.963201e-01,-2.858303e-01,-2.758267e-01,-2.659698e-01,-2.583188e-01,-2.514511e-01,-2.447364e-01,-2.398380e-01,-2.350659e-01,-2.304783e-01,-2.275976e-01,-2.252947e-01,-2.230171e-01,-2.206087e-01,-2.206292e-01,-2.206211e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.152362e+00,-1.045872e+00,-9.484776e-01,-8.598355e-01,-7.816920e-01,-7.151364e-01,-6.548228e-01,-6.037980e-01,-5.578268e-01,-5.184362e-01,-4.826830e-01,-4.516929e-01,-4.230905e-01,-3.987585e-01,-3.759866e-01,-3.572799e-01,-3.393846e-01,-3.235011e-01,-3.094767e-01,-2.961463e-01,-2.856716e-01,-2.756820e-01,-2.658387e-01,-2.581973e-01,-2.513383e-01,-2.446322e-01,-2.397396e-01,-2.349730e-01,-2.303906e-01,-2.275133e-01,-2.252130e-01,-2.229379e-01,-2.205321e-01,-2.205526e-01,-2.205445e-01
nan,nan,nan,nan,-1.148231e+01,-8.057171e+00,-6.008991e+00,-4.648869e+00,-3.699387e+00,-3.010324e+00,-2.494438e+00,-2.098555e+00,-1.787622e+00,-1.536590e+00,-1.316650e+00,-1.157311e+00,-1.045620e+00,-9.470784e-01,-8.582750e-01,-7.802397e-01,-7.138470e-01,-6.537119e-01,-6.028379e-01,-5.570045e-01,-5.177257e-01,-4.820710e-01,-4.511602e-01,-4.226287e-01,-3.983522e-01,-3.756321e-01,-3.569643e-01,-3.391050e-01,-3.232518e-01,-3.092524e-01,-2.959461e-01,-2.854888e-01,-2.755152e-01,-2.656876e-01,-2.580572e-01,-2.512083e-01,-2.445122e-01,-2.396261e-01,-2.348658e-01,-2.302895e-01,-2.274161e-01,-2.251187e-01,-2.228465e-01,-2.204438e-01,-2.204642e-01,-2.204561e-01
nan,nan,nan,nan,-1.133654e+01,-8.004138e+00,-5.981516e+00,-4.632449e+00,-3.688888e+00,-3.003277e+00,-2.489531e+00,-2.095072e+00,-1.785136e+00,-1.534980e+00,-1.320641e+00,-1.161092e+00,-1.044982e+00,-9.454030e-01,-8.564814e-01,-7.785876e-01,-7.123855e-01,-6.524545e-01,-6.017517e-01,-5.560745e-01,-5.169222e-01,-4.813788e-01,-4.505575e-01,-4.221060e-01,-3.978924e-01,-3.752311e-01,-3.566070e-01,-3.387885e-01,-3.229697e-01,-3.089986e-01,-2.957194e-01,-2.852817e-01,-2.753264e-01,-2.655166e-01,-2.578986e-01,-2.510612e-01,-2.443763e-01,-2.394976e-01,-2.347444e-01,-2.301750e-01,-2.273060e-01,-2.250120e-01,-2.227431e-01,-2.203438e-01,-2.203642e-01,-2.203561e-01
