nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.819215e+00,-1.766745e+00,-1.717303e+00,-1.669953e+00,-1.624762e+00,-1.582047e+00,-1.542062e+00,-1.504633e+00,-1.469616e+00,-1.436988e+00,-1.406847e+00,-1.379153e+00,-1.353851e+00,-1.330777e+00,-1.309924e+00,-1.291269e+00,-1.274666e+00,-1.259947e+00,-1.247226e+00,-1.236512e+00,-1.227788e+00,-1.221088e+00,-1.216395e+00,-1.213680e+00,-1.212840e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.816649e+00,-1.764210e+00,-1.714700e+00,-1.667347e+00,-1.622164e+00,-1.579483e+00,-1.539536e+00,-1.502152e+00,-1.467188e+00,-1.434614e+00,-1.404526e+00,-1.376883e+00,-1.351627e+00,-1.328596e+00,-1.307780e+00,-1.289157e+00,-1.272586e+00,-1.257902e+00,-1.245215e+00,-1.234530e+00,-1.225829e+00,-1.219144e+00,-1.214460e+00,-1.211747e+00,-1.210906e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.808872e+00,-1.756349e+00,-1.706725e+00,-1.659395e+00,-1.614287e+00,-1.571728e+00,-1.531902e+00,-1.494662e+00,-1.459862e+00,-1.427457e+00,-1.397534e+00,-1.370048e+00,-1.344938e+00,-1.322037e+00,-1.301336e+00,-1.282811e+00,-1.266335e+00,-1.251759e+00,-1.239172e+00,-1.228577e+00,-1.219949e+00,-1.213308e+00,-1.208653e+00,-1.205945e+00,-1.205101e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.795532e+00,-1.742944e+00,-1.693251e+00,-1.645967e+00,-1.601094e+00,-1.558747e+00,-1.519136e+00,-1.482142e+00,-1.447621e+00,-1.415507e+00,-1.385869e+00,-1.358655e+00,-1.333797e+00,-1.311126e+00,-1.290634e+00,-1.272293e+00,-1.255992e+00,-1.241597e+00,-1.229176e+00,-1.218728e+00,-1.210220e+00,-1.203657e+00,-1.199054e+00,-1.196366e+00,-1.195522e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.776590e+00,-1.723967e+00,-1.674262e+00,-1.627100e+00,-1.582497e+00,-1.540512e+00,-1.501224e+00,-1.464594e+00,-1.430479e+00,-1.398791e+00,-1.369572e+00,-1.342755e+00,-1.318269e+00,-1.295943e+00,-1.275769e+00,-1.257715e+00,-1.241678e+00,-1.227542e+00,-1.215354e+00,-1.205108e+00,-1.196766e+00,-1.190319e+00,-1.185797e+00,-1.183144e+00,-1.182308e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.751651e+00,-1.699041e+00,-1.649431e+00,-1.602518e+00,-1.558284e+00,-1.516821e+00,-1.478062e+00,-1.441962e+00,-1.408411e+00,-1.377294e+00,-1.348637e+00,-1.322360e+00,-1.298384e+00,-1.276530e+00,-1.256790e+00,-1.239128e+00,-1.223449e+00,-1.209650e+00,-1.197761e+00,-1.187773e+00,-1.179641e+00,-1.173346e+00,-1.168930e+00,-1.166331e+00,-1.165507e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.720099e+00,-1.667632e+00,-1.618296e+00,-1.571828e+00,-1.528182e+00,-1.487391e+00,-1.449440e+00,-1.414125e+00,-1.381335e+00,-1.350958e+00,-1.323025e+00,-1.297452e+00,-1.274147e+00,-1.252914e+00,-1.233736e+00,-1.216578e+00,-1.201359e+00,-1.187978e+00,-1.176455e+00,-1.166778e+00,-1.158897e+00,-1.152789e+00,-1.148502e+00,-1.145975e+00,-1.145171e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.682188e+00,-1.629903e+00,-1.580955e+00,-1.535080e+00,-1.492231e+00,-1.452357e+00,-1.415378e+00,-1.381175e+00,-1.349409e+00,-1.320020e+00,-1.293037e+00,-1.268366e+00,-1.245904e+00,-1.225446e+00,-1.206973e+00,-1.190446e+00,-1.175793e+00,-1.162916e+00,-1.151830e+00,-1.142523e+00,-1.134941e+00,-1.129059e+00,-1.124932e+00,-1.122496e+00,-1.121720e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.636997e+00,-1.585073e+00,-1.536786e+00,-1.491866e+00,-1.450130e+00,-1.411500e+00,-1.375834e+00,-1.342973e+00,-1.312682e+00,-1.284571e+00,-1.258790e+00,-1.235237e+00,-1.213800e+00,-1.194273e+00,-1.176637e+00,-1.160859e+00,-1.146869e+00,-1.134573e+00,-1.123988e+00,-1.115101e+00,-1.107860e+00,-1.102238e+00,-1.098294e+00,-1.095965e+00,-1.095224e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.583267e+00,-1.531941e+00,-1.484777e+00,-1.441397e+00,-1.401435e+00,-1.364675e+00,-1.330874e+00,-1.299804e+00,-1.271172e+00,-1.244796e+00,-1.220501e+00,-1.198298e+00,-1.178081e+00,-1.159643e+00,-1.142977e+00,-1.128059e+00,-1.114823e+00,-1.103184e+00,-1.093162e+00,-1.084744e+00,-1.077883e+00,-1.072549e+00,-1.068807e+00,-1.066596e+00,-1.065892e+00
