nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.216608e+00,-1.163772e+00,-1.114142e+00,-1.067378e+00,-1.023329e+00,-9.820504e-01,-9.435606e-01,-9.077939e-01,-8.745727e-01,-8.438686e-01,-8.156540e-01,-7.898517e-01,-7.663839e-01,-7.450912e-01,-7.259302e-01,-7.088146e-01,-6.937071e-01,-6.805444e-01,-6.692153e-01,-6.597268e-01,-6.520383e-01,-6.460762e-01,-6.418733e-01,-6.393603e-01,-6.385261e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.213783e+00,-1.161034e+00,-1.111357e+00,-1.064612e+00,-1.020575e+00,-9.793429e-01,-9.409138e-01,-9.052174e-01,-8.720731e-01,-8.414498e-01,-8.133172e-01,-7.875966e-01,-7.642086e-01,-7.429926e-01,-7.239040e-01,-7.068557e-01,-6.918101e-01,-6.787036e-01,-6.674241e-01,-6.579782e-01,-6.503247e-01,-6.443897e-01,-6.402061e-01,-6.377044e-01,-6.368738e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.205064e+00,-1.152322e+00,-1.102653e+00,-1.056021e+00,-1.012105e+00,-9.710403e-01,-9.328108e-01,-8.973385e-01,-8.644363e-01,-8.340653e-01,-8.061883e-01,-7.807209e-01,-7.575793e-01,-7.365996e-01,-7.177341e-01,-7.008930e-01,-6.860372e-01,-6.731024e-01,-6.619743e-01,-6.526581e-01,-6.451113e-01,-6.392589e-01,-6.351342e-01,-6.326672e-01,-6.318478e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.190057e+00,-1.137383e+00,-1.087840e+00,-1.041388e+00,-9.978521e-01,-9.571048e-01,-9.192368e-01,-8.841618e-01,-8.516841e-01,-8.217528e-01,-7.943187e-01,-7.692882e-01,-7.465700e-01,-7.259954e-01,-7.075115e-01,-6.910241e-01,-6.764911e-01,-6.638467e-01,-6.529741e-01,-6.438759e-01,-6.365084e-01,-6.307953e-01,-6.267698e-01,-6.243615e-01,-6.235614e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.168726e+00,-1.116164e+00,-1.066840e+00,-1.020700e+00,-9.776287e-01,-9.374607e-01,-9.001463e-01,-8.656729e-01,-8.338313e-01,-8.045544e-01,-7.777751e-01,-7.533861e-01,-7.312862e-01,-7.113005e-01,-6.933691e-01,-6.773918e-01,-6.633221e-01,-6.510922e-01,-6.405823e-01,-6.317930e-01,-6.246789e-01,-6.191628e-01,-6.152778e-01,-6.129532e-01,-6.121807e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.140630e+00,-1.088221e+00,-1.039227e+00,-9.935686e-01,-9.511006e-01,-9.117555e-01,-8.753063e-01,-8.416943e-01,-8.107506e-01,-7.823850e-01,-7.565091e-01,-7.329992e-01,-7.117406e-01,-6.925494e-01,-6.753574e-01,-6.600583e-01,-6.466011e-01,-6.349158e-01,-6.248808e-01,-6.164942e-01,-6.097096e-01,-6.044494e-01,-6.007464e-01,-5.985304e-01,-5.977938e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.105167e+00,-1.053034e+00,-1.004527e+00,-9.595801e-01,-9.180116e-01,-8.796959e-01,-8.445146e-01,-8.121435e-01,-7.824269e-01,-7.552855e-01,-7.306088e-01,-7.082543e-01,-6.880913e-01,-6.699239e-01,-6.536744e-01,-6.392321e-01,-6.265436e-01,-6.155373e-01,-6.060914e-01,-5.982023e-01,-5.918231e-01,-5.868772e-01,-5.833972e-01,-5.813144e-01,-5.806218e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.061787e+00,-1.010001e+00,-9.621869e-01,-9.182329e-01,-8.779535e-01,-8.411169e-01,-8.075190e-01,-7.769592e-01,-7.489095e-01,-7.233859e-01,-7.002674e-01,-6.793896e-01,-6.606063e-01,-6.437131e-01,-6.286254e-01,-6.152300e-01,-6.034725e-01,-5.932820e-01,-5.845395e-01,-5.772411e-01,-5.713417e-01,-5.667667e-01,-5.635496e-01,-5.616236e-01,-5.609831e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.009369e+00,-9.581939e-01,-9.114906e-01,-8.691084e-01,-8.306508e-01,-7.958437e-01,-7.643962e-01,-7.360314e-01,-7.103940e-01,-6.869675e-01,-6.658223e-01,-6.467761e-01,-6.296724e-01,-6.143030e-01,-6.005868e-01,-5.884180e-01,-5.777424e-01,-5.684925e-01,-5.605567e-01,-5.539324e-01,-5.485776e-01,-5.444216e-01,-5.415004e-01,-5.397507e-01,-5.391684e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.457564e-01,-8.955947e-01,-8.507764e-01,-8.109375e-01,-7.753896e-01,-7.436460e-01,-7.152698e-01,-6.898564e-01,-6.669484e-01,-6.463671e-01,-6.276577e-01,-6.108250e-01,-5.957165e-01,-5.821295e-01,-5.699987e-01,-5.592354e-01,-5.497844e-01,-5.415885e-01,-5.345515e-01,-5.286740e-01,-5.239202e-01,-5.202246e-01,-5.176279e-01,-5.160714e-01,-5.155531e-01
