nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.780858e+00,-3.663476e+00,-3.546973e+00,-3.432336e+00,-3.319770e+00,-3.208877e+00,-3.100104e+00,-2.993609e+00,-2.889575e+00,-2.788331e+00,-2.690256e+00,-2.595964e+00,-2.505724e+00,-2.419344e+00,-2.337178e+00,-2.258468e+00,-2.183791e+00,-2.113189e+00,-2.046555e+00,-1.984107e+00,-1.925723e+00,-1.871236e+00,-1.820755e+00,-1.774572e+00,-1.732462e+00,-1.694275e+00,-1.659857e+00,-1.628631e+00,-1.600763e+00,-1.576332e+00,-1.555235e+00,-1.537477e+00,-1.523127e+00,-1.512068e+00,-1.504200e+00,-1.499413e+00,-1.497747e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.780206e+00,-3.662938e+00,-3.546458e+00,-3.431926e+00,-3.319433e+00,-3.208465e+00,-3.099507e+00,-2.992742e+00,-2.888409e+00,-2.786867e+00,-2.688531e+00,-2.593986e+00,-2.503456e+00,-2.416783e+00,-2.334334e+00,-2.255499e+00,-2.180773e+00,-2.110186e+00,-2.043610e+00,-1.981229e+00,-1.922928e+00,-1.868524e+00,-1.818110e+00,-1.771930e+00,-1.729785e+00,-1.691525e+00,-1.657003e+00,-1.625680e+00,-1.597763e+00,-1.573326e+00,-1.552326e+00,-1.534750e+00,-1.520615e+00,-1.509770e+00,-1.502078e+00,-1.497412e+00,-1.495787e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.777330e+00,-3.660094e+00,-3.543861e+00,-3.429530e+00,-3.316995e+00,-3.205704e+00,-3.096060e+00,-2.988462e+00,-2.883296e+00,-2.781007e+00,-2.682049e+00,-2.586903e+00,-2.495742e+00,-2.408518e+00,-2.325578e+00,-2.246497e+00,-2.171653e+00,-2.101069e+00,-2.034606e+00,-1.972369e+00,-1.914252e+00,-1.860055e+00,-1.809840e+00,-1.763761e+00,-1.721640e+00,-1.683327e+00,-1.648690e+00,-1.617315e+00,-1.589423e+00,-1.565095e+00,-1.544315e+00,-1.526983e+00,-1.513113e+00,-1.502514e+00,-1.495027e+00,-1.490532e+00,-1.488976e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.770630e+00,-3.653662e+00,-3.538526e+00,-3.424805e+00,-3.311945e+00,-3.199659e+00,-3.088632e+00,-2.979528e+00,-2.873025e+00,-2.769656e+00,-2.669830e+00,-2.573895e+00,-2.482024e+00,-2.394304e+00,-2.310986e+00,-2.231712e+00,-2.156786e+00,-2.086238e+00,-2.019945e+00,-1.957901e+00,-1.900022e+00,-1.846121e+00,-1.796235e+00,-1.750443e+00,-1.708547e+00,-1.670405e+00,-1.635892e+00,-1.604726e+00,-1.577065e+00,-1.552966e+00,-1.532335e+00,-1.514981e+00,-1.501021e+00,-1.490290e+00,-1.482693e+00,-1.478169e+00,-1.476629e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.755893e+00,-3.642808e+00,-3.531364e+00,-3.418955e+00,-3.305574e+00,-3.191112e+00,-3.076849e+00,-2.965154e+00,-2.856752e+00,-2.751953e+00,-2.651001e+00,-2.554118e+00,-2.461566e+00,-2.373504e+00,-2.290069e+00,-2.210842e+00,-2.136058e+00,-2.065739e+00,-1.999767e+00,-1.938049e+00,-1.880529e+00,-1.827027e+00,-1.777576e+00,-1.732234e+00,-1.690778e+00,-1.653084e+00,-1.619013e+00,-1.588352e+00,-1.561137e+00,-1.537381e+00,-1.516862e+00,-1.499365e+00,-1.485133e+00,-1.474077e+00,-1.466198e+00,-1.461511e+00,-1.459942e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.060051e+00,-2.945847e+00,-2.835246e+00,-2.728497e+00,-2.625946e+00,-2.527815e+00,-2.434382e+00,-2.345842e+00,-2.262232e+00,-2.183076e+00,-2.108530e+00,-2.038567e+00,-1.973046e+00,-1.911812e+00,-1.854811e+00,-1.801865e+00,-1.752998e+00,-1.708253e+00,-1.667385e+00,-1.630280e+00,-1.596784e+00,-1.566693e+00,-1.539981e+00,-1.516620e+00,-1.496324e+00,-1.478897e+00,-1.464629e+00,-1.453478e+00,-1.445497e+00,-1.440744e+00,-1.439165e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.037346e+00,-2.921572e+00,-2.808328e+00,-2.698744e+00,-2.593849e+00,-2.494163e+00,-2.399753e+00,-2.310728e+00,-2.227015e+00,-2.148088e+00,-2.073995e+00,-2.004627e+00,-1.939783e+00,-1.879272e+00,-1.823025e+00,-1.770847e+00,-1.722749e+00,-1.678753e+00,-1.638607e+00,-1.602201e+00,-1.569376e+00,-1.539899e+00,-1.513735e+00,-1.490833e+00,-1.470908e+00,-1.453812e+00,-1.439803e+00,-1.428847e+00,-1.420998e+00,-1.416316e+00,-1.414758e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.013809e+00,-2.896332e+00,-2.776403e+00,-2.661046e+00,-2.553010e+00,-2.451746e+00,-2.356696e+00,-2.267510e+00,-2.184018e+00,-2.105640e+00,-2.032312e+00,-1.963853e+00,-1.899988e+00,-1.840501e+00,-1.785292e+00,-1.734140e+00,-1.687037e+00,-1.643979e+00,-1.604708e+00,-1.569106e+00,-1.537007e+00,-1.508175e+00,-1.482599e+00,-1.460236e+00,-1.440844e+00,-1.424294e+00,-1.410797e+00,-1.400282e+00,-1.392770e+00,-1.388299e+00,-1.386806e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.723969e+00,-2.607939e+00,-2.499522e+00,-2.398310e+00,-2.303702e+00,-2.215224e+00,-2.132676e+00,-2.055433e+00,-1.983363e+00,-1.916265e+00,-1.853801e+00,-1.795753e+00,-1.741990e+00,-1.692273e+00,-1.646562e+00,-1.604733e+00,-1.566559e+00,-1.531915e+00,-1.500639e+00,-1.472519e+00,-1.447541e+00,-1.425686e+00,-1.406745e+00,-1.390668e+00,-1.377621e+00,-1.367494e+00,-1.360294e+00,-1.356001e+00,-1.354561e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.653162e+00,-2.540108e+00,-2.433638e+00,-2.333878e+00,-2.240666e+00,-2.153668e+00,-2.072708e+00,-1.997165e+00,-1.926838e+00,-1.861531e+00,-1.800869e+00,-1.744678e+00,-1.692769e+00,-1.644857e+00,-1.600839e+00,-1.560426e+00,-1.523503e+00,-1.489946e+00,-1.459627e+00,-1.432372e+00,-1.408151e+00,-1.386973e+00,-1.368651e+00,-1.353187e+00,-1.340698e+00,-1.331045e+00,-1.324231e+00,-1.320135e+00,-1.318758e+00
