nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.723992e-05,8.275390e-05,7.801443e-05,7.267610e-05,6.896997e-05,6.450667e-05,5.992103e-05,5.842084e-05,5.570560e-05,5.315841e-05,5.026465e-05,4.735315e-05,4.622957e-05,4.496651e-05,4.397700e-05,4.270278e-05,4.019829e-05,4.002698e-05,3.865841e-05,3.926723e-05,3.815930e-05,3.576562e-05,3.644597e-05,3.630393e-05,3.545153e-05,3.573212e-05,3.391937e-05,3.353938e-05,3.523805e-05,3.466016e-05,3.234758e-05,3.349993e-05,3.470446e-05,3.374566e-05,3.199114e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.729130e-05,8.276526e-05,7.801354e-05,7.267097e-05,6.896408e-05,6.450147e-05,5.991622e-05,5.841649e-05,5.570176e-05,5.315502e-05,5.026165e-05,4.735001e-05,4.622671e-05,4.496424e-05,4.397528e-05,4.270142e-05,4.019733e-05,4.002587e-05,3.865728e-05,3.926593e-05,3.815809e-05,3.576465e-05,3.644493e-05,3.630302e-05,3.545081e-05,3.573139e-05,3.391882e-05,3.353887e-05,3.523737e-05,3.465955e-05,3.234718e-05,3.349939e-05,3.470376e-05,3.374493e-05,3.199047e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.744892e-05,8.280000e-05,7.800987e-05,7.265587e-05,6.894772e-05,6.448724e-05,5.990265e-05,5.840445e-05,5.569110e-05,5.314497e-05,5.025315e-05,4.734254e-05,4.622009e-05,4.495815e-05,4.396967e-05,4.269619e-05,4.019301e-05,4.002160e-05,3.865379e-05,3.926232e-05,3.815477e-05,3.576203e-05,3.644203e-05,3.630032e-05,3.544850e-05,3.572894e-05,3.391683e-05,3.353711e-05,3.523519e-05,3.465750e-05,3.234570e-05,3.349767e-05,3.470182e-05,3.374329e-05,3.198929e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.770957e-05,8.285501e-05,7.800368e-05,7.263107e-05,6.892045e-05,6.446351e-05,5.988029e-05,5.838446e-05,5.567333e-05,5.312841e-05,5.023903e-05,4.732975e-05,4.620867e-05,4.494789e-05,4.396046e-05,4.268771e-05,4.018608e-05,4.001468e-05,3.864808e-05,3.925642e-05,3.814945e-05,3.575794e-05,3.643743e-05,3.629598e-05,3.544471e-05,3.572483e-05,3.391342e-05,3.353407e-05,3.523144e-05,3.465399e-05,3.234313e-05,3.349461e-05,3.469826e-05,3.374009e-05,3.198677e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.806747e-05,8.292589e-05,7.799301e-05,7.259579e-05,6.888222e-05,6.443030e-05,5.984886e-05,5.835640e-05,5.564845e-05,5.310518e-05,5.021929e-05,4.731211e-05,4.619298e-05,4.493374e-05,4.394766e-05,4.267587e-05,4.017635e-05,4.000495e-05,3.864000e-05,3.924802e-05,3.814178e-05,3.575196e-05,3.643081e-05,3.628986e-05,3.543949e-05,3.571923e-05,3.390881e-05,3.352992e-05,3.522623e-05,3.464907e-05,3.233951e-05,3.349036e-05,3.469339e-05,3.373579e-05,3.198347e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.849904e-05,8.298879e-05,7.794524e-05,7.256163e-05,6.881967e-05,6.435932e-05,5.978136e-05,5.829717e-05,5.560152e-05,5.307177e-05,5.020039e-05,4.730236e-05,4.618053e-05,4.490889e-05,4.391753e-05,4.264883e-05,4.015516e-05,3.998441e-05,3.862218e-05,3.923033e-05,3.812555e-05,3.573835e-05,3.641649e-05,3.627608e-05,3.542851e-05,3.571218e-05,3.390900e-05,3.353591e-05,3.523066e-05,3.465068e-05,3.233832e-05,3.348874e-05,3.469334e-05,3.373986e-05,3.199114e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.898691e-05,8.305464e-05,7.788435e-05,7.251836e-05,6.874598e-05,6.427645e-05,5.970227e-05,5.822731e-05,5.554534e-05,5.303062e-05,5.017599e-05,4.728916e-05,4.616530e-05,4.488020e-05,4.388251e-05,4.261721e-05,4.013045e-05,3.996045e-05,3.860152e-05,3.920980e-05,3.810675e-05,3.572266e-05,3.639987e-05,3.625998e-05,3.541542e-05,3.570323e-05,3.390817e-05,3.354199e-05,3.523501e-05,3.465202e-05,3.233646e-05,3.348605e-05,3.469216e-05,3.374320e-05,3.199874e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.950333e-05,8.313332e-05,7.785142e-05,7.244848e-05,6.867366e-05,6.421467e-05,5.964456e-05,5.817571e-05,5.549949e-05,5.298773e-05,5.013925e-05,4.725591e-05,4.613578e-05,4.485408e-05,4.385922e-05,4.259564e-05,4.011267e-05,3.994261e-05,3.858671e-05,3.919443e-05,3.809284e-05,3.571194e-05,3.638786e-05,3.624868e-05,3.540559e-05,3.569253e-05,3.389917e-05,3.353384e-05,3.522506e-05,3.464282e-05,3.232990e-05,3.347832e-05,3.468319e-05,3.373518e-05,3.199248e-05
nan,nan,nan,nan,6.533415e-04,4.723650e-04,3.792290e-04,3.022847e-04,2.379167e-04,2.019851e-04,1.722362e-04,1.484142e-04,1.303854e-04,1.147383e-04,9.944178e-05,8.998542e-05,8.320235e-05,7.781387e-05,7.236301e-05,6.859212e-05,6.414916e-05,5.958393e-05,5.812131e-05,5.544998e-05,5.293914e-05,5.009553e-05,4.721469e-05,4.609991e-05,4.482532e-05,4.383543e-05,4.257343e-05,4.009411e-05,3.992386e-05,3.857137e-05,3.917831e-05,3.807825e-05,3.570092e-05,3.637539e-05,3.623718e-05,3.539550e-05,3.568046e-05,3.388770e-05,3.352199e-05,3.521107e-05,3.463031e-05,3.232141e-05,3.346837e-05,3.467127e-05,3.372357e-05,3.198233e-05
nan,nan,nan,nan,6.420392e-04,4.775017e-04,3.811428e-04,3.031728e-04,2.382856e-04,2.013764e-04,1.719524e-04,1.483283e-04,1.302611e-04,1.146648e-04,9.989629e-05,9.039590e-05,8.326940e-05,7.779231e-05,7.225267e-05,6.851153e-05,6.410135e-05,5.954117e-05,5.808182e-05,5.540817e-05,5.288751e-05,5.003972e-05,4.715552e-05,4.605201e-05,4.479945e-05,4.382166e-05,4.255961e-05,4.008141e-05,3.991026e-05,3.856103e-05,3.916656e-05,3.806779e-05,3.569412e-05,3.636675e-05,3.622959e-05,3.538781e-05,3.566628e-05,3.386855e-05,3.349772e-05,3.518476e-05,3.460888e-05,3.230880e-05,3.345367e-05,3.465202e-05,3.370139e-05,3.195964e-05
