R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-3.061224e+01,False,1.650620e+00,1.705668e+00,1.058727e-05,2.799906e-05,-5.504816e-02,-1.741179e-05,3.227366e+00,6.218705e+01
0.000000e+00,-3.265306e+01,False,1.008209e+00,1.047048e+00,9.746534e-06,2.655930e-05,-3.883940e-02,-1.681277e-05,3.709417e+00,6.330275e+01
0.000000e+00,-3.469388e+01,False,7.267804e-01,7.556470e-01,8.817135e-06,2.503820e-05,-2.886665e-02,-1.622107e-05,3.820124e+00,6.478527e+01
0.000000e+00,-3.673469e+01,False,5.735173e-01,5.960812e-01,7.959193e-06,2.332490e-05,-2.256385e-02,-1.536571e-05,3.785365e+00,6.587684e+01
0.000000e+00,-3.877551e+01,False,4.760861e-01,4.944727e-01,7.202547e-06,2.213545e-05,-1.838658e-02,-1.493290e-05,3.718421e+00,6.746148e+01
0.000000e+00,-4.081633e+01,False,4.077332e-01,4.238107e-01,6.543702e-06,2.070298e-05,-1.607750e-02,-1.415928e-05,3.793557e+00,6.839246e+01
0.000000e+00,-4.285714e+01,False,3.566121e-01,3.703400e-01,5.971401e-06,1.923125e-05,-1.372788e-02,-1.325985e-05,3.706831e+00,6.894949e+01
0.000000e+00,-4.489796e+01,False,3.166873e-01,3.291474e-01,5.473580e-06,1.874977e-05,-1.246016e-02,-1.327619e-05,3.785586e+00,7.080722e+01
0.000000e+00,-4.693878e+01,False,2.845399e-01,2.956735e-01,5.039299e-06,1.787833e-05,-1.113364e-02,-1.283903e-05,3.765517e+00,7.181337e+01
0.000000e+00,-4.897959e+01,False,2.580694e-01,2.684528e-01,4.659159e-06,1.706083e-05,-1.038340e-02,-1.240167e-05,3.867869e+00,7.269090e+01
0.000000e+00,-5.102041e+01,False,2.359017e-01,2.453592e-01,4.325253e-06,1.613210e-05,-9.457506e-03,-1.180685e-05,3.854555e+00,7.318853e+01
0.000000e+00,-5.306122e+01,False,2.170924e-01,2.260058e-01,4.030977e-06,1.519767e-05,-8.913399e-03,-1.116669e-05,3.943881e+00,7.347635e+01
0.000000e+00,-5.510204e+01,False,2.009661e-01,2.090527e-01,3.770828e-06,1.483706e-05,-8.086663e-03,-1.106624e-05,3.868241e+00,7.458508e+01
0.000000e+00,-5.714286e+01,False,1.870248e-01,1.947514e-01,3.540209e-06,1.443169e-05,-7.726596e-03,-1.089148e-05,3.967415e+00,7.546920e+01
0.000000e+00,-5.918367e+01,False,1.748910e-01,1.819850e-01,3.335277e-06,1.411412e-05,-7.093999e-03,-1.077884e-05,3.898123e+00,7.636921e+01
0.000000e+00,-6.122449e+01,False,1.642732e-01,1.713316e-01,3.152801e-06,1.370516e-05,-7.058350e-03,-1.055236e-05,4.119701e+00,7.699552e+01
0.000000e+00,-6.326531e+01,False,1.549417e-01,1.615873e-01,2.990060e-06,1.290137e-05,-6.645569e-03,-9.911307e-06,4.112681e+00,7.682370e+01
0.000000e+00,-6.530612e+01,False,1.467131e-01,1.530631e-01,2.844753e-06,1.284639e-05,-6.350043e-03,-1.000163e-05,4.148644e+00,7.785561e+01
0.000000e+00,-6.734694e+01,False,1.394391e-01,1.455866e-01,2.714927e-06,1.240715e-05,-6.147497e-03,-9.692225e-06,4.222572e+00,7.811805e+01
0.000000e+00,-6.938776e+01,False,1.329985e-01,1.387064e-01,2.598918e-06,1.260255e-05,-5.707854e-03,-1.000363e-05,4.115063e+00,7.937783e+01
0.000000e+00,-7.142857e+01,False,1.272918e-01,1.330783e-01,2.495310e-06,1.224696e-05,-5.786534e-03,-9.751655e-06,4.348218e+00,7.962507e+01
0.000000e+00,-7.346939e+01,False,1.222359e-01,1.279132e-01,2.402888e-06,1.147873e-05,-5.677277e-03,-9.075842e-06,4.438384e+00,7.906660e+01
0.000000e+00,-7.551020e+01,False,1.177619e-01,1.230309e-01,2.320614e-06,1.169708e-05,-5.269025e-03,-9.376469e-06,4.282683e+00,8.016074e+01
0.000000e+00,-7.755102e+01,False,1.138118e-01,1.190664e-01,2.247599e-06,1.165150e-05,-5.254616e-03,-9.403898e-06,4.413180e+00,8.070979e+01
0.000000e+00,-7.959184e+01,False,1.103369e-01,1.155463e-01,2.183078e-06,1.137793e-05,-5.209311e-03,-9.194848e-06,4.508420e+00,8.081304e+01
0.000000e+00,-8.163265e+01,False,1.072963e-01,1.122588e-01,2.126400e-06,1.146798e-05,-4.962463e-03,-9.341577e-06,4.420556e+00,8.145793e+01
0.000000e+00,-8.367347e+01,False,1.046554e-01,1.097120e-01,2.077010e-06,1.088619e-05,-5.056561e-03,-8.809178e-06,4.608940e+00,8.092069e+01
0.000000e+00,-8.571429e+01,False,1.023855e-01,1.073451e-01,2.034435e-06,1.076423e-05,-4.959614e-03,-8.729796e-06,4.620252e+00,8.110005e+01
0.000000e+00,-8.775510e+01,False,1.004622e-01,1.051627e-01,1.998277e-06,1.130941e-05,-4.700427e-03,-9.311129e-06,4.469673e+00,8.233084e+01
0.000000e+00,-8.979592e+01,False,9.886599e-02,1.036650e-01,1.968208e-06,1.112394e-05,-4.798975e-03,-9.155731e-06,4.629312e+00,8.230655e+01
0.000000e+00,-9.183673e+01,False,9.758061e-02,1.024588e-01,1.943958e-06,1.038173e-05,-4.878229e-03,-8.437775e-06,4.761160e+00,8.127521e+01
0.000000e+00,-9.387755e+01,False,9.659347e-02,1.013664e-01,1.925311e-06,1.075157e-05,-4.772899e-03,-8.826260e-06,4.708563e+00,8.209275e+01
0.000000e+00,-9.591837e+01,False,9.589503e-02,1.003404e-01,1.912106e-06,1.113816e-05,-4.445348e-03,-9.226050e-06,4.430268e+00,8.283283e+01
0.000000e+00,-9.795918e+01,False,9.547856e-02,1.002018e-01,1.904228e-06,1.083044e-05,-4.723290e-03,-8.926207e-06,4.713775e+00,8.241781e+01
0.000000e+00,-1.000000e+02,False,9.534021e-02,1.001533e-01,1.901610e-06,1.026734e-05,-4.813140e-03,-8.365726e-06,4.805771e+00,8.147904e+01
4.081633e-01,-3.061224e+01,False,1.640801e+00,1.695949e+00,1.059297e-05,2.801555e-05,-5.514746e-02,-1.742258e-05,3.251718e+00,6.218897e+01
4.081633e-01,-3.265306e+01,False,1.004991e+00,1.043762e+00,9.747096e-06,2.656295e-05,-3.877181e-02,-1.681585e-05,3.714621e+00,6.330567e+01
4.081633e-01,-3.469388e+01,False,7.256084e-01,7.544344e-01,8.816332e-06,2.503792e-05,-2.882605e-02,-1.622159e-05,3.820882e+00,6.478808e+01
4.081633e-01,-3.673469e+01,False,5.729905e-01,5.955330e-01,7.958158e-06,2.332326e-05,-2.254246e-02,-1.536510e-05,3.785259e+00,6.587887e+01
4.081633e-01,-3.877551e+01,False,4.758066e-01,4.941809e-01,7.201564e-06,2.213356e-05,-1.837432e-02,-1.493199e-05,3.718137e+00,6.746314e+01
4.081633e-01,-4.081633e+01,False,4.075656e-01,4.236354e-01,6.542836e-06,2.070131e-05,-1.606976e-02,-1.415847e-05,3.793301e+00,6.839409e+01
4.081633e-01,-4.285714e+01,False,3.565027e-01,3.702254e-01,5.970657e-06,1.922970e-05,-1.372270e-02,-1.325905e-05,3.706581e+00,6.895086e+01
4.081633e-01,-4.489796e+01,False,3.166108e-01,3.290673e-01,5.472946e-06,1.874837e-05,-1.245646e-02,-1.327543e-05,3.785384e+00,7.080842e+01
4.081633e-01,-4.693878e+01,False,2.844839e-01,2.956150e-01,5.038759e-06,1.787710e-05,-1.113114e-02,-1.283834e-05,3.765417e+00,7.181445e+01
4.081633e-01,-4.897959e+01,False,2.580267e-01,2.684083e-01,4.658698e-06,1.705974e-05,-1.038163e-02,-1.240104e-05,3.867848e+00,7.269186e+01
4.081633e-01,-5.102041e+01,False,2.358682e-01,2.453245e-01,4.324857e-06,1.613114e-05,-9.456339e-03,-1.180628e-05,3.854625e+00,7.318938e+01
4.081633e-01,-5.306122e+01,False,2.170655e-01,2.259780e-01,4.030637e-06,1.519666e-05,-8.912468e-03,-1.116602e-05,3.943954e+00,7.347683e+01
4.081633e-01,-5.510204e+01,False,2.009441e-01,2.090302e-01,3.770533e-06,1.483615e-05,-8.086083e-03,-1.106561e-05,3.868381e+00,7.458550e+01
4.081633e-01,-5.714286e+01,False,1.870067e-01,1.947327e-01,3.539953e-06,1.443097e-05,-7.726007e-03,-1.089102e-05,3.967494e+00,7.546975e+01
4.081633e-01,-5.918367e+01,False,1.748758e-01,1.819694e-01,3.335053e-06,1.411356e-05,-7.093525e-03,-1.077851e-05,3.898197e+00,7.636987e+01
4.081633e-01,-6.122449e+01,False,1.642605e-01,1.713182e-01,3.152604e-06,1.370473e-05,-7.057756e-03,-1.055212e-05,4.119676e+00,7.699623e+01
4.081633e-01,-6.326531e+01,False,1.549308e-01,1.615758e-01,2.989886e-06,1.290106e-05,-6.645001e-03,-9.911172e-06,4.112621e+00,7.682449e+01
4.081633e-01,-6.530612e+01,False,1.467037e-01,1.530532e-01,2.844599e-06,1.284603e-05,-6.349513e-03,-1.000143e-05,4.148566e+00,7.785620e+01
4.081633e-01,-6.734694e+01,False,1.394309e-01,1.455779e-01,2.714789e-06,1.240679e-05,-6.147001e-03,-9.691999e-06,4.222482e+00,7.811852e+01
