R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-5.107143e-01,False,4.466636e-01,4.502270e-01,8.554174e-02,8.643326e-02,-3.563443e-03,-8.915194e-04,7.914769e-01,1.031454e+00
0.000000e+00,-5.311429e-01,False,4.273424e-01,4.309363e-01,8.553973e-02,8.640670e-02,-3.593864e-03,-8.669739e-04,8.339664e-01,1.003364e+00
0.000000e+00,-5.515714e-01,False,4.090971e-01,4.126828e-01,8.553580e-02,8.638384e-02,-3.585699e-03,-8.480443e-04,8.688754e-01,9.817164e-01
0.000000e+00,-5.720000e-01,False,3.919178e-01,3.955968e-01,8.553002e-02,8.637649e-02,-3.679038e-03,-8.464703e-04,9.299968e-01,9.799777e-01
0.000000e+00,-5.924286e-01,False,3.757900e-01,3.795181e-01,8.552250e-02,8.636373e-02,-3.728067e-03,-8.412229e-04,9.823161e-01,9.740466e-01
0.000000e+00,-6.128571e-01,False,3.606954e-01,3.644534e-01,8.551339e-02,8.634950e-02,-3.758023e-03,-8.361128e-04,1.031140e+00,9.682891e-01
0.000000e+00,-6.332857e-01,False,3.466118e-01,3.503812e-01,8.550284e-02,8.634716e-02,-3.769427e-03,-8.443226e-04,1.075807e+00,9.778233e-01
0.000000e+00,-6.537143e-01,False,3.335143e-01,3.372902e-01,8.549104e-02,8.635619e-02,-3.775823e-03,-8.651493e-04,1.119458e+00,1.001838e+00
0.000000e+00,-6.741429e-01,False,3.213757e-01,3.251239e-01,8.547822e-02,8.633564e-02,-3.748237e-03,-8.574185e-04,1.152864e+00,9.931224e-01
0.000000e+00,-6.945714e-01,False,3.101668e-01,3.138689e-01,8.546459e-02,8.630938e-02,-3.702082e-03,-8.447886e-04,1.179500e+00,9.787912e-01
0.000000e+00,-7.150000e-01,False,2.998577e-01,3.035233e-01,8.545039e-02,8.629146e-02,-3.665569e-03,-8.410690e-04,1.207673e+00,9.746840e-01
0.000000e+00,-7.354286e-01,False,2.904180e-01,2.940604e-01,8.543585e-02,8.628443e-02,-3.642369e-03,-8.485794e-04,1.238647e+00,9.834675e-01
0.000000e+00,-7.558571e-01,False,2.818175e-01,2.854502e-01,8.542123e-02,8.628703e-02,-3.632732e-03,-8.657975e-04,1.272633e+00,1.003392e+00
0.000000e+00,-7.762857e-01,False,2.740265e-01,2.776333e-01,8.540676e-02,8.628067e-02,-3.606860e-03,-8.739043e-04,1.299145e+00,1.012862e+00
0.000000e+00,-7.967143e-01,False,2.670167e-01,2.705969e-01,8.539267e-02,8.627057e-02,-3.580275e-03,-8.778977e-04,1.323103e+00,1.017610e+00
0.000000e+00,-8.171429e-01,False,2.607611e-01,2.643103e-01,8.537919e-02,8.624424e-02,-3.549240e-03,-8.650465e-04,1.342831e+00,1.003020e+00
0.000000e+00,-8.375714e-01,False,2.552347e-01,2.587574e-01,8.536652e-02,8.622054e-02,-3.522737e-03,-8.540144e-04,1.361405e+00,9.904999e-01
0.000000e+00,-8.580000e-01,False,2.504144e-01,2.539193e-01,8.535486e-02,8.620869e-02,-3.504894e-03,-8.538244e-04,1.380318e+00,9.904158e-01
0.000000e+00,-8.784286e-01,False,2.462798e-01,2.497529e-01,8.534439e-02,8.619007e-02,-3.473122e-03,-8.456845e-04,1.390623e+00,9.811855e-01
0.000000e+00,-8.988571e-01,False,2.428125e-01,2.462633e-01,8.533525e-02,8.618217e-02,-3.450767e-03,-8.469215e-04,1.401251e+00,9.827108e-01
0.000000e+00,-9.192857e-01,False,2.399971e-01,2.434361e-01,8.532758e-02,8.618188e-02,-3.438991e-03,-8.542923e-04,1.412687e+00,9.912668e-01
0.000000e+00,-9.397143e-01,False,2.378208e-01,2.412406e-01,8.532151e-02,8.617160e-02,-3.419851e-03,-8.500928e-04,1.417610e+00,9.865116e-01
0.000000e+00,-9.601429e-01,False,2.362734e-01,2.396958e-01,8.531710e-02,8.617880e-02,-3.422327e-03,-8.617029e-04,1.427780e+00,9.999012e-01
0.000000e+00,-9.805714e-01,False,2.353479e-01,2.387726e-01,8.531443e-02,8.618283e-02,-3.424648e-03,-8.683945e-04,1.434272e+00,1.007619e+00
0.000000e+00,-1.001000e+00,False,2.350399e-01,2.384652e-01,8.531354e-02,8.618608e-02,-3.425331e-03,-8.725433e-04,1.436407e+00,1.012395e+00
4.081633e-02,-5.107143e-01,False,4.455831e-01,4.492022e-01,8.554371e-02,8.644258e-02,-3.619044e-03,-8.988777e-04,8.056603e-01,1.039855e+00
4.081633e-02,-5.311429e-01,False,4.262671e-01,4.298964e-01,8.554166e-02,8.641713e-02,-3.629347e-03,-8.754677e-04,8.442375e-01,1.013072e+00
4.081633e-02,-5.515714e-01,False,4.080317e-01,4.117037e-01,8.553766e-02,8.639405e-02,-3.671935e-03,-8.563932e-04,8.918878e-01,9.912642e-01
4.081633e-02,-5.720000e-01,False,3.908669e-01,3.945950e-01,8.553177e-02,8.638765e-02,-3.728097e-03,-8.558790e-04,9.447907e-01,9.907424e-01
4.081633e-02,-5.924286e-01,False,3.747578e-01,3.785452e-01,8.552411e-02,8.637430e-02,-3.787413e-03,-8.501868e-04,1.000518e+00,9.843053e-01
4.081633e-02,-6.128571e-01,False,3.596853e-01,3.634937e-01,8.551483e-02,8.635967e-02,-3.808424e-03,-8.448426e-04,1.047728e+00,9.782837e-01
4.081633e-02,-6.332857e-01,False,3.456269e-01,3.494366e-01,8.550408e-02,8.635714e-02,-3.809740e-03,-8.530616e-04,1.090252e+00,9.878298e-01
4.081633e-02,-6.537143e-01,False,3.325569e-01,3.363681e-01,8.549208e-02,8.636585e-02,-3.811150e-03,-8.737706e-04,1.133030e+00,1.011708e+00
4.081633e-02,-6.741429e-01,False,3.204474e-01,3.242276e-01,8.547903e-02,8.634486e-02,-3.780208e-03,-8.658271e-04,1.165912e+00,1.002755e+00
4.081633e-02,-6.945714e-01,False,3.092687e-01,3.130003e-01,8.546516e-02,8.631819e-02,-3.731628e-03,-8.530312e-04,1.192212e+00,9.882403e-01
4.081633e-02,-7.150000e-01,False,2.989901e-01,3.026832e-01,8.545072e-02,8.629990e-02,-3.693070e-03,-8.491876e-04,1.220111e+00,9.839960e-01
4.081633e-02,-7.354286e-01,False,2.895808e-01,2.932488e-01,8.543594e-02,8.629259e-02,-3.668009e-03,-8.566482e-04,1.250818e+00,9.927251e-01
4.081633e-02,-7.558571e-01,False,2.810099e-01,2.846665e-01,8.542108e-02,8.629497e-02,-3.656662e-03,-8.738867e-04,1.284542e+00,1.012674e+00
4.081633e-02,-7.762857e-01,False,2.732474e-01,2.768766e-01,8.540638e-02,8.628849e-02,-3.629169e-03,-8.821168e-04,1.310753e+00,1.022288e+00
4.081633e-02,-7.967143e-01,False,2.662646e-01,2.698656e-01,8.539207e-02,8.627840e-02,-3.601035e-03,-8.863330e-04,1.334381e+00,1.027294e+00
4.081633e-02,-8.171429e-01,False,2.600341e-01,2.636026e-01,8.537837e-02,8.625214e-02,-3.568517e-03,-8.737648e-04,1.353749e+00,1.013035e+00
4.081633e-02,-8.375714e-01,False,2.545307e-01,2.580714e-01,8.536551e-02,8.622847e-02,-3.540786e-03,-8.629631e-04,1.372018e+00,1.000787e+00
4.081633e-02,-8.580000e-01,False,2.497311e-01,2.532533e-01,8.535367e-02,8.621640e-02,-3.522183e-03,-8.627297e-04,1.390775e+00,1.000656e+00
4.081633e-02,-8.784286e-01,False,2.456146e-01,2.491045e-01,8.534304e-02,8.619757e-02,-3.489881e-03,-8.545263e-04,1.400971e+00,9.913578e-01
