R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-4.081633e+00,False,3.231109e+01,1.845046e+01,1.916531e-26,-4.122558e-04,1.386063e+01,4.122558e-04,7.512348e+01,1.000000e+02
0.000000e+00,-6.122449e+00,False,3.025981e+01,1.698724e+01,1.929697e-26,-3.831663e-04,1.327257e+01,3.831663e-04,7.813259e+01,1.000000e+02
0.000000e+00,-8.163265e+00,False,2.819368e+01,1.589475e+01,1.959552e-26,-3.028197e-04,1.229892e+01,3.028197e-04,7.737726e+01,1.000000e+02
0.000000e+00,-1.020408e+01,False,2.612427e+01,1.475028e+01,1.988724e-26,-2.676125e-04,1.137398e+01,2.676125e-04,7.711028e+01,1.000000e+02
0.000000e+00,-1.224490e+01,False,2.406558e+01,1.362095e+01,2.001206e-26,-2.389373e-04,1.044463e+01,2.389373e-04,7.668063e+01,1.000000e+02
0.000000e+00,-1.428571e+01,False,2.202694e+01,1.253092e+01,1.992523e-26,-2.119859e-04,9.496016e+00,2.119859e-04,7.578067e+01,1.000000e+02
0.000000e+00,-1.632653e+01,False,2.000617e+01,1.148046e+01,1.972608e-26,-1.865884e-04,8.525705e+00,1.865884e-04,7.426274e+01,1.000000e+02
0.000000e+00,-1.836735e+01,False,1.798800e+01,1.046531e+01,1.959158e-26,-1.619965e-04,7.522698e+00,1.619965e-04,7.188226e+01,1.000000e+02
0.000000e+00,-2.040816e+01,False,1.595207e+01,9.480038e+00,1.965048e-26,-1.379336e-04,6.472029e+00,1.379336e-04,6.827008e+01,1.000000e+02
0.000000e+00,-2.244898e+01,False,1.388953e+01,8.523061e+00,1.987167e-26,-1.143297e-04,5.366469e+00,1.143297e-04,6.296410e+01,1.000000e+02
0.000000e+00,-2.448980e+01,False,1.182115e+01,7.586875e+00,2.003559e-26,-9.127222e-05,4.234274e+00,9.127222e-05,5.581051e+01,1.000000e+02
0.000000e+00,-2.653061e+01,False,9.805602e+00,6.662921e+00,1.981249e-26,-6.899737e-05,3.142682e+00,6.899737e-05,4.716673e+01,1.000000e+02
0.000000e+00,-2.857143e+01,False,7.930253e+00,5.734698e+00,1.891097e-26,-4.883318e-05,2.195555e+00,4.883318e-05,3.828546e+01,1.000000e+02
0.000000e+00,-3.061224e+01,False,6.285614e+00,4.803349e+00,1.722038e-26,-3.297352e-05,1.482266e+00,3.297352e-05,3.085900e+01,1.000000e+02
0.000000e+00,-3.265306e+01,False,4.934629e+00,3.928381e+00,1.487336e-26,-2.239933e-05,1.006249e+00,2.239933e-05,2.561484e+01,1.000000e+02
0.000000e+00,-3.469388e+01,False,3.891919e+00,3.185788e+00,1.219784e-26,-1.592308e-05,7.061309e-01,1.592308e-05,2.216503e+01,1.000000e+02
0.000000e+00,-3.673469e+01,False,3.123218e+00,2.597463e+00,9.586591e-27,-1.193809e-05,5.257551e-01,1.193809e-05,2.024110e+01,1.000000e+02
0.000000e+00,-3.877551e+01,False,2.564129e+00,2.144172e+00,7.352556e-27,-9.264029e-06,4.199567e-01,9.264029e-06,1.958596e+01,1.000000e+02
0.000000e+00,-4.081633e+01,False,2.146995e+00,1.796698e+00,5.638798e-27,-7.494410e-06,3.502971e-01,7.494410e-06,1.949672e+01,1.000000e+02
0.000000e+00,-4.285714e+01,False,1.821623e+00,1.528259e+00,4.416293e-27,-6.231075e-06,2.933646e-01,6.231075e-06,1.919600e+01,1.000000e+02
0.000000e+00,-4.489796e+01,False,1.561217e+00,1.317900e+00,3.553297e-27,-5.234668e-06,2.433165e-01,5.234668e-06,1.846244e+01,1.000000e+02
0.000000e+00,-4.693878e+01,False,1.354838e+00,1.151300e+00,2.906669e-27,-4.572790e-06,2.035379e-01,4.572790e-06,1.767897e+01,1.000000e+02
0.000000e+00,-4.897959e+01,False,1.195275e+00,1.016258e+00,2.384584e-27,-4.001338e-06,1.790167e-01,4.001338e-06,1.761528e+01,1.000000e+02
0.000000e+00,-5.102041e+01,False,1.071635e+00,9.067547e-01,1.957351e-27,-3.611870e-06,1.648799e-01,3.611870e-06,1.818351e+01,1.000000e+02
0.000000e+00,-5.306122e+01,False,9.702591e-01,8.160897e-01,1.628012e-27,-3.208048e-06,1.541694e-01,3.208048e-06,1.889124e+01,1.000000e+02
0.000000e+00,-5.510204e+01,False,8.805504e-01,7.403129e-01,1.394761e-27,-2.946890e-06,1.402375e-01,2.946890e-06,1.894301e+01,1.000000e+02
0.000000e+00,-5.714286e+01,False,7.992274e-01,6.763987e-01,1.233299e-27,-2.652507e-06,1.228287e-01,2.652507e-06,1.815921e+01,1.000000e+02
0.000000e+00,-5.918367e+01,False,7.290448e-01,6.221870e-01,1.106136e-27,-2.508881e-06,1.068577e-01,2.508881e-06,1.717454e+01,1.000000e+02
0.000000e+00,-6.122449e+01,False,6.732857e-01,5.756255e-01,9.848050e-28,-2.309078e-06,9.766019e-02,2.309078e-06,1.696592e+01,1.000000e+02
0.000000e+00,-6.326531e+01,False,6.308679e-01,5.357691e-01,8.642518e-28,-2.194744e-06,9.509881e-02,2.194744e-06,1.774996e+01,1.000000e+02
0.000000e+00,-6.530612e+01,False,5.960214e-01,5.013563e-01,7.584178e-28,-2.004986e-06,9.466511e-02,2.004986e-06,1.888180e+01,1.000000e+02
0.000000e+00,-6.734694e+01,False,5.623736e-01,4.710149e-01,6.825171e-28,-1.918551e-06,9.135867e-02,1.918551e-06,1.939613e+01,1.000000e+02
0.000000e+00,-6.938776e+01,False,5.275913e-01,4.448602e-01,6.373579e-28,-1.830664e-06,8.273109e-02,1.830664e-06,1.859710e+01,1.000000e+02
0.000000e+00,-7.142857e+01,False,4.945156e-01,4.222063e-01,6.077534e-28,-1.754590e-06,7.230924e-02,1.754590e-06,1.712652e+01,1.000000e+02
0.000000e+00,-7.346939e+01,False,4.679370e-01,4.020846e-01,5.746727e-28,-1.709710e-06,6.585240e-02,1.709710e-06,1.637775e+01,1.000000e+02
0.000000e+00,-7.551020e+01,False,4.499184e-01,3.842895e-01,5.298984e-28,-1.643595e-06,6.562894e-02,1.643595e-06,1.707800e+01,1.000000e+02
0.000000e+00,-7.755102e+01,False,4.376962e-01,3.695176e-01,4.809729e-28,-1.542441e-06,6.817863e-02,1.542441e-06,1.845071e+01,1.000000e+02
0.000000e+00,-7.959184e+01,False,4.258570e-01,3.560493e-01,4.430505e-28,-1.535291e-06,6.980771e-02,1.535291e-06,1.960619e+01,1.000000e+02
0.000000e+00,-8.163265e+01,False,4.107946e-01,3.445279e-01,4.251507e-28,-1.498565e-06,6.626667e-02,1.498565e-06,1.923405e+01,1.000000e+02
0.000000e+00,-8.367347e+01,False,3.935689e-01,3.343484e-01,4.224023e-28,-1.442279e-06,5.922051e-02,1.442279e-06,1.771221e+01,1.000000e+02
0.000000e+00,-8.571429e+01,False,3.787478e-01,3.257181e-01,4.203170e-28,-1.418133e-06,5.302970e-02,1.418133e-06,1.628086e+01,1.000000e+02
