R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-1.530612e-01,False,2.898402e+00,2.750391e+00,2.347587e-01,2.560985e-01,1.480111e-01,-2.133981e-02,5.381456e+00,8.332658e+00
0.000000e+00,-1.836735e-01,False,2.867798e+00,2.719691e+00,2.347587e-01,2.561895e-01,1.481072e-01,-2.143086e-02,5.445735e+00,8.365235e+00
0.000000e+00,-2.142857e-01,False,2.837209e+00,2.688977e+00,2.347587e-01,2.558192e-01,1.482315e-01,-2.106054e-02,5.512559e+00,8.232586e+00
0.000000e+00,-2.448980e-01,False,2.806636e+00,2.658308e+00,2.347587e-01,2.552223e-01,1.483288e-01,-2.046366e-02,5.579820e+00,8.017975e+00
0.000000e+00,-2.755102e-01,False,2.776086e+00,2.627714e+00,2.347587e-01,2.544916e-01,1.483720e-01,-1.973296e-02,5.646429e+00,7.753874e+00
0.000000e+00,-3.061224e-01,False,2.745565e+00,2.597084e+00,2.347587e-01,2.535871e-01,1.484810e-01,-1.882846e-02,5.717219e+00,7.424848e+00
0.000000e+00,-3.367347e-01,False,2.715083e+00,2.566610e+00,2.347587e-01,2.526027e-01,1.484722e-01,-1.784409e-02,5.784759e+00,7.064091e+00
0.000000e+00,-3.673469e-01,False,2.684651e+00,2.536187e+00,2.347586e-01,2.518771e-01,1.484641e-01,-1.711849e-02,5.853830e+00,6.796367e+00
0.000000e+00,-3.979592e-01,False,2.654286e+00,2.505968e+00,2.347586e-01,2.508738e-01,1.483181e-01,-1.611517e-02,5.918596e+00,6.423617e+00
0.000000e+00,-4.285714e-01,False,2.624005e+00,2.475841e+00,2.347586e-01,2.499031e-01,1.481643e-01,-1.514448e-02,5.984405e+00,6.060140e+00
0.000000e+00,-4.591837e-01,False,2.593830e+00,2.446122e+00,2.347586e-01,2.488701e-01,1.477077e-01,-1.411150e-02,6.038444e+00,5.670228e+00
0.000000e+00,-4.897959e-01,False,2.563786e+00,2.416538e+00,2.347585e-01,2.478268e-01,1.472480e-01,-1.306830e-02,6.093344e+00,5.273158e+00
0.000000e+00,-5.204082e-01,False,2.533901e+00,2.387155e+00,2.347585e-01,2.469260e-01,1.467455e-01,-1.216750e-02,6.147297e+00,4.927590e+00
0.000000e+00,-5.510204e-01,False,2.504207e+00,2.358069e+00,2.347584e-01,2.461397e-01,1.461380e-01,-1.138125e-02,6.197360e+00,4.623899e+00
0.000000e+00,-5.816327e-01,False,2.474741e+00,2.329553e+00,2.347583e-01,2.452338e-01,1.451874e-01,-1.047544e-02,6.232414e+00,4.271615e+00
0.000000e+00,-6.122449e-01,False,2.445543e+00,2.301251e+00,2.347582e-01,2.442609e-01,1.442928e-01,-9.502673e-03,6.270193e+00,3.890378e+00
