R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-3.061224e+01,False,1.864938e-01,3.487366e-01,6.538285e-06,1.360259e-05,-1.622428e-01,-7.064307e-06,4.652303e+01,5.193353e+01
0.000000e+00,-3.265306e+01,False,2.221023e-01,3.219079e-01,5.239346e-06,1.264918e-05,-9.980553e-02,-7.409839e-06,3.100438e+01,5.857958e+01
0.000000e+00,-3.469388e+01,False,2.726593e-01,2.923351e-01,3.386488e-06,1.155205e-05,-1.967577e-02,-8.165557e-06,6.730553e+00,7.068495e+01
0.000000e+00,-3.673469e+01,False,3.201990e-01,2.661314e-01,1.573878e-06,1.072159e-05,5.406763e-02,-9.147717e-06,2.031614e+01,8.532049e+01
0.000000e+00,-3.877551e+01,False,3.457643e-01,2.416335e-01,3.546961e-07,9.710781e-06,1.041308e-01,-9.356085e-06,4.309453e+01,9.634740e+01
0.000000e+00,-4.081633e+01,False,3.356769e-01,2.203905e-01,4.734028e-08,8.952643e-06,1.152864e-01,-8.905302e-06,5.231006e+01,9.947121e+01
0.000000e+00,-4.285714e+01,False,2.871774e-01,2.026307e-01,6.281373e-07,8.365479e-06,8.454677e-02,-7.737342e-06,4.172457e+01,9.249132e+01
0.000000e+00,-4.489796e+01,False,2.110450e-01,1.860339e-01,1.749987e-06,7.548469e-06,2.501114e-02,-5.798483e-06,1.344440e+01,7.681667e+01
0.000000e+00,-4.693878e+01,False,1.293147e-01,1.723750e-01,2.880269e-06,7.201066e-06,-4.306024e-02,-4.320797e-06,2.498057e+01,6.000219e+01
0.000000e+00,-4.897959e+01,False,6.797354e-02,1.594625e-01,3.506660e-06,6.700199e-06,-9.148896e-02,-3.193539e-06,5.737334e+01,4.766335e+01
0.000000e+00,-5.102041e+01,False,4.690742e-02,1.488317e-01,3.333096e-06,6.452550e-06,-1.019243e-01,-3.119454e-06,6.848290e+01,4.834452e+01
0.000000e+00,-5.306122e+01,False,7.118297e-02,1.388754e-01,2.390842e-06,5.939586e-06,-6.769243e-02,-3.548744e-06,4.874328e+01,5.974733e+01
0.000000e+00,-5.510204e+01,False,1.278206e-01,1.306053e-01,1.021538e-06,5.714593e-06,-2.784695e-03,-4.693055e-06,2.132146e+00,8.212404e+01
0.000000e+00,-5.714286e+01,False,1.901776e-01,1.224238e-01,-2.613656e-07,5.256085e-06,6.775380e-02,-5.517450e-06,5.534365e+01,1.049726e+02
0.000000e+00,-5.918367e+01,False,2.286688e-01,1.158864e-01,-9.783039e-07,5.181304e-06,1.127823e-01,-6.159608e-06,9.732143e+01,1.188814e+02
0.000000e+00,-6.122449e+01,False,2.234100e-01,1.099497e-01,-8.748554e-07,4.919763e-06,1.134603e-01,-5.794618e-06,1.031929e+02,1.177825e+02
0.000000e+00,-6.326531e+01,False,1.731256e-01,1.043956e-01,-2.229666e-08,4.826011e-06,6.872994e-02,-4.848308e-06,6.583603e+01,1.004620e+02
0.000000e+00,-6.530612e+01,False,9.609194e-02,9.971103e-02,1.212581e-06,4.538960e-06,-3.619088e-03,-3.326379e-06,3.629577e+00,7.328505e+01
0.000000e+00,-6.734694e+01,False,2.244458e-02,9.491513e-02,2.315736e-06,4.329215e-06,-7.247054e-02,-2.013479e-06,7.635300e+01,4.650909e+01
0.000000e+00,-6.938776e+01,False,-1.882986e-02,9.115294e-02,2.831939e-06,4.250536e-06,-1.099828e-01,-1.418597e-06,1.206574e+02,3.337455e+01
0.000000e+00,-7.142857e+01,False,-1.240220e-02,8.780467e-02,2.545388e-06,4.124317e-06,-1.002069e-01,-1.578929e-06,1.141248e+02,3.828340e+01
0.000000e+00,-7.346939e+01,False,3.696419e-02,8.453602e-02,1.562757e-06,4.109011e-06,-4.757183e-02,-2.546254e-06,5.627404e+01,6.196757e+01
0.000000e+00,-7.551020e+01,False,1.067916e-01,8.189220e-02,2.667551e-07,3.937633e-06,2.489939e-02,-3.670878e-06,3.040508e+01,9.322550e+01
0.000000e+00,-7.755102e+01,False,1.667919e-01,7.955000e-02,-8.391642e-07,3.738217e-06,8.724190e-02,-4.577381e-06,1.096693e+02,1.224482e+02
0.000000e+00,-7.959184e+01,False,1.917238e-01,7.694934e-02,-1.331281e-06,3.807877e-06,1.147744e-01,-5.139158e-06,1.491558e+02,1.349612e+02
0.000000e+00,-8.163265e+01,False,1.715728e-01,7.514112e-02,-1.031055e-06,3.759222e-06,9.643164e-02,-4.790277e-06,1.283341e+02,1.274273e+02
0.000000e+00,-8.367347e+01,False,1.149311e-01,7.381491e-02,-7.125285e-08,3.619421e-06,4.111621e-02,-3.690674e-06,5.570177e+01,1.019686e+02
