R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-2.655714e-01,False,4.332842e-01,4.297381e-01,2.356146e-01,2.352427e-01,3.546134e-03,3.718626e-04,8.251850e-01,1.580761e-01
0.000000e+00,-2.860000e-01,False,4.331502e-01,4.296609e-01,2.356138e-01,2.353284e-01,3.489296e-03,2.854211e-04,8.121045e-01,1.212863e-01
0.000000e+00,-3.064286e-01,False,4.329094e-01,4.294235e-01,2.356124e-01,2.353078e-01,3.485871e-03,3.045670e-04,8.117559e-01,1.294334e-01
0.000000e+00,-3.268571e-01,False,4.325608e-01,4.291218e-01,2.356104e-01,2.353018e-01,3.439054e-03,3.085200e-04,8.014167e-01,1.311167e-01
0.000000e+00,-3.472857e-01,False,4.321032e-01,4.286887e-01,2.356077e-01,2.352712e-01,3.414507e-03,3.364750e-04,7.965004e-01,1.430158e-01
0.000000e+00,-3.677143e-01,False,4.315352e-01,4.281624e-01,2.356043e-01,2.352331e-01,3.372789e-03,3.712257e-04,7.877359e-01,1.578119e-01
0.000000e+00,-3.881429e-01,False,4.308554e-01,4.275363e-01,2.356003e-01,2.351961e-01,3.319130e-03,4.041226e-04,7.763388e-01,1.718237e-01
0.000000e+00,-4.085714e-01,False,4.300627e-01,4.268329e-01,2.355955e-01,2.351718e-01,3.229773e-03,4.236629e-04,7.566833e-01,1.801503e-01
0.000000e+00,-4.290000e-01,False,4.291566e-01,4.260484e-01,2.355900e-01,2.352228e-01,3.108178e-03,3.672861e-04,7.295364e-01,1.561440e-01
0.000000e+00,-4.494286e-01,False,4.281372e-01,4.250554e-01,2.355838e-01,2.350484e-01,3.081824e-03,5.354048e-04,7.250406e-01,2.277849e-01
0.000000e+00,-4.698571e-01,False,4.270058e-01,4.240353e-01,2.355769e-01,2.348749e-01,2.970511e-03,7.020486e-04,7.005340e-01,2.989033e-01
0.000000e+00,-4.902857e-01,False,4.257649e-01,4.228675e-01,2.355692e-01,2.348159e-01,2.897391e-03,7.533557e-04,6.851770e-01,3.208283e-01
0.000000e+00,-5.107143e-01,False,4.244182e-01,4.216045e-01,2.355608e-01,2.347506e-01,2.813688e-03,8.101373e-04,6.673761e-01,3.451055e-01
0.000000e+00,-5.311429e-01,False,4.229714e-01,4.202472e-01,2.355516e-01,2.346858e-01,2.724158e-03,8.657868e-04,6.482275e-01,3.689131e-01
0.000000e+00,-5.515714e-01,False,4.214316e-01,4.188325e-01,2.355418e-01,2.346597e-01,2.599043e-03,8.820346e-04,6.205447e-01,3.758781e-01
0.000000e+00,-5.720000e-01,False,4.198076e-01,4.173406e-01,2.355312e-01,2.346966e-01,2.467006e-03,8.346681e-04,5.911253e-01,3.556371e-01
0.000000e+00,-5.924286e-01,False,4.181102e-01,4.156797e-01,2.355201e-01,2.345360e-01,2.430470e-03,9.840776e-04,5.846976e-01,4.195849e-01
0.000000e+00,-6.128571e-01,False,4.163516e-01,4.139984e-01,2.355084e-01,2.344770e-01,2.353174e-03,1.031399e-03,5.684018e-01,4.398721e-01
0.000000e+00,-6.332857e-01,False,4.145454e-01,4.123130e-01,2.354962e-01,2.344501e-01,2.232362e-03,1.046018e-03,5.414241e-01,4.461579e-01
0.000000e+00,-6.537143e-01,False,4.127066e-01,4.105512e-01,2.354836e-01,2.343729e-01,2.155420e-03,1.110684e-03,5.250064e-01,4.738960e-01
0.000000e+00,-6.741429e-01,False,4.108513e-01,4.087729e-01,2.354707e-01,2.342963e-01,2.078361e-03,1.174367e-03,5.084390e-01,5.012315e-01
0.000000e+00,-6.945714e-01,False,4.089961e-01,4.069716e-01,2.354577e-01,2.340934e-01,2.024527e-03,1.364243e-03,4.974615e-01,5.827769e-01
0.000000e+00,-7.150000e-01,False,4.071584e-01,4.052434e-01,2.354446e-01,2.340957e-01,1.914963e-03,1.348844e-03,4.725462e-01,5.761935e-01
0.000000e+00,-7.354286e-01,False,4.053555e-01,4.034798e-01,2.354316e-01,2.340597e-01,1.875727e-03,1.371820e-03,4.648875e-01,5.860981e-01
0.000000e+00,-7.558571e-01,False,4.036048e-01,4.017820e-01,2.354188e-01,2.340133e-01,1.822854e-03,1.405435e-03,4.536923e-01,6.005791e-01
0.000000e+00,-7.762857e-01,False,4.019233e-01,4.001504e-01,2.354063e-01,2.339700e-01,1.772973e-03,1.436371e-03,4.430766e-01,6.139126e-01
0.000000e+00,-7.967143e-01,False,4.003275e-01,3.986076e-01,2.353944e-01,2.339264e-01,1.719810e-03,1.468023e-03,4.314544e-01,6.275579e-01
