R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-5.107143e-01,False,6.690698e-01,6.749481e-01,3.537974e-01,3.543026e-01,-5.878290e-03,-5.051536e-04,8.709247e-01,1.425769e-01
0.000000e+00,-5.311429e-01,False,6.496493e-01,6.557875e-01,3.537891e-01,3.542628e-01,-6.138210e-03,-4.736282e-04,9.360059e-01,1.336940e-01
0.000000e+00,-5.515714e-01,False,6.312098e-01,6.376438e-01,3.537729e-01,3.542064e-01,-6.433983e-03,-4.334829e-04,1.009025e+00,1.223815e-01
0.000000e+00,-5.720000e-01,False,6.137452e-01,6.203339e-01,3.537490e-01,3.541751e-01,-6.588738e-03,-4.261072e-04,1.062128e+00,1.203098e-01
0.000000e+00,-5.924286e-01,False,5.972468e-01,6.038167e-01,3.537179e-01,3.541436e-01,-6.569889e-03,-4.257073e-04,1.088060e+00,1.202075e-01
0.000000e+00,-6.128571e-01,False,5.817033e-01,5.882028e-01,3.536802e-01,3.540899e-01,-6.499486e-03,-4.096885e-04,1.104974e+00,1.157019e-01
0.000000e+00,-6.332857e-01,False,5.671014e-01,5.735673e-01,3.536365e-01,3.540328e-01,-6.465901e-03,-3.963051e-04,1.127313e+00,1.119402e-01
0.000000e+00,-6.537143e-01,False,5.534259e-01,5.598554e-01,3.535878e-01,3.539985e-01,-6.429468e-03,-4.107717e-04,1.148416e+00,1.160377e-01
0.000000e+00,-6.741429e-01,False,5.406601e-01,5.470223e-01,3.535347e-01,3.539580e-01,-6.362182e-03,-4.232877e-04,1.163057e+00,1.195870e-01
0.000000e+00,-6.945714e-01,False,5.287865e-01,5.350528e-01,3.534783e-01,3.538830e-01,-6.266319e-03,-4.046492e-04,1.171159e+00,1.143455e-01
0.000000e+00,-7.150000e-01,False,5.177867e-01,5.239925e-01,3.534196e-01,3.538276e-01,-6.205860e-03,-4.080145e-04,1.184341e+00,1.153145e-01
0.000000e+00,-7.354286e-01,False,5.076422e-01,5.138298e-01,3.533595e-01,3.538021e-01,-6.187622e-03,-4.425555e-04,1.204216e+00,1.250856e-01
0.000000e+00,-7.558571e-01,False,4.983346e-01,5.045412e-01,3.532990e-01,3.537976e-01,-6.206624e-03,-4.985665e-04,1.230152e+00,1.409186e-01
0.000000e+00,-7.762857e-01,False,4.898459e-01,4.960653e-01,3.532392e-01,3.537467e-01,-6.219445e-03,-5.075051e-04,1.253755e+00,1.434657e-01
0.000000e+00,-7.967143e-01,False,4.821587e-01,4.884040e-01,3.531809e-01,3.536776e-01,-6.245258e-03,-4.966459e-04,1.278708e+00,1.404234e-01
0.000000e+00,-8.171429e-01,False,4.752566e-01,4.815502e-01,3.531251e-01,3.535994e-01,-6.293546e-03,-4.742131e-04,1.306935e+00,1.341103e-01
