R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-1.102041e+00,False,8.558097e-01,8.554347e-01,4.199924e-01,4.142061e-01,3.749069e-04,5.786303e-03,4.382648e-02,1.396962e+00
0.000000e+00,-1.132653e+00,False,8.269997e-01,8.267444e-01,4.199869e-01,4.142242e-01,2.553662e-04,5.762671e-03,3.088817e-02,1.391196e+00
0.000000e+00,-1.163265e+00,False,8.013298e-01,8.011290e-01,4.199721e-01,4.142474e-01,2.007907e-04,5.724713e-03,2.506347e-02,1.381955e+00
0.000000e+00,-1.193878e+00,False,7.786924e-01,7.784463e-01,4.199492e-01,4.142346e-01,2.460506e-04,5.714522e-03,3.160791e-02,1.379537e+00
0.000000e+00,-1.224490e+00,False,7.589310e-01,7.586336e-01,4.199198e-01,4.142330e-01,2.973994e-04,5.686820e-03,3.920199e-02,1.372855e+00
0.000000e+00,-1.255102e+00,False,7.418615e-01,7.413991e-01,4.198860e-01,4.141796e-01,4.624117e-04,5.706412e-03,6.237014e-02,1.377763e+00
0.000000e+00,-1.285714e+00,False,7.272930e-01,7.265934e-01,4.198501e-01,4.140779e-01,6.996885e-04,5.772132e-03,9.629713e-02,1.393972e+00
0.000000e+00,-1.316327e+00,False,7.150433e-01,7.140749e-01,4.198141e-01,4.140326e-01,9.684000e-04,5.781436e-03,1.356160e-01,1.396372e+00
0.000000e+00,-1.346939e+00,False,7.049496e-01,7.036204e-01,4.197800e-01,4.139729e-01,1.329252e-03,5.807133e-03,1.889160e-01,1.402781e+00
0.000000e+00,-1.377551e+00,False,6.968739e-01,6.951656e-01,4.197497e-01,4.140185e-01,1.708285e-03,5.731177e-03,2.457379e-01,1.384280e+00
0.000000e+00,-1.408163e+00,False,6.907047e-01,6.886421e-01,4.197246e-01,4.141350e-01,2.062568e-03,5.589605e-03,2.995123e-01,1.349706e+00
0.000000e+00,-1.438776e+00,False,6.863572e-01,6.839301e-01,4.197058e-01,4.142065e-01,2.427047e-03,5.499350e-03,3.548676e-01,1.327683e+00
0.000000e+00,-1.469388e+00,False,6.837720e-01,6.810984e-01,4.196942e-01,4.141263e-01,2.673568e-03,5.567959e-03,3.925377e-01,1.344508e+00
0.000000e+00,-1.500000e+00,False,6.829141e-01,6.801685e-01,4.196903e-01,4.140930e-01,2.745617e-03,5.597261e-03,4.036672e-01,1.351692e+00
