R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-5.040816e-01,False,1.264558e+00,6.483243e-01,2.448045e-01,2.517854e-01,6.162338e-01,-6.980919e-03,9.505024e+01,2.772567e+00
0.000000e+00,-5.428571e-01,False,1.225905e+00,6.168824e-01,2.448017e-01,2.507771e-01,6.090224e-01,-5.975452e-03,9.872584e+01,2.382774e+00
0.000000e+00,-5.816327e-01,False,1.187473e+00,5.937078e-01,2.447936e-01,2.488519e-01,5.937652e-01,-4.058331e-03,1.000097e+02,1.630821e+00
0.000000e+00,-6.204082e-01,False,1.149317e+00,5.795279e-01,2.447791e-01,2.456390e-01,5.697886e-01,-8.599238e-04,9.831944e+01,3.500762e-01
0.000000e+00,-6.591837e-01,False,1.111521e+00,5.714608e-01,2.447563e-01,2.416880e-01,5.400604e-01,3.068240e-03,9.450524e+01,1.269504e+00
0.000000e+00,-6.979592e-01,False,1.074200e+00,5.664030e-01,2.447224e-01,2.373773e-01,5.077969e-01,7.345150e-03,8.965294e+01,3.094294e+00
0.000000e+00,-7.367347e-01,False,1.037485e+00,5.625095e-01,2.446747e-01,2.330208e-01,4.749755e-01,1.165388e-02,8.443866e+01,5.001218e+00
0.000000e+00,-7.755102e-01,False,1.001516e+00,5.581069e-01,2.446101e-01,2.289907e-01,4.434092e-01,1.561941e-02,7.944879e+01,6.820981e+00
0.000000e+00,-8.142857e-01,False,9.664298e-01,5.524275e-01,2.445258e-01,2.252075e-01,4.140023e-01,1.931833e-02,7.494238e+01,8.578013e+00
0.000000e+00,-8.530612e-01,False,9.323501e-01,5.451880e-01,2.444196e-01,2.218011e-01,3.871620e-01,2.261857e-02,7.101441e+01,1.019768e+01
0.000000e+00,-8.918367e-01,False,8.993845e-01,5.365178e-01,2.442898e-01,2.187488e-01,3.628667e-01,2.554108e-02,6.763368e+01,1.167599e+01
0.000000e+00,-9.306122e-01,False,8.676227e-01,5.268828e-01,2.441355e-01,2.159020e-01,3.407399e-01,2.823358e-02,6.467091e+01,1.307704e+01
0.000000e+00,-9.693878e-01,False,8.371361e-01,5.164942e-01,2.439564e-01,2.134510e-01,3.206418e-01,3.050543e-02,6.208042e+01,1.429154e+01
0.000000e+00,-1.008163e+00,False,8.079791e-01,5.053391e-01,2.437529e-01,2.112107e-01,3.026400e-01,3.254226e-02,5.988850e+01,1.540749e+01
0.000000e+00,-1.046939e+00,False,7.801907e-01,4.938107e-01,2.435262e-01,2.092250e-01,2.863800e-01,3.430119e-02,5.799388e+01,1.639440e+01
0.000000e+00,-1.085714e+00,False,7.537957e-01,4.818272e-01,2.432777e-01,2.073641e-01,2.719686e-01,3.591365e-02,5.644525e+01,1.731913e+01
0.000000e+00,-1.124490e+00,False,7.288070e-01,4.698202e-01,2.430099e-01,2.055404e-01,2.589868e-01,3.746951e-02,5.512467e+01,1.822976e+01
0.000000e+00,-1.163265e+00,False,7.052267e-01,4.579375e-01,2.427252e-01,2.039652e-01,2.472891e-01,3.875994e-02,5.400063e+01,1.900321e+01
