R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-2.326531e-01,False,1.235293e+00,1.048879e+00,2.619133e-01,1.367450e-01,1.864140e-01,1.251683e-01,1.777269e+01,9.153408e+01
0.000000e+00,-2.714286e-01,False,1.197646e+00,1.011535e+00,2.618614e-01,1.366762e-01,1.861111e-01,1.251852e-01,1.839888e+01,9.159258e+01
0.000000e+00,-3.102041e-01,False,1.160843e+00,9.751948e-01,2.617710e-01,1.366159e-01,1.856486e-01,1.251551e-01,1.903708e+01,9.161094e+01
0.000000e+00,-3.489796e-01,False,1.124888e+00,9.399407e-01,2.616423e-01,1.364819e-01,1.849477e-01,1.251604e-01,1.967653e+01,9.170480e+01
0.000000e+00,-3.877551e-01,False,1.089787e+00,9.056749e-01,2.614756e-01,1.363904e-01,1.841121e-01,1.250852e-01,2.032871e+01,9.171112e+01
0.000000e+00,-4.265306e-01,False,1.055546e+00,8.724653e-01,2.612712e-01,1.362537e-01,1.830808e-01,1.250174e-01,2.098431e+01,9.175341e+01
0.000000e+00,-4.653061e-01,False,1.022174e+00,8.403061e-01,2.610297e-01,1.360164e-01,1.818680e-01,1.250133e-01,2.164306e+01,9.191048e+01
0.000000e+00,-5.040816e-01,False,9.896799e-01,8.091492e-01,2.607517e-01,1.358667e-01,1.805307e-01,1.248850e-01,2.231118e+01,9.191730e+01
0.000000e+00,-5.428571e-01,False,9.580733e-01,7.791263e-01,2.604381e-01,1.356830e-01,1.789470e-01,1.247551e-01,2.296765e+01,9.194598e+01
0.000000e+00,-5.816327e-01,False,9.273641e-01,7.500831e-01,2.600898e-01,1.355055e-01,1.772809e-01,1.245844e-01,2.363484e+01,9.194047e+01
0.000000e+00,-6.204082e-01,False,8.975622e-01,7.221191e-01,2.597080e-01,1.353046e-01,1.754431e-01,1.244035e-01,2.429559e+01,9.194330e+01
0.000000e+00,-6.591837e-01,False,8.686771e-01,6.952231e-01,2.592941e-01,1.350484e-01,1.734541e-01,1.242458e-01,2.494941e+01,9.200096e+01
0.000000e+00,-6.979592e-01,False,8.407178e-01,6.693682e-01,2.588497e-01,1.347878e-01,1.713496e-01,1.240619e-01,2.559870e+01,9.204235e+01
0.000000e+00,-7.367347e-01,False,8.136923e-01,6.445487e-01,2.583764e-01,1.344034e-01,1.691436e-01,1.239730e-01,2.624217e+01,9.223946e+01
0.000000e+00,-7.755102e-01,False,7.876075e-01,6.207501e-01,2.578764e-01,1.341185e-01,1.668574e-01,1.237579e-01,2.687996e+01,9.227504e+01
0.000000e+00,-8.142857e-01,False,7.624694e-01,5.979938e-01,2.573517e-01,1.337786e-01,1.644756e-01,1.235732e-01,2.750457e+01,9.237142e+01
0.000000e+00,-8.530612e-01,False,7.382821e-01,5.763152e-01,2.568049e-01,1.334192e-01,1.619669e-01,1.233857e-01,2.810388e+01,9.247976e+01
0.000000e+00,-8.918367e-01,False,7.150487e-01,5.555384e-01,2.562386e-01,1.331625e-01,1.595104e-01,1.230761e-01,2.871275e+01,9.242549e+01
0.000000e+00,-9.306122e-01,False,6.927707e-01,5.357701e-01,2.556555e-01,1.328440e-01,1.570005e-01,1.228115e-01,2.930371e+01,9.244795e+01
0.000000e+00,-9.693878e-01,False,6.714478e-01,5.169360e-01,2.550586e-01,1.324550e-01,1.545118e-01,1.226036e-01,2.988993e+01,9.256244e+01
0.000000e+00,-1.008163e+00,False,6.510787e-01,4.990941e-01,2.544510e-01,1.320855e-01,1.519846e-01,1.223655e-01,3.045209e+01,9.264109e+01
0.000000e+00,-1.046939e+00,False,6.316604e-01,4.821436e-01,2.538360e-01,1.317727e-01,1.495168e-01,1.220633e-01,3.101085e+01,9.263164e+01
0.000000e+00,-1.085714e+00,False,6.131886e-01,4.661839e-01,2.532169e-01,1.314287e-01,1.470047e-01,1.217882e-01,3.153362e+01,9.266486e+01
0.000000e+00,-1.124490e+00,False,5.956579e-01,4.511568e-01,2.525971e-01,1.310885e-01,1.445011e-01,1.215085e-01,3.202903e+01,9.269197e+01
0.000000e+00,-1.163265e+00,False,5.790619e-01,4.369949e-01,2.519800e-01,1.307087e-01,1.420670e-01,1.212714e-01,3.251000e+01,9.277991e+01
0.000000e+00,-1.202041e+00,False,5.633931e-01,4.237266e-01,2.513692e-01,1.302562e-01,1.396666e-01,1.211130e-01,3.296148e+01,9.298065e+01
0.000000e+00,-1.240816e+00,False,5.486435e-01,4.112758e-01,2.507680e-01,1.299895e-01,1.373677e-01,1.207786e-01,3.340037e+01,9.291411e+01
0.000000e+00,-1.279592e+00,False,5.348042e-01,3.996185e-01,2.501800e-01,1.296759e-01,1.351857e-01,1.205041e-01,3.382870e+01,9.292710e+01
0.000000e+00,-1.318367e+00,False,5.218662e-01,3.888078e-01,2.496085e-01,1.293708e-01,1.330584e-01,1.202377e-01,3.422216e+01,9.294042e+01
0.000000e+00,-1.357143e+00,False,5.098199e-01,3.788375e-01,2.490567e-01,1.290379e-01,1.309825e-01,1.200188e-01,3.457484e+01,9.301052e+01
0.000000e+00,-1.395918e+00,False,4.986558e-01,3.695374e-01,2.485279e-01,1.287257e-01,1.291184e-01,1.198021e-01,3.494054e+01,9.306776e+01
0.000000e+00,-1.434694e+00,False,4.883644e-01,3.610504e-01,2.480250e-01,1.283985e-01,1.273140e-01,1.196265e-01,3.526210e+01,9.316819e+01
0.000000e+00,-1.473469e+00,False,4.789362e-01,3.533284e-01,2.475510e-01,1.281472e-01,1.256078e-01,1.194038e-01,3.554988e+01,9.317709e+01
0.000000e+00,-1.512245e+00,False,4.703621e-01,3.462365e-01,2.471086e-01,1.279743e-01,1.241257e-01,1.191344e-01,3.584997e+01,9.309242e+01
