R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-2.655714e-01,False,6.688568e-01,6.439453e-01,7.755273e-02,7.230229e-02,2.491148e-02,5.250431e-03,3.868571e+00,7.261776e+00
0.000000e+00,-2.860000e-01,False,6.488910e-01,6.240456e-01,7.755247e-02,7.228368e-02,2.484547e-02,5.268789e-03,3.981355e+00,7.289045e+00
0.000000e+00,-3.064286e-01,False,6.292969e-01,6.046100e-01,7.755200e-02,7.227786e-02,2.468688e-02,5.274141e-03,4.083108e+00,7.297035e+00
0.000000e+00,-3.268571e-01,False,6.100824e-01,5.856199e-01,7.755133e-02,7.228935e-02,2.446248e-02,5.261983e-03,4.177194e+00,7.279058e+00
0.000000e+00,-3.472857e-01,False,5.912590e-01,5.670054e-01,7.755044e-02,7.225680e-02,2.425359e-02,5.293648e-03,4.277488e+00,7.326159e+00
0.000000e+00,-3.677143e-01,False,5.728413e-01,5.488628e-01,7.754934e-02,7.225061e-02,2.397848e-02,5.298723e-03,4.368757e+00,7.333810e+00
0.000000e+00,-3.881429e-01,False,5.548462e-01,5.311674e-01,7.754801e-02,7.224644e-02,2.367874e-02,5.301562e-03,4.457868e+00,7.338163e+00
0.000000e+00,-4.085714e-01,False,5.372930e-01,5.139531e-01,7.754644e-02,7.223233e-02,2.333999e-02,5.314118e-03,4.541269e+00,7.356980e+00
0.000000e+00,-4.290000e-01,False,5.202027e-01,4.972134e-01,7.754465e-02,7.219619e-02,2.298932e-02,5.348455e-03,4.623633e+00,7.408223e+00
0.000000e+00,-4.494286e-01,False,5.035972e-01,4.810016e-01,7.754261e-02,7.219736e-02,2.259567e-02,5.345245e-03,4.697629e+00,7.403657e+00
0.000000e+00,-4.698571e-01,False,4.874989e-01,4.653124e-01,7.754032e-02,7.219250e-02,2.218657e-02,5.347825e-03,4.768102e+00,7.407729e+00
0.000000e+00,-4.902857e-01,False,4.719301e-01,4.501550e-01,7.753779e-02,7.214564e-02,2.177514e-02,5.392146e-03,4.837255e+00,7.473974e+00
0.000000e+00,-5.107143e-01,False,4.569123e-01,4.355751e-01,7.753502e-02,7.213120e-02,2.133721e-02,5.403818e-03,4.898630e+00,7.491652e+00
