R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-2.655714e-01,False,1.102141e+00,1.073684e+00,3.131673e-01,3.075450e-01,2.845725e-02,5.622293e-03,2.650431e+00,1.828120e+00
0.000000e+00,-2.860000e-01,False,1.082041e+00,1.053706e+00,3.131663e-01,3.076120e-01,2.833513e-02,5.554247e-03,2.689093e+00,1.805601e+00
0.000000e+00,-3.064286e-01,False,1.062206e+00,1.034034e+00,3.131644e-01,3.075857e-01,2.817275e-02,5.578708e-03,2.724549e+00,1.813709e+00
0.000000e+00,-3.268571e-01,False,1.042643e+00,1.014742e+00,3.131617e-01,3.075912e-01,2.790153e-02,5.570503e-03,2.749619e+00,1.811009e+00
0.000000e+00,-3.472857e-01,False,1.023362e+00,9.956942e-01,3.131581e-01,3.075280e-01,2.766810e-02,5.630123e-03,2.778775e+00,1.830768e+00
0.000000e+00,-3.677143e-01,False,1.004376e+00,9.770248e-01,3.131536e-01,3.074837e-01,2.735163e-02,5.669912e-03,2.799482e+00,1.843972e+00
0.000000e+00,-3.881429e-01,False,9.857016e-01,9.587033e-01,3.131483e-01,3.074426e-01,2.699824e-02,5.705684e-03,2.816120e+00,1.855854e+00
0.000000e+00,-4.085714e-01,False,9.673557e-01,9.407860e-01,3.131419e-01,3.074042e-01,2.656976e-02,5.737780e-03,2.824209e+00,1.866527e+00
0.000000e+00,-4.290000e-01,False,9.493593e-01,9.232622e-01,3.131347e-01,3.074189e-01,2.609714e-02,5.715741e-03,2.826622e+00,1.859268e+00
0.000000e+00,-4.494286e-01,False,9.317344e-01,9.060566e-01,3.131264e-01,3.072458e-01,2.567786e-02,5.880650e-03,2.834024e+00,1.913989e+00
0.000000e+00,-4.698571e-01,False,9.145047e-01,8.893480e-01,3.131172e-01,3.070674e-01,2.515671e-02,6.049873e-03,2.828669e+00,1.970210e+00
0.000000e+00,-4.902857e-01,False,8.976950e-01,8.730228e-01,3.131070e-01,3.069615e-01,2.467217e-02,6.145539e-03,2.826062e+00,2.002055e+00
0.000000e+00,-5.107143e-01,False,8.813305e-01,8.571792e-01,3.130958e-01,3.068818e-01,2.415126e-02,6.213956e-03,2.817528e+00,2.024869e+00
0.000000e+00,-5.311429e-01,False,8.654371e-01,8.418313e-01,3.130836e-01,3.068010e-01,2.360584e-02,6.282646e-03,2.804106e+00,2.047792e+00
0.000000e+00,-5.515714e-01,False,8.500405e-01,8.269932e-01,3.130705e-01,3.067489e-01,2.304730e-02,6.321578e-03,2.786879e+00,2.060831e+00
0.000000e+00,-5.720000e-01,False,8.351658e-01,8.126876e-01,3.130565e-01,3.067509e-01,2.247822e-02,6.305563e-03,2.765912e+00,2.055597e+00
0.000000e+00,-5.924286e-01,False,8.208377e-01,7.988560e-01,3.130417e-01,3.065919e-01,2.198162e-02,6.449765e-03,2.751637e+00,2.103697e+00
0.000000e+00,-6.128571e-01,False,8.070795e-01,7.855793e-01,3.130261e-01,3.064956e-01,2.150015e-02,6.530501e-03,2.736852e+00,2.130700e+00
0.000000e+00,-6.332857e-01,False,7.939135e-01,7.729375e-01,3.130099e-01,3.064362e-01,2.097593e-02,6.573733e-03,2.713794e+00,2.145221e+00
0.000000e+00,-6.537143e-01,False,7.813605e-01,7.608810e-01,3.129932e-01,3.063438e-01,2.047952e-02,6.649400e-03,2.691554e+00,2.170568e+00
0.000000e+00,-6.741429e-01,False,7.694398e-01,7.494370e-01,3.129761e-01,3.062800e-01,2.000274e-02,6.696046e-03,2.669035e+00,2.186250e+00
0.000000e+00,-6.945714e-01,False,7.581689e-01,7.385904e-01,3.129587e-01,3.060841e-01,1.957857e-02,6.874606e-03,2.650802e+00,2.245986e+00
0.000000e+00,-7.150000e-01,False,7.475639e-01,7.284481e-01,3.129413e-01,3.060333e-01,1.911583e-02,6.908005e-03,2.624185e+00,2.257272e+00
0.000000e+00,-7.354286e-01,False,7.376392e-01,7.188713e-01,3.129240e-01,3.059583e-01,1.876783e-02,6.965796e-03,2.610736e+00,2.276714e+00
0.000000e+00,-7.558571e-01,False,7.284073e-01,7.099935e-01,3.129070e-01,3.058888e-01,1.841384e-02,7.018241e-03,2.593522e+00,2.294377e+00
0.000000e+00,-7.762857e-01,False,7.198796e-01,7.017963e-01,3.128905e-01,3.058271e-01,1.808333e-02,7.063369e-03,2.576721e+00,2.309595e+00
0.000000e+00,-7.967143e-01,False,7.120659e-01,6.943182e-01,3.128746e-01,3.057770e-01,1.774771e-02,7.097600e-03,2.556134e+00,2.321168e+00
0.000000e+00,-8.171429e-01,False,7.049745e-01,6.875485e-01,3.128596e-01,3.057801e-01,1.742601e-02,7.079497e-03,2.534514e+00,2.315225e+00
0.000000e+00,-8.375714e-01,False,6.986128e-01,6.814306e-01,3.128456e-01,3.057255e-01,1.718217e-02,7.120135e-03,2.521484e+00,2.328931e+00
